3.12602e-03	9.62783e-02
2.60718e-03	1.52109e-01
6.19293e-03	8.33405e-02
8.24538e-03	6.43647e-02
9.36368e-03	1.74411e-01
1.15827e-02	1.41404e-02
1.72879e-02	2.18329e-01
1.92031e-02	-5.80799e-02
2.06998e-02	1.19566e-01
2.10496e-02	1.47782e-01
2.21420e-02	1.83579e-01
2.38319e-02	5.04096e-02
3.05769e-02	7.19930e-02
3.03213e-02	9.43612e-02
3.21887e-02	2.87525e-02
3.41612e-02	3.12075e-02
3.70643e-02	8.00410e-02
3.76912e-02	7.89730e-02
3.86136e-02	1.51153e-01
3.81789e-02	1.24276e-01
4.04878e-02	1.48161e-01
4.80787e-02	4.03845e-02
4.94924e-02	1.43155e-01
4.94457e-02	1.24754e-01
5.50788e-02	1.16049e-01
5.69667e-02	4.41915e-02
6.03701e-02	1.26839e-01
6.06425e-02	4.46322e-02
6.41771e-02	8.98240e-02
6.38337e-02	-2.43251e-03
6.43978e-02	1.17219e-01
6.56639e-02	5.75325e-02
6.60214e-02	1.23565e-01
6.72088e-02	1.30975e-01
7.41518e-02	5.87198e-02
7.58204e-02	1.53337e-01
7.55060e-02	5.87899e-02
7.68718e-02	7.78697e-02
7.85839e-02	1.10252e-01
8.04772e-02	3.90350e-02
8.15991e-02	1.01452e-01
8.16260e-02	2.03565e-01
8.20989e-02	-7.00430e-03
8.35407e-02	1.75503e-01
8.28609e-02	-2.44476e-02
8.35989e-02	7.66484e-02
8.35428e-02	-4.40731e-02
8.92311e-02	8.64300e-02
8.97269e-02	1.15800e-01
9.03160e-02	1.13502e-01
9.15871e-02	1.60483e-02
9.39439e-02	5.62407e-02
9.46199e-02	8.83465e-02
9.64385e-02	8.54366e-02
9.60881e-02	-2.11396e-02
9.82391e-02	1.13790e-01
1.01374e-01	-4.05565e-02
1.02167e-01	8.96573e-02
1.06498e-01	-2.17679e-02
1.13617e-01	1.33504e-02
1.14118e-01	3.76111e-02
1.14584e-01	6.61381e-02
1.17067e-01	9.52277e-02
1.16524e-01	3.86506e-02
1.21472e-01	3.05938e-02
1.28173e-01	7.34505e-02
1.27727e-01	1.86513e-01
1.30214e-01	-3.60170e-02
1.38235e-01	8.59770e-02
1.38030e-01	9.30311e-02
1.39178e-01	1.14668e-01
1.40616e-01	1.30143e-01
1.39527e-01	1.24279e-01
1.43749e-01	3.91779e-02
1.46454e-01	2.22984e-01
1.45725e-01	1.33917e-01
1.45769e-01	1.65814e-01
1.45133e-01	4.21217e-02
1.49898e-01	1.19181e-01
1.53974e-01	8.13823e-02
1.61550e-01	5.59943e-02
1.64675e-01	1.19427e-01
1.69749e-01	-1.79256e-02
1.70465e-01	1.61772e-02
1.72727e-01	1.01454e-01
1.74309e-01	6.75807e-02
1.75434e-01	5.17982e-02
1.79804e-01	1.29213e-01
1.84949e-01	1.67782e-01
1.85162e-01	1.63393e-01
1.84161e-01	1.10778e-01
1.85078e-01	1.19932e-01
1.85609e-01	1.70733e-01
1.91131e-01	2.17154e-01
1.90313e-01	9.25649e-02
1.90743e-01	1.64995e-01
1.93362e-01	1.52595e-01
1.96219e-01	1.71887e-01
1.99130e-01	1.01063e-01
2.01017e-01	1.66730e-01
2.00621e-01	1.03256e-01
2.03068e-01	2.30210e-01
2.01713e-01	1.75173e-01
2.04018e-01	9.17404e-02
2.06740e-01	1.61268e-01
2.06106e-01	1.68903e-01
2.06612e-01	1.41178e-01
2.06258e-01	2.15394e-01
2.08395e-01	1.90077e-01
2.08792e-01	5.35256e-02
2.08508e-01	9.88423e-02
2.16521e-01	1.54065e-01
2.16604e-01	2.50169e-01
2.22069e-01	1.99699e-01
2.23520e-01	2.10392e-01
2.25964e-01	1.45382e-01
2.25425e-01	2.43274e-01
2.32085e-01	1.40547e-01
2.31545e-01	1.68838e-01
2.32797e-01	2.03924e-01
2.35805e-01	1.11401e-01
2.39741e-01	2.22464e-01
2.42126e-01	1.54822e-01
2.41872e-01	2.81651e-01
2.43718e-01	1.27602e-01
2.47740e-01	1.19534e-01
2.46298e-01	1.46087e-01
2.47459e-01	2.66951e-01
2.48481e-01	2.41193e-01
2.48756e-01	2.25634e-01
2.48427e-01	2.35337e-01
2.48414e-01	1.93293e-01
2.49640e-01	1.49939e-01
2.53810e-01	2.52060e-01
2.54011e-01	8.10155e-02
2.56877e-01	1.85484e-01
2.58542e-01	1.69302e-01
2.65903e-01	1.65737e-01
2.69340e-01	6.00415e-02
2.70623e-01	1.51912e-01
2.72593e-01	5.87390e-02
2.72984e-01	2.41731e-01
2.72459e-01	1.31522e-01
2.73604e-01	1.39803e-01
2.83634e-01	1.38074e-01
2.84725e-01	3.11730e-01
2.87064e-01	1.68162e-01
2.86613e-01	2.79326e-01
2.87355e-01	3.26767e-01
2.90219e-01	2.10263e-01
2.90488e-01	2.75542e-01
2.97800e-01	2.62943e-01
2.99637e-01	2.18274e-01
3.02443e-01	2.61930e-01
3.02271e-01	1.87880e-01
3.08676e-01	2.71153e-01
3.10506e-01	3.08040e-01
3.13112e-01	2.74938e-01
3.16456e-01	2.66710e-01
3.22460e-01	2.98775e-01
3.23686e-01	2.77713e-01
3.25831e-01	2.49543e-01
3.31504e-01	2.73747e-01
3.33499e-01	1.71026e-01
3.32591e-01	3.59394e-01
3.32166e-01	1.97564e-01
3.32461e-01	2.37577e-01
3.34089e-01	2.50174e-01
3.34933e-01	2.56103e-01
3.34198e-01	2.76239e-01
3.37294e-01	1.98357e-01
3.37115e-01	1.99924e-01
3.39299e-01	2.08790e-01
3.45396e-01	2.86818e-01
3.46838e-01	3.94064e-01
3.47124e-01	3.42197e-01
3.49167e-01	2.49901e-01
3.48689e-01	2.69018e-01
3.49667e-01	2.47351e-01
3.52297e-01	4.17305e-01
3.59276e-01	3.41434e-01
3.59445e-01	3.23385e-01
3.61475e-01	3.63772e-01
3.63889e-01	2.60088e-01
3.63866e-01	3.37989e-01
3.67155e-01	2.16252e-01
3.65800e-01	2.76473e-01
3.68645e-01	3.35125e-01
3.68103e-01	2.94414e-01
3.69965e-01	2.39948e-01
3.69512e-01	2.56764e-01
3.69554e-01	2.86057e-01
3.71996e-01	3.98120e-01
3.74070e-01	3.63954e-01
3.74315e-01	4.30745e-01
3.77059e-01	3.31536e-01
3.77034e-01	3.76816e-01
3.81087e-01	3.37137e-01
3.83315e-01	3.03726e-01
3.84945e-01	4.45073e-01
3.86777e-01	4.17747e-01
3.91834e-01	3.84143e-01
3.93839e-01	4.82195e-01
3.93406e-01	4.18304e-01
3.96386e-01	3.23907e-01
3.95670e-01	4.95375e-01
3.96389e-01	3.70075e-01
3.97654e-01	3.80551e-01
3.96840e-01	3.38601e-01
3.96884e-01	4.45571e-01
4.01176e-01	4.33035e-01
4.01621e-01	3.36616e-01
4.00657e-01	3.26677e-01
4.06853e-01	4.63723e-01
4.09397e-01	3.43701e-01
4.17413e-01	4.77697e-01
4.18964e-01	4.00278e-01
4.21441e-01	5.25950e-01
4.26930e-01	5.13446e-01
4.26166e-01	3.60948e-01
4.31964e-01	6.33964e-01
4.32046e-01	4.39704e-01
4.32043e-01	4.34908e-01
4.37976e-01	4.00038e-01
4.39278e-01	4.61118e-01
4.38798e-01	4.18588e-01
4.41872e-01	3.82323e-01
4.45680e-01	4.73206e-01
4.46647e-01	3.78070e-01
4.49115e-01	4.57756e-01
4.52347e-01	4.00024e-01
4.53697e-01	4.66678e-01
4.55643e-01	4.89045e-01
4.58316e-01	4.83162e-01
4.60131e-01	4.19763e-01
4.62548e-01	4.72457e-01
4.63873e-01	4.40401e-01
4.64429e-01	3.70547e-01
4.69848e-01	4.50647e-01
4.71194e-01	4.47626e-01
4.73380e-01	4.22670e-01
4.74247e-01	3.67973e-01
4.73273e-01	3.71447e-01
4.79554e-01	4.08199e-01
4.79877e-01	5.58889e-01
4.80024e-01	4.16720e-01
4.81425e-01	4.71869e-01
4.89840e-01	3.92901e-01
4.91986e-01	4.07010e-01
4.90333e-01	4.79280e-01
4.92808e-01	4.30292e-01
4.93431e-01	2.93904e-01
4.94917e-01	5.29039e-01
4.94873e-01	5.01113e-01
4.99264e-01	5.17510e-01
5.07582e-01	3.59320e-01
5.07381e-01	5.17915e-01
5.08910e-01	4.77432e-01
5.10753e-01	5.51844e-01
5.12709e-01	4.23305e-01
5.14418e-01	6.00957e-01
5.15868e-01	4.13074e-01
5.17044e-01	4.37104e-01
5.17409e-01	5.25586e-01
5.18742e-01	5.24757e-01
5.23319e-01	4.50010e-01
5.23861e-01	4.26746e-01
5.27200e-01	5.38924e-01
5.31111e-01	4.62911e-01
5.32783e-01	5.56155e-01
5.31837e-01	4.91579e-01
5.33988e-01	4.68268e-01
5.35540e-01	4.30106e-01
5.38411e-01	4.81607e-01
5.39757e-01	4.29331e-01
5.43488e-01	4.06287e-01
5.44014e-01	5.00661e-01
5.44242e-01	4.49399e-01
5.48057e-01	3.90493e-01
5.52617e-01	4.12509e-01
5.52765e-01	4.96812e-01
5.55750e-01	3.99832e-01
5.63037e-01	4.56795e-01
5.71632e-01	4.30389e-01
5.73055e-01	3.92057e-01
5.73754e-01	3.93160e-01
5.75981e-01	5.29725e-01
5.77194e-01	4.23781e-01
5.79385e-01	4.54349e-01
5.85955e-01	4.69204e-01
5.87312e-01	3.77940e-01
5.89199e-01	5.55148e-01
5.89362e-01	3.37998e-01
5.91185e-01	4.21254e-01
5.91491e-01	4.49410e-01
5.92363e-01	4.06574e-01
5.93286e-01	2.93193e-01
5.92707e-01	4.82468e-01
5.92220e-01	4.66619e-01
5.96267e-01	3.47506e-01
