8.66629e-01	3.01871e-03
7.95234e-01	4.89598e-03
7.18401e-01	5.71119e-03
7.82923e-01	7.40718e-03
7.81985e-01	7.45621e-03
7.01637e-01	9.18014e-03
6.66757e-01	7.94948e-03
8.47527e-01	1.19737e-02
8.06217e-01	1.26524e-02
5.96990e-01	1.43660e-02
8.33109e-01	1.50027e-02
7.73856e-01	1.61230e-02
8.85881e-01	2.09804e-02
7.86936e-01	2.48255e-02
8.48962e-01	2.46229e-02
7.91626e-01	2.61895e-02
6.96579e-01	2.76920e-02
7.40121e-01	2.98174e-02
5.43774e-01	3.00308e-02
6.94782e-01	2.99974e-02
6.49214e-01	2.96738e-02
6.25842e-01	3.14611e-02
7.00312e-01	3.29988e-02
7.39417e-01	3.14206e-02
7.14280e-01	3.40928e-02
7.76994e-01	3.38500e-02
7.35966e-01	3.61555e-02
7.52527e-01	3.89310e-02
7.14958e-01	3.95321e-02
6.47299e-01	4.35442e-02
6.39412e-01	4.79809e-02
6.57636e-01	5.25710e-02
5.23310e-01	5.75158e-02
6.56172e-01	5.89673e-02
4.41438e-01	6.15740e-02
5.05133e-01	6.15533e-02
6.34212e-01	6.22870e-02
5.46884e-01	6.43687e-02
6.84409e-01	6.43628e-02
5.08046e-01	6.94076e-02
5.97516e-01	6.94920e-02
5.93441e-01	7.04561e-02
5.91337e-01	7.11012e-02
5.36373e-01	7.75172e-02
5.67524e-01	7.98918e-02
5.00430e-01	7.91724e-02
5.61262e-01	8.09110e-02
4.91387e-01	8.15546e-02
6.26457e-01	8.11990e-02
4.88962e-01	8.29062e-02
4.50792e-01	8.53748e-02
4.87088e-01	8.76304e-02
4.30238e-01	9.10211e-02
4.78891e-01	9.34483e-02
4.05867e-01	9.49827e-02
4.24110e-01	9.62030e-02
4.29566e-01	9.73265e-02
4.26230e-01	9.68852e-02
4.56878e-01	9.88927e-02
4.29767e-01	9.95953e-02
4.38694e-01	9.85793e-02
4.83254e-01	1.05027e-01
3.72142e-01	1.08384e-01
4.36780e-01	1.11665e-01
4.44635e-01	1.12570e-01
4.55309e-01	1.11518e-01
3.05713e-01	1.19534e-01
4.31365e-01	1.24475e-01
4.05994e-01	1.24131e-01
4.35253e-01	1.27781e-01
3.73168e-01	1.29960e-01
3.67782e-01	1.32844e-01
2.39030e-01	1.36182e-01
3.45005e-01	1.38197e-01
2.42044e-01	1.37328e-01
3.62854e-01	1.37459e-01
2.93072e-01	1.39724e-01
3.75551e-01	1.40777e-01
1.95495e-01	1.47045e-01
3.12951e-01	1.52354e-01
1.87568e-01	1.54693e-01
3.49094e-01	1.59277e-01
3.49942e-01	1.61341e-01
3.47893e-01	1.64556e-01
9.93323e-02	1.73456e-01
2.54970e-01	1.75476e-01
1.74141e-01	1.77526e-01
1.35772e-01	1.83174e-01
8.96289e-02	1.82966e-01
2.09963e-01	1.83697e-01
1.98752e-01	1.84223e-01
5.22946e-02	1.91542e-01
6.15642e-02	1.95364e-01
-2.67868e-02	1.97734e-01
1.68900e-01	1.98304e-01
1.81843e-01	2.00141e-01
7.70431e-02	1.99782e-01
1.70940e-01	2.02692e-01
1.31567e-01	2.05558e-01
7.14023e-02	2.10217e-01
1.33097e-01	2.12724e-01
6.08292e-02	2.16483e-01
1.75690e-01	2.14876e-01
1.11430e-01	2.17578e-01
1.41881e-01	2.17899e-01
2.36394e-02	2.20053e-01
-6.34386e-02	2.25297e-01
8.97705e-02	2.26977e-01
-9.40683e-02	2.30468e-01
-4.23472e-03	2.33544e-01
-4.37503e-02	2.34744e-01
1.02868e-02	2.35534e-01
-1.41306e-02	2.40506e-01
-6.31417e-02	2.47049e-01
-1.14419e-01	2.51765e-01
-2.31768e-02	2.55761e-01
-1.36919e-01	2.54154e-01
4.79237e-02	2.58068e-01
-1.19731e-01	2.61103e-01
-7.21095e-02	2.59819e-01
-9.99467e-02	2.62918e-01
-7.31485e-02	2.66980e-01
-1.57019e-01	2.69437e-01
-7.93645e-02	2.70380e-01
-1.18574e-01	2.73027e-01
-6.24321e-02	2.73432e-01
-1.07206e-01	2.73559e-01
-1.66513e-01	2.75927e-01
-4.96204e-02	2.78165e-01
-1.27992e-01	2.78521e-01
-1.84694e-01	2.87992e-01
-2.13377e-01	2.91010e-01
-1.59674e-01	2.94144e-01
-2.07140e-01	2.95879e-01
-2.45312e-01	3.00825e-01
-3.03305e-01	3.02549e-01
-2.62443e-01	3.02315e-01
-1.51012e-01	3.05612e-01
-2.09062e-01	3.08009e-01
-2.84934e-01	3.10898e-01
-2.54829e-01	3.11421e-01
-3.13121e-01	3.13183e-01
-2.01461e-01	3.17662e-01
-3.04090e-01	3.17620e-01
-3.09332e-01	3.20101e-01
-2.20403e-01	3.20591e-01
-2.82036e-01	3.20686e-01
-3.83462e-01	3.23342e-01
-2.90626e-01	3.23268e-01
-2.75965e-01	3.24613e-01
-3.06871e-01	3.25753e-01
-3.17706e-01	3.26894e-01
-2.63275e-01	3.28082e-01
-2.93856e-01	3.26467e-01
-3.23277e-01	3.29169e-01
-5.31667e-01	3.31858e-01
-3.26213e-01	3.34236e-01
-3.11657e-01	3.35928e-01
-3.11161e-01	3.34331e-01
-3.79140e-01	3.36686e-01
-2.68845e-01	3.39482e-01
-3.38717e-01	3.39331e-01
-3.42874e-01	3.41127e-01
-3.42758e-01	3.42307e-01
-3.19452e-01	3.45069e-01
-3.21649e-01	3.44733e-01
-2.14590e-01	3.47937e-01
-3.32831e-01	3.50863e-01
-3.47089e-01	3.50075e-01
-4.24961e-01	3.53321e-01
-3.01326e-01	3.55065e-01
-2.84875e-01	3.53841e-01
