1.74208e+00	5.77027e-03
1.76241e+00	5.20371e-03
1.77198e+00	4.25370e-03
1.83506e+00	1.45266e-02
1.81100e+00	1.42019e-02
1.78662e+00	1.42980e-02
1.72239e+00	1.74826e-02
1.87686e+00	1.88036e-02
1.80933e+00	2.33156e-02
1.83446e+00	2.24735e-02
1.86855e+00	2.44210e-02
1.83684e+00	2.38416e-02
1.86553e+00	2.52344e-02
1.91905e+00	2.47413e-02
1.79782e+00	2.79365e-02
1.85739e+00	2.81294e-02
1.88555e+00	2.98993e-02
1.79727e+00	3.10370e-02
1.73335e+00	3.33750e-02
1.87219e+00	3.53522e-02
1.76182e+00	3.70489e-02
1.85424e+00	4.99835e-02
1.80559e+00	5.34049e-02
1.73604e+00	5.57262e-02
1.76767e+00	5.57637e-02
1.80958e+00	5.99787e-02
1.82551e+00	6.02002e-02
1.77936e+00	6.21354e-02
1.82013e+00	6.13393e-02
1.67066e+00	6.57114e-02
1.83665e+00	6.69165e-02
1.76100e+00	7.37596e-02
1.80389e+00	7.96042e-02
1.88776e+00	8.16114e-02
1.82191e+00	8.05210e-02
1.82870e+00	8.09494e-02
1.66082e+00	8.37464e-02
1.80873e+00	8.43212e-02
1.80928e+00	8.84030e-02
1.77152e+00	9.62885e-02
1.71386e+00	1.00360e-01
1.87309e+00	1.00747e-01
1.70862e+00	1.01613e-01
1.73149e+00	1.04678e-01
1.90106e+00	1.06464e-01
1.69942e+00	1.06172e-01
1.81445e+00	1.06138e-01
1.83129e+00	1.10900e-01
1.67561e+00	1.10144e-01
1.91794e+00	1.09816e-01
1.82702e+00	1.10132e-01
1.76061e+00	1.10118e-01
1.79771e+00	1.11600e-01
1.81636e+00	1.11745e-01
1.69574e+00	1.19202e-01
1.84124e+00	1.22776e-01
1.88176e+00	1.22037e-01
1.71518e+00	1.21833e-01
1.75617e+00	1.21143e-01
1.75184e+00	1.22681e-01
1.67465e+00	1.27656e-01
1.84373e+00	1.31171e-01
1.71336e+00	1.37793e-01
1.72545e+00	1.39233e-01
1.73943e+00	1.41488e-01
1.71184e+00	1.43470e-01
1.63240e+00	1.42654e-01
1.79742e+00	1.48876e-01
1.52171e+00	1.50753e-01
1.75225e+00	1.51294e-01
1.81379e+00	1.54196e-01
1.76956e+00	1.54688e-01
1.90446e+00	1.56408e-01
1.73761e+00	1.56343e-01
1.66877e+00	1.59574e-01
1.69407e+00	1.58512e-01
1.61819e+00	1.61859e-01
1.67354e+00	1.65062e-01
1.71025e+00	1.71167e-01
1.65854e+00	1.77173e-01
1.67004e+00	1.78312e-01
1.76602e+00	1.80978e-01
1.65713e+00	1.83909e-01
1.69008e+00	1.86447e-01
1.75990e+00	1.88197e-01
1.61567e+00	1.91138e-01
1.69114e+00	1.96858e-01
1.66011e+00	1.96017e-01
1.72288e+00	2.00797e-01
1.60995e+00	2.00469e-01
1.54123e+00	2.01707e-01
1.63166e+00	2.04435e-01
1.59629e+00	2.07665e-01
1.67345e+00	2.09803e-01
1.63437e+00	2.12519e-01
1.67873e+00	2.11575e-01
1.60276e+00	2.12887e-01
1.61390e+00	2.17787e-01
1.77414e+00	2.18215e-01
1.52914e+00	2.22836e-01
1.51603e+00	2.23005e-01
1.57957e+00	2.25655e-01
1.63863e+00	2.29074e-01
1.70505e+00	2.35906e-01
1.54974e+00	2.35485e-01
1.58527e+00	2.36536e-01
1.60650e+00	2.38187e-01
1.59385e+00	2.38121e-01
1.51244e+00	2.41006e-01
1.54908e+00	2.41695e-01
1.69534e+00	2.40310e-01
1.61792e+00	2.41081e-01
1.62776e+00	2.40921e-01
1.62722e+00	2.41114e-01
1.66327e+00	2.44104e-01
1.69198e+00	2.49403e-01
1.58236e+00	2.49118e-01
1.71067e+00	2.50086e-01
1.62132e+00	2.53332e-01
1.54358e+00	2.57918e-01
1.65691e+00	2.57995e-01
1.62271e+00	2.58674e-01
1.50085e+00	2.57824e-01
1.51014e+00	2.60940e-01
1.55280e+00	2.61589e-01
1.59466e+00	2.61857e-01
1.59810e+00	2.65498e-01
1.44798e+00	2.71421e-01
1.61454e+00	2.71482e-01
1.57491e+00	2.72392e-01
1.49470e+00	2.74868e-01
1.46910e+00	2.73837e-01
1.55433e+00	2.81178e-01
1.52129e+00	2.79764e-01
1.58851e+00	2.80175e-01
1.62164e+00	2.86553e-01
1.50899e+00	2.87863e-01
1.49103e+00	2.89797e-01
1.56219e+00	2.93956e-01
1.58820e+00	2.98369e-01
1.45937e+00	2.98277e-01
1.64145e+00	2.97626e-01
1.50720e+00	3.02307e-01
1.43558e+00	3.01570e-01
1.56084e+00	3.06908e-01
1.54992e+00	3.08695e-01
1.44489e+00	3.12867e-01
1.64966e+00	3.12920e-01
1.50213e+00	3.12787e-01
1.47881e+00	3.16162e-01
1.50015e+00	3.17518e-01
1.44312e+00	3.23020e-01
1.47303e+00	3.24299e-01
1.44905e+00	3.28613e-01
1.45124e+00	3.30086e-01
1.49724e+00	3.32369e-01
1.55382e+00	3.32984e-01
1.52139e+00	3.35143e-01
1.61531e+00	3.37274e-01
1.45038e+00	3.39668e-01
1.54798e+00	3.40048e-01
1.59060e+00	3.41181e-01
1.50883e+00	3.41289e-01
1.50731e+00	3.40889e-01
1.55328e+00	3.51899e-01
1.52516e+00	3.52200e-01
1.41808e+00	3.52560e-01
1.55796e+00	3.53961e-01
1.53279e+00	3.55481e-01
1.48100e+00	3.58699e-01
1.44673e+00	3.59487e-01
1.52961e+00	3.61653e-01
1.53639e+00	3.63391e-01
1.49020e+00	3.69126e-01
1.37753e+00	3.74587e-01
1.39417e+00	3.74119e-01
1.45531e+00	3.74506e-01
1.52483e+00	3.76324e-01
1.43736e+00	3.76018e-01
1.35362e+00	3.76299e-01
1.53097e+00	3.79602e-01
1.44706e+00	3.82040e-01
1.49986e+00	3.81919e-01
