3.04425e-03	8.88536e-01
3.97056e-03	1.02646e+00
8.75081e-03	9.71468e-01
8.36961e-03	8.81265e-01
8.60545e-03	9.12295e-01
8.49369e-03	8.18548e-01
1.12924e-02	9.56840e-01
1.09019e-02	9.61407e-01
1.30143e-02	9.21636e-01
1.76310e-02	9.86665e-01
2.14204e-02	9.16286e-01
2.22779e-02	9.05613e-01
2.66443e-02	8.04769e-01
2.69255e-02	9.11988e-01
2.77888e-02	8.76888e-01
3.14278e-02	8.97079e-01
3.30649e-02	9.24907e-01
3.31649e-02	9.73919e-01
3.24693e-02	8.29145e-01
3.16145e-02	8.69222e-01
3.48133e-02	1.00462e+00
4.00556e-02	7.91478e-01
4.20983e-02	9.24305e-01
4.21988e-02	9.17547e-01
4.30687e-02	8.74475e-01
4.48974e-02	9.48200e-01
4.69170e-02	1.03932e+00
4.69306e-02	9.46367e-01
4.95883e-02	9.76750e-01
5.22760e-02	9.21269e-01
5.45658e-02	9.07062e-01
5.57075e-02	8.51845e-01
5.47229e-02	9.02926e-01
5.68719e-02	7.62652e-01
5.75488e-02	8.15060e-01
5.75526e-02	8.38788e-01
5.83232e-02	9.05384e-01
6.02760e-02	9.09646e-01
6.09790e-02	9.12135e-01
6.31811e-02	9.17578e-01
6.51280e-02	8.73334e-01
6.79352e-02	9.53256e-01
6.88314e-02	8.96230e-01
6.90229e-02	8.93304e-01
7.51157e-02	9.20759e-01
7.82507e-02	9.70292e-01
8.44245e-02	7.57828e-01
8.54731e-02	8.53121e-01
8.79595e-02	8.92726e-01
9.07025e-02	8.70620e-01
9.15748e-02	8.93339e-01
9.12619e-02	9.12053e-01
9.46735e-02	8.80366e-01
9.55949e-02	9.88980e-01
9.53643e-02	9.07387e-01
1.01241e-01	9.08667e-01
1.05744e-01	9.61027e-01
1.10421e-01	8.97216e-01
1.09811e-01	9.73269e-01
1.11678e-01	8.93619e-01
1.11888e-01	9.57811e-01
1.16840e-01	9.12444e-01
1.15645e-01	8.47341e-01
1.17372e-01	8.80168e-01
1.19068e-01	9.66198e-01
1.19103e-01	8.79740e-01
1.22683e-01	9.28747e-01
1.22384e-01	9.38164e-01
1.22042e-01	8.62663e-01
1.22246e-01	9.33364e-01
1.30540e-01	8.47748e-01
1.31992e-01	8.13111e-01
1.36061e-01	8.76232e-01
1.37152e-01	7.71264e-01
1.39508e-01	8.21100e-01
1.40185e-01	8.39256e-01
1.40099e-01	8.36705e-01
1.39423e-01	8.99035e-01
1.39408e-01	8.89000e-01
1.39891e-01	8.99603e-01
1.41203e-01	9.00348e-01
1.42633e-01	7.24249e-01
1.45380e-01	8.09112e-01
1.47829e-01	9.26800e-01
1.52253e-01	9.09702e-01
1.51182e-01	8.24148e-01
1.53043e-01	8.06087e-01
1.58379e-01	8.59250e-01
1.62164e-01	8.92944e-01
1.65899e-01	8.13487e-01
1.67533e-01	9.09271e-01
1.66332e-01	8.17696e-01
1.70226e-01	8.01794e-01
1.69999e-01	8.52873e-01
1.72739e-01	8.69371e-01
1.71930e-01	9.65373e-01
1.72327e-01	1.00272e+00
1.75489e-01	8.70610e-01
1.75644e-01	8.86956e-01
1.76350e-01	7.95951e-01
1.80006e-01	8.76080e-01
1.80850e-01	8.47415e-01
1.81705e-01	7.72562e-01
1.83303e-01	6.96044e-01
1.81824e-01	8.09297e-01
1.83411e-01	8.25659e-01
1.83751e-01	9.11213e-01
1.88516e-01	8.18279e-01
1.91340e-01	8.26104e-01
1.93185e-01	8.77694e-01
1.93631e-01	9.49986e-01
1.99642e-01	8.14778e-01
2.01580e-01	9.68257e-01
2.05057e-01	8.18866e-01
2.04008e-01	8.29053e-01
2.08346e-01	7.17390e-01
2.07169e-01	9.06143e-01
2.11340e-01	8.51962e-01
2.11438e-01	8.86484e-01
2.14731e-01	8.46732e-01
2.13560e-01	9.01613e-01
2.15090e-01	7.95888e-01
2.20496e-01	8.25129e-01
2.21822e-01	9.42000e-01
2.22614e-01	8.40558e-01
2.24194e-01	8.64859e-01
2.26878e-01	9.02313e-01
2.27696e-01	6.94232e-01
2.29368e-01	7.87279e-01
2.35245e-01	8.45619e-01
2.36128e-01	8.73376e-01
