2.89211e-01	2.36261e-03
3.23651e-01	4.44851e-03
4.87415e-01	5.84081e-03
3.38790e-01	5.58332e-03
4.42314e-01	6.69279e-03
4.33568e-01	8.37603e-03
3.73632e-01	8.67470e-03
3.70608e-01	1.09530e-02
5.37615e-01	1.74377e-02
3.85269e-01	1.77909e-02
3.29404e-01	2.00093e-02
3.54857e-01	2.21722e-02
3.68901e-01	2.45042e-02
5.51346e-01	2.50274e-02
3.61651e-01	2.49201e-02
3.30653e-01	2.54268e-02
5.17038e-01	2.86587e-02
3.50241e-01	2.82896e-02
3.40568e-01	2.83196e-02
4.14133e-01	2.76692e-02
4.82264e-01	3.24889e-02
4.12435e-01	3.21845e-02
4.18043e-01	3.60695e-02
3.84471e-01	3.81381e-02
5.19651e-01	3.99684e-02
3.46724e-01	4.25115e-02
3.91542e-01	4.11591e-02
3.23742e-01	4.12802e-02
3.89299e-01	4.54475e-02
4.64210e-01	4.84127e-02
3.74623e-01	4.89472e-02
3.64681e-01	5.14791e-02
4.68317e-01	5.23842e-02
3.99887e-01	5.14373e-02
4.56641e-01	5.38020e-02
4.40764e-01	5.83897e-02
4.08012e-01	5.84039e-02
4.04013e-01	5.72168e-02
2.87047e-01	5.76404e-02
3.86694e-01	5.84132e-02
5.56442e-01	5.88435e-02
4.80250e-01	5.97560e-02
4.79219e-01	5.90528e-02
4.13359e-01	6.16721e-02
3.47640e-01	6.40694e-02
3.42245e-01	6.39952e-02
3.81339e-01	6.37834e-02
4.19307e-01	7.14244e-02
3.85402e-01	7.35102e-02
2.78094e-01	7.33243e-02
3.38974e-01	7.77302e-02
3.92788e-01	7.62795e-02
3.93827e-01	7.76662e-02
3.40433e-01	7.96574e-02
4.60131e-01	8.01377e-02
3.91245e-01	8.03656e-02
3.76220e-01	8.56207e-02
3.43272e-01	8.65828e-02
4.01779e-01	8.73582e-02
2.65133e-01	9.47868e-02
2.89526e-01	9.95294e-02
5.41683e-01	1.04018e-01
3.97179e-01	1.07156e-01
4.68770e-01	1.11230e-01
3.93435e-01	1.15090e-01
4.63284e-01	1.24555e-01
3.62574e-01	1.28160e-01
3.72308e-01	1.29969e-01
3.82210e-01	1.29412e-01
3.76760e-01	1.32181e-01
5.09394e-01	1.33406e-01
4.46760e-01	1.32901e-01
3.98521e-01	1.37800e-01
5.29193e-01	1.41725e-01
4.25335e-01	1.41445e-01
4.76138e-01	1.44921e-01
3.97755e-01	1.47331e-01
5.07783e-01	1.49657e-01
5.21602e-01	1.50397e-01
4.63742e-01	1.50529e-01
5.26606e-01	1.53958e-01
4.90287e-01	1.53285e-01
5.55859e-01	1.53021e-01
4.91565e-01	1.54169e-01
3.28566e-01	1.59921e-01
3.28199e-01	1.58603e-01
5.40165e-01	1.68915e-01
5.11741e-01	1.70584e-01
4.07996e-01	1.71892e-01
4.67618e-01	1.75335e-01
4.65844e-01	1.75782e-01
6.18182e-01	1.76218e-01
3.56653e-01	1.78615e-01
4.62865e-01	1.83367e-01
4.57600e-01	1.85424e-01
5.30324e-01	1.89283e-01
4.82708e-01	1.89109e-01
5.90653e-01	1.90019e-01
4.25632e-01	1.91670e-01
4.86147e-01	1.93043e-01
4.91389e-01	1.96550e-01
5.61148e-01	1.97423e-01
4.41408e-01	1.97452e-01
6.10342e-01	2.00483e-01
5.65593e-01	2.04881e-01
5.44526e-01	2.03731e-01
5.89271e-01	2.05893e-01
5.14360e-01	2.09193e-01
5.11784e-01	2.09916e-01
4.87736e-01	2.09364e-01
6.27571e-01	2.13518e-01
4.64509e-01	2.20566e-01
4.96694e-01	2.22315e-01
3.90203e-01	2.21973e-01
7.15681e-01	2.22279e-01
5.09161e-01	2.21205e-01
4.95696e-01	2.23284e-01
5.10591e-01	2.23469e-01
5.36418e-01	2.25982e-01
5.66536e-01	2.26357e-01
4.60652e-01	2.27800e-01
5.95402e-01	2.30248e-01
5.93907e-01	2.31708e-01
4.38979e-01	2.32627e-01
5.57843e-01	2.35311e-01
5.38835e-01	2.36203e-01
5.43919e-01	2.42482e-01
5.39550e-01	2.45680e-01
5.16939e-01	2.44847e-01
5.15640e-01	2.48366e-01
4.50615e-01	2.50838e-01
5.47319e-01	2.51369e-01
4.89830e-01	2.52088e-01
5.11576e-01	2.52269e-01
6.44271e-01	2.53239e-01
4.36314e-01	2.52199e-01
4.28209e-01	2.56747e-01
4.91429e-01	2.56822e-01
6.00874e-01	2.57456e-01
4.12265e-01	2.60926e-01
5.97727e-01	2.65138e-01
4.63391e-01	2.65838e-01
4.65245e-01	2.69468e-01
4.50239e-01	2.68833e-01
4.60450e-01	2.72826e-01
5.32479e-01	2.74536e-01
6.04642e-01	2.86828e-01
6.25273e-01	2.88665e-01
6.24913e-01	2.92390e-01
5.91274e-01	2.94554e-01
5.37207e-01	2.93356e-01
6.43649e-01	2.96189e-01
5.53663e-01	2.98758e-01
5.30263e-01	2.97420e-01
5.90587e-01	2.99883e-01
6.55598e-01	3.01567e-01
6.04420e-01	3.01097e-01
6.11885e-01	3.16216e-01
5.60212e-01	3.17137e-01
4.90027e-01	3.17044e-01
5.42938e-01	3.21787e-01
5.82073e-01	3.21634e-01
5.81556e-01	3.27074e-01
5.32304e-01	3.34160e-01
4.91213e-01	3.37160e-01
5.25065e-01	3.36279e-01
5.14486e-01	3.38648e-01
5.30077e-01	3.38132e-01
5.95265e-01	3.39999e-01
6.81943e-01	3.43655e-01
6.11180e-01	3.43948e-01
5.70835e-01	3.47379e-01
5.51600e-01	3.47711e-01
5.92842e-01	3.47966e-01
6.55048e-01	3.52355e-01
6.82145e-01	3.53131e-01
6.07407e-01	3.53136e-01
5.56121e-01	3.57193e-01
6.66071e-01	3.57643e-01
5.97280e-01	3.58889e-01
6.07158e-01	3.62586e-01
6.35658e-01	3.65521e-01
5.12755e-01	3.65698e-01
6.16462e-01	3.70051e-01
6.28524e-01	3.69328e-01
6.62625e-01	3.73379e-01
6.56167e-01	3.73411e-01
5.64854e-01	3.76326e-01
5.89269e-01	3.78332e-01
6.78151e-01	3.79157e-01
5.77808e-01	3.81278e-01
6.46513e-01	3.81653e-01
5.54444e-01	3.83524e-01
6.60057e-01	3.85541e-01
6.49965e-01	3.92480e-01
6.24533e-01	3.91173e-01
6.79838e-01	3.94806e-01
5.95146e-01	3.95097e-01
5.91826e-01	3.95453e-01
6.38735e-01	3.98219e-01
6.07116e-01	4.03608e-01
5.95175e-01	4.05310e-01
6.33102e-01	4.06304e-01
6.08492e-01	4.08897e-01
5.96543e-01	4.08638e-01
5.37401e-01	4.11491e-01
7.13226e-01	4.11771e-01
6.10623e-01	4.13632e-01
6.11829e-01	4.13694e-01
5.46374e-01	4.13612e-01
6.66347e-01	4.14865e-01
5.86631e-01	4.17665e-01
7.39507e-01	4.17610e-01
6.87928e-01	4.18656e-01
6.92558e-01	4.20589e-01
5.52084e-01	4.25607e-01
5.88414e-01	4.27774e-01
6.67694e-01	4.30416e-01
6.76408e-01	4.30124e-01
6.97518e-01	4.32763e-01
5.46167e-01	4.34451e-01
4.51290e-01	4.37401e-01
6.68770e-01	4.41823e-01
4.96147e-01	4.41432e-01
5.19743e-01	4.43590e-01
7.08213e-01	4.47809e-01
7.72397e-01	4.50643e-01
7.03286e-01	4.50207e-01
6.70366e-01	4.51884e-01
5.38776e-01	4.51376e-01
6.12484e-01	4.52466e-01
6.29066e-01	4.56198e-01
6.72892e-01	4.55540e-01
7.07840e-01	4.59063e-01
6.09605e-01	4.60004e-01
6.56503e-01	4.62331e-01
7.00024e-01	4.68526e-01
7.07400e-01	4.68553e-01
6.21341e-01	4.69228e-01
5.89174e-01	4.68865e-01
7.03016e-01	4.69753e-01
6.64229e-01	4.70543e-01
7.45698e-01	4.71821e-01
7.23007e-01	4.74201e-01
6.08907e-01	4.83890e-01
7.20760e-01	4.83804e-01
7.28419e-01	4.85591e-01
6.64031e-01	4.84623e-01
8.11745e-01	4.87919e-01
6.91047e-01	4.87512e-01
7.26116e-01	4.89376e-01
5.47742e-01	4.88416e-01
6.89084e-01	4.91788e-01
6.83324e-01	4.92359e-01
6.11061e-01	4.94384e-01
7.07735e-01	4.95502e-01
5.84049e-01	4.96721e-01
6.85591e-01	4.96574e-01
6.65688e-01	5.00540e-01
7.60510e-01	5.00467e-01
7.02367e-01	5.01279e-01
6.67883e-01	5.02486e-01
7.44851e-01	5.03329e-01
6.24838e-01	5.13281e-01
8.09760e-01	5.12220e-01
7.37931e-01	5.15176e-01
6.88546e-01	5.16325e-01
6.84324e-01	5.25355e-01
6.63962e-01	5.24685e-01
7.49409e-01	5.25807e-01
7.20688e-01	5.26467e-01
7.76325e-01	5.27502e-01
7.40113e-01	5.30553e-01
7.30195e-01	5.34878e-01
8.57596e-01	5.34154e-01
6.61244e-01	5.35739e-01
7.25923e-01	5.36235e-01
7.45841e-01	5.35393e-01
7.46553e-01	5.39636e-01
7.54802e-01	5.40895e-01
7.83684e-01	5.42543e-01
7.18309e-01	5.42172e-01
8.44334e-01	5.43861e-01
8.37052e-01	5.44547e-01
7.74371e-01	5.44287e-01
7.48413e-01	5.46677e-01
7.49071e-01	5.46335e-01
7.95003e-01	5.47148e-01
7.27192e-01	5.53403e-01
7.01192e-01	5.53152e-01
8.30922e-01	5.56034e-01
7.01606e-01	5.56929e-01
8.59924e-01	5.63810e-01
5.80407e-01	5.64581e-01
8.25369e-01	5.66078e-01
8.58849e-01	5.67818e-01
7.41195e-01	5.73369e-01
7.17421e-01	5.75664e-01
8.42605e-01	5.76629e-01
8.17702e-01	5.81724e-01
8.24591e-01	5.81214e-01
7.26051e-01	5.86576e-01
8.15069e-01	5.87535e-01
8.58215e-01	5.89277e-01
7.53237e-01	5.88251e-01
7.48740e-01	5.93470e-01
8.95483e-01	5.95197e-01
8.79065e-01	5.99274e-01
9.27868e-01	5.99186e-01
9.05574e-01	6.03861e-01
9.45416e-01	6.05649e-01
8.72222e-01	6.13061e-01
8.55911e-01	6.13054e-01
8.53019e-01	6.16541e-01
9.13029e-01	6.16928e-01
7.96647e-01	6.16565e-01
8.58637e-01	6.16400e-01
9.26851e-01	6.20191e-01
9.48732e-01	6.19421e-01
9.55552e-01	6.21908e-01
8.34933e-01	6.23842e-01
8.87397e-01	6.28877e-01
8.72020e-01	6.28494e-01
8.39501e-01	6.31341e-01
8.36828e-01	6.34787e-01
8.86309e-01	6.37500e-01
8.55770e-01	6.42238e-01
9.00336e-01	6.45468e-01
9.42446e-01	6.49120e-01
8.36854e-01	6.52565e-01
9.57911e-01	6.55694e-01
9.27445e-01	6.54611e-01
8.81563e-01	6.56742e-01
1.06659e+00	6.56589e-01
8.71202e-01	6.60114e-01
8.46333e-01	6.60792e-01
1.00896e+00	6.65178e-01
9.63682e-01	6.66214e-01
8.78089e-01	6.68058e-01
9.69606e-01	6.73316e-01
8.40929e-01	6.75192e-01
8.54866e-01	6.77723e-01
8.13412e-01	6.77408e-01
8.17341e-01	6.80587e-01
8.21669e-01	6.83570e-01
9.50737e-01	6.82478e-01
8.73385e-01	6.82186e-01
8.74900e-01	6.89304e-01
9.45300e-01	6.88909e-01
9.47477e-01	6.89795e-01
9.43984e-01	6.92572e-01
8.92682e-01	6.91556e-01
8.20574e-01	6.94865e-01
8.69269e-01	6.97068e-01
8.91239e-01	6.97939e-01
8.88570e-01	6.97729e-01
9.22059e-01	6.99334e-01
9.38744e-01	7.02991e-01
8.45643e-01	7.04964e-01
8.31642e-01	7.06958e-01
8.13764e-01	7.08200e-01
8.55475e-01	7.08674e-01
9.30204e-01	7.10932e-01
8.31257e-01	7.11203e-01
9.26244e-01	7.11682e-01
1.02030e+00	7.13289e-01
9.46074e-01	7.24406e-01
9.70141e-01	7.23314e-01
8.98524e-01	7.26853e-01
8.78678e-01	7.35553e-01
8.57602e-01	7.40109e-01
9.46442e-01	7.41979e-01
8.95982e-01	7.41603e-01
8.18997e-01	7.40371e-01
9.79816e-01	7.49607e-01
1.01370e+00	7.52059e-01
9.59735e-01	7.56953e-01
8.66164e-01	7.57674e-01
9.49350e-01	7.56088e-01
9.61601e-01	7.56017e-01
8.86097e-01	7.63579e-01
1.01569e+00	7.62149e-01
1.02452e+00	7.64979e-01
1.07748e+00	7.66376e-01
1.02941e+00	7.70451e-01
9.05343e-01	7.69984e-01
9.96934e-01	7.80292e-01
9.36940e-01	7.80372e-01
9.74986e-01	7.82068e-01
8.68880e-01	7.83719e-01
8.77585e-01	7.85230e-01
8.69346e-01	7.86018e-01
9.53231e-01	7.92077e-01
9.69300e-01	7.94494e-01
1.01538e+00	7.94239e-01
8.92903e-01	7.95637e-01
8.54228e-01	7.95881e-01
8.96153e-01	7.98447e-01
1.01906e+00	7.97595e-01
9.33689e-01	7.98063e-01
9.25532e-01	7.98533e-01
9.80800e-01	7.98849e-01
9.08858e-01	8.01797e-01
9.81456e-01	8.02452e-01
8.79282e-01	8.06136e-01
1.00568e+00	8.08229e-01
9.83998e-01	8.07100e-01
8.94534e-01	8.08478e-01
8.86758e-01	8.19213e-01
9.33615e-01	8.19008e-01
9.27728e-01	8.18420e-01
8.74054e-01	8.19348e-01
8.87803e-01	8.20406e-01
8.93133e-01	8.22989e-01
8.83578e-01	8.24985e-01
8.45092e-01	8.31225e-01
8.45781e-01	8.35590e-01
8.95813e-01	8.35424e-01
9.74927e-01	8.35277e-01
9.13607e-01	8.38443e-01
8.54731e-01	8.39120e-01
