1.27671e+00	7.63057e-02
1.19849e+00	2.10906e-01
1.29817e+00	7.75648e-02
1.18864e+00	2.13744e-01
1.18077e+00	1.85565e-01
1.19747e+00	1.94542e-01
1.27654e+00	9.90970e-02
1.28987e+00	2.65104e-02
1.26913e+00	9.91207e-02
1.33136e+00	2.42146e-02
1.20811e+00	1.59633e-01
1.17529e+00	2.10703e-01
1.30954e+00	1.76146e-02
1.19762e+00	2.19208e-01
1.26983e+00	1.23709e-01
1.34888e+00	1.69702e-02
1.27269e+00	1.39944e-01
1.29379e+00	5.91194e-02
1.25018e+00	1.63100e-01
1.28151e+00	1.05779e-01
1.33178e+00	1.96686e-02
1.29401e+00	7.91653e-02
1.20017e+00	2.21975e-01
1.37691e+00	-3.00430e-01
1.31625e+00	4.98289e-02
1.30446e+00	7.95356e-02
1.16333e+00	2.19814e-01
1.30364e+00	9.50644e-02
1.35684e+00	-2.79976e-02
1.35716e+00	-2.27925e-02
1.20914e+00	1.81012e-01
1.31928e+00	2.83626e-02
1.19124e+00	1.77806e-01
1.29709e+00	4.89454e-02
1.18289e+00	2.09754e-01
1.20264e+00	2.01228e-01
1.26519e+00	1.45336e-01
1.19699e+00	1.85264e-01
1.31752e+00	2.39269e-02
1.23284e+00	1.47759e-01
1.25829e+00	1.02580e-01
1.33591e+00	-3.52842e-02
1.28817e+00	1.13378e-01
1.36164e+00	-1.55672e-03
1.31850e+00	1.46442e-02
1.23443e+00	1.54359e-01
1.21219e+00	2.02344e-01
1.27916e+00	5.52803e-02
1.27210e+00	1.34134e-01
1.23521e+00	1.24325e-01
1.23966e+00	1.53884e-01
1.37596e+00	-1.56744e-01
1.23986e+00	1.77021e-01
1.31199e+00	3.42901e-02
1.29242e+00	1.47896e-01
1.28452e+00	7.60453e-02
1.20689e+00	1.78851e-01
1.21480e+00	1.82170e-01
1.27727e+00	1.01152e-01
1.31545e+00	4.47695e-02
1.20837e+00	1.85844e-01
1.21558e+00	2.00425e-01
1.25057e+00	1.18995e-01
1.27000e+00	9.26077e-02
1.17016e+00	2.48136e-01
1.18165e+00	2.30131e-01
1.17627e+00	2.12018e-01
1.20527e+00	1.87838e-01
1.32616e+00	-1.03904e-02
1.18877e+00	2.26959e-01
1.21833e+00	1.65953e-01
1.21308e+00	1.97777e-01
1.28841e+00	7.46394e-02
1.34277e+00	-2.08022e-02
1.22818e+00	1.65264e-01
1.35786e+00	-9.83231e-02
1.27274e+00	9.74629e-02
1.29089e+00	1.20575e-01
1.38658e+00	-1.80502e-01
1.30826e+00	7.18422e-02
1.36677e+00	-2.01373e-01
1.33615e+00	-2.03658e-02
1.18087e+00	2.29398e-01
1.30605e+00	7.88217e-02
1.19013e+00	1.79171e-01
1.22091e+00	1.57308e-01
1.29072e+00	7.88886e-02
1.37508e+00	-1.14253e-01
1.21310e+00	1.43534e-01
1.18370e+00	2.39194e-01
1.27173e+00	1.20460e-01
1.20809e+00	1.92902e-01
1.40409e+00	-2.62931e-01
1.21606e+00	1.70494e-01
1.18134e+00	2.35959e-01
1.20478e+00	2.08140e-01
1.26885e+00	1.64319e-01
1.21303e+00	1.86604e-01
1.22932e+00	1.72298e-01
1.33903e+00	9.69168e-03
1.23804e+00	1.78724e-01
1.28999e+00	5.58541e-02
1.23609e+00	1.53671e-01
1.23706e+00	1.14582e-01
1.31842e+00	7.28282e-03
1.24891e+00	1.45340e-01
1.33704e+00	-6.46644e-02
1.31219e+00	5.77552e-02
1.16707e+00	2.34796e-01
1.37254e+00	-9.84039e-02
1.27136e+00	9.67810e-02
1.17179e+00	2.23329e-01
1.15363e+00	2.28331e-01
1.19729e+00	1.82291e-01
1.16466e+00	2.00779e-01
1.30596e+00	2.17057e-02
1.20718e+00	1.97010e-01
1.28623e+00	4.88913e-02
1.29927e+00	9.18815e-02
1.33453e+00	-1.91802e-02
1.24130e+00	1.65857e-01
1.24821e+00	1.87579e-01
1.27116e+00	1.35784e-01
1.23654e+00	1.42413e-01
1.18631e+00	2.34211e-01
1.21092e+00	1.86753e-01
1.20945e+00	2.12274e-01
1.37230e+00	-9.51969e-02
1.29721e+00	6.96170e-02
1.21319e+00	1.68879e-01
1.31721e+00	4.37060e-02
1.30733e+00	5.79218e-02
1.23736e+00	1.72946e-01
1.39971e+00	-1.65384e-01
1.30416e+00	9.67789e-02
1.37279e+00	-8.92880e-02
1.18749e+00	2.12522e-01
1.21152e+00	2.10470e-01
1.23027e+00	1.36738e-01
1.16773e+00	2.24017e-01
1.30468e+00	6.67373e-02
1.37634e+00	-1.09289e-01
1.18819e+00	2.40190e-01
1.24490e+00	1.31497e-01
1.29653e+00	8.89291e-02
1.21052e+00	1.82716e-01
1.20115e+00	1.94623e-01
1.29242e+00	7.80526e-02
1.31934e+00	6.31160e-02
1.37465e+00	-8.50894e-02
1.24282e+00	1.23569e-01
1.20044e+00	2.03653e-01
1.33375e+00	2.25092e-02
1.19801e+00	1.88279e-01
1.24352e+00	1.63379e-01
1.22345e+00	1.70524e-01
1.37394e+00	-5.49495e-02
1.28209e+00	7.49080e-02
1.23155e+00	1.85785e-01
1.33107e+00	1.52509e-02
1.28904e+00	4.84428e-02
1.24013e+00	1.57202e-01
1.31376e+00	5.93276e-02
1.19546e+00	1.81648e-01
1.26963e+00	9.81110e-02
1.31015e+00	5.06485e-02
1.36968e+00	-1.27599e-01
1.26306e+00	1.26382e-01
1.25928e+00	8.67525e-02
1.25022e+00	1.25100e-01
1.23581e+00	1.71794e-01
1.35307e+00	-5.48361e-02
1.24248e+00	1.70187e-01
1.20612e+00	2.05205e-01
1.33182e+00	-1.45886e-02
1.25300e+00	9.60908e-02
1.23860e+00	1.39662e-01
1.24299e+00	1.53983e-01
1.25201e+00	7.80229e-02
1.26623e+00	6.52024e-02
1.20157e+00	1.56237e-01
1.29315e+00	5.66521e-02
1.23045e+00	1.84444e-01
1.27070e+00	7.44426e-02
1.22027e+00	1.78710e-01
1.38687e+00	-2.25016e-01
1.27786e+00	8.04957e-02
1.33765e+00	-1.00081e-01
1.30775e+00	8.58342e-02
1.25339e+00	1.11457e-01
1.32620e+00	1.07008e-02
1.23510e+00	1.37741e-01
1.23221e+00	1.81433e-01
1.35222e+00	3.46680e-02
1.32798e+00	2.26122e-02
1.27234e+00	8.93385e-02
1.19298e+00	2.08984e-01
1.26630e+00	1.21462e-01
1.30969e+00	5.43442e-02
1.30500e+00	5.94568e-02
1.21080e+00	2.05844e-01
1.31865e+00	8.67470e-02
1.31707e+00	6.86674e-03
1.24594e+00	1.27613e-01
1.37835e+00	-1.65779e-01
1.23386e+00	1.58063e-01
1.26642e+00	1.00741e-01
1.24983e+00	1.59055e-01
1.32350e+00	2.30766e-02
1.30607e+00	1.35061e-05
1.26562e+00	1.34071e-01
1.19032e+00	2.12006e-01
1.30476e+00	2.61779e-02
1.22135e+00	1.42543e-01
1.26036e+00	9.65192e-02
1.40633e+00	-1.67587e-01
1.21304e+00	1.72817e-01
1.40820e+00	-3.52657e-01
1.39243e+00	-2.35659e-01
1.32693e+00	2.33691e-02
1.24002e+00	1.36288e-01
1.23680e+00	1.46835e-01
1.21838e+00	1.54731e-01
1.25777e+00	9.81737e-02
1.40763e+00	-2.87833e-01
