2.69497e-01	1.04956e+00
1.85294e-01	9.72223e-01
1.30765e-01	7.69863e-01
1.97469e-01	1.04500e+00
1.99846e-01	1.06105e+00
1.54848e-01	8.91738e-01
8.10231e-02	6.16905e-01
1.57784e-01	9.07993e-01
8.36761e-02	6.31290e-01
1.99912e-01	1.03289e+00
5.74952e-02	6.13881e-01
1.73634e-01	1.01320e+00
5.79672e-02	5.65880e-01
1.79802e-01	1.03215e+00
1.29926e-01	7.98259e-01
1.76403e-01	9.98157e-01
2.35265e-01	1.07047e+00
9.29054e-02	7.13623e-01
2.26894e-01	1.06997e+00
1.97962e-01	1.03215e+00
2.02539e-01	1.02245e+00
6.24254e-02	5.97183e-01
1.15971e-01	7.46870e-01
6.16951e-02	6.51267e-01
1.80220e-01	1.04504e+00
1.55168e-01	8.66622e-01
2.11764e-01	1.06497e+00
8.26017e-02	6.82877e-01
1.73715e-01	9.51486e-01
1.47515e-01	8.95653e-01
3.81259e-01	1.04392e+00
1.54088e-01	8.77235e-01
2.33369e-01	1.02652e+00
1.82030e-01	9.94372e-01
2.26779e-01	1.09118e+00
1.59428e-01	9.40063e-01
4.40531e-02	5.90018e-01
6.45034e-02	6.35488e-01
9.99732e-02	7.18887e-01
1.39460e-01	8.01333e-01
1.95756e-01	1.03124e+00
2.01088e-01	1.04284e+00
2.13238e-01	1.05315e+00
1.28012e-01	7.85573e-01
9.33770e-02	7.15846e-01
1.18885e-01	7.39095e-01
2.78663e-01	1.07020e+00
1.72283e-01	9.86440e-01
2.20921e-01	1.06546e+00
1.80910e-01	1.01073e+00
1.67814e-01	8.31291e-01
1.44998e-01	8.73521e-01
6.47783e-02	6.42106e-01
1.73795e-01	9.82923e-01
2.70491e-01	1.07012e+00
8.38125e-02	6.95372e-01
1.67599e-01	9.57354e-01
1.60646e-01	8.74359e-01
2.25097e-01	1.06044e+00
1.66997e-01	9.37920e-01
2.24025e-01	1.08328e+00
2.63800e-01	1.07156e+00
5.78830e-02	5.91814e-01
3.58866e-02	4.74285e-01
3.84711e-02	5.72201e-01
1.83215e-01	1.04263e+00
2.11834e-01	1.08564e+00
1.23164e-01	7.88822e-01
2.91770e-01	1.07070e+00
2.18656e-01	1.07199e+00
3.51860e-02	4.90158e-01
5.88035e-02	5.21524e-01
6.92208e-02	6.65530e-01
1.63830e-01	9.72395e-01
1.55477e-01	9.96658e-01
1.61245e-01	9.52108e-01
1.60192e-01	9.28139e-01
1.72833e-01	9.78339e-01
1.75624e-01	9.51214e-01
1.75943e-01	9.96411e-01
1.79844e-01	9.95225e-01
1.47973e-01	7.50104e-01
3.63676e-02	5.74730e-01
1.72534e-01	9.50381e-01
2.04898e-01	1.00723e+00
1.47956e-01	8.44697e-01
1.06219e-01	7.38335e-01
2.92425e-01	1.06319e+00
2.51816e-01	1.08198e+00
1.39326e-01	8.62288e-01
1.19514e-01	8.10082e-01
1.46930e-01	8.49827e-01
2.16352e-01	1.04507e+00
1.40258e-01	7.63121e-01
9.11018e-02	6.85365e-01
2.36751e-01	1.08159e+00
