3.76283e-03	1.74478e-01
5.91360e-03	3.88416e-01
9.08566e-03	3.94708e-01
1.01723e-02	3.34662e-01
1.08037e-02	3.93009e-01
1.34830e-02	3.78216e-01
1.32351e-02	2.29087e-01
1.62280e-02	3.81193e-01
1.83717e-02	2.64650e-01
1.85330e-02	3.79690e-01
1.89199e-02	3.22417e-01
2.22947e-02	3.26610e-01
2.19637e-02	4.80493e-01
2.46549e-02	2.79262e-01
2.47508e-02	3.11065e-01
2.53478e-02	3.45887e-01
2.64780e-02	3.40903e-01
3.13253e-02	3.01474e-01
3.53397e-02	3.24535e-01
3.71476e-02	3.83842e-01
3.94912e-02	3.68527e-01
4.09336e-02	4.04201e-01
4.07044e-02	4.57356e-01
4.18669e-02	3.92052e-01
4.84876e-02	3.61676e-01
5.05399e-02	3.07595e-01
4.95116e-02	4.13819e-01
5.04960e-02	3.97791e-01
5.18082e-02	2.83222e-01
5.46256e-02	3.10125e-01
5.48952e-02	3.31785e-01
5.78888e-02	3.65994e-01
5.88113e-02	3.21365e-01
6.27348e-02	3.18536e-01
6.32282e-02	3.76873e-01
6.40466e-02	3.35559e-01
6.53014e-02	2.59024e-01
6.52306e-02	3.96427e-01
6.60887e-02	3.78338e-01
6.57285e-02	4.12285e-01
7.15513e-02	3.43101e-01
7.17035e-02	3.95993e-01
7.32119e-02	3.12324e-01
7.39822e-02	3.19647e-01
8.03573e-02	3.92660e-01
8.39404e-02	3.77905e-01
8.68659e-02	3.89584e-01
8.73935e-02	3.86011e-01
8.97882e-02	4.10462e-01
8.94098e-02	3.06761e-01
9.22349e-02	3.32762e-01
9.18570e-02	3.27165e-01
9.52768e-02	4.67831e-01
9.59239e-02	4.83350e-01
9.63777e-02	4.40541e-01
9.65958e-02	2.97592e-01
9.96389e-02	3.48028e-01
1.02583e-01	3.55217e-01
1.05722e-01	4.73570e-01
1.12220e-01	4.33989e-01
1.15220e-01	3.90659e-01
1.16351e-01	3.83101e-01
1.17749e-01	4.81232e-01
1.18640e-01	2.77296e-01
1.20526e-01	3.98555e-01
1.25331e-01	4.37849e-01
1.26174e-01	3.46078e-01
1.25969e-01	3.90902e-01
1.28743e-01	5.44790e-01
1.32493e-01	5.10115e-01
1.33467e-01	4.73697e-01
1.35687e-01	3.27289e-01
1.35607e-01	3.84745e-01
1.38097e-01	5.00119e-01
1.40663e-01	4.30811e-01
1.44142e-01	4.25588e-01
1.46450e-01	4.22231e-01
1.55571e-01	5.55917e-01
1.57658e-01	4.65350e-01
1.60627e-01	6.60219e-01
1.63877e-01	5.18288e-01
1.65107e-01	4.45225e-01
1.65761e-01	4.67848e-01
1.68245e-01	4.64362e-01
1.68982e-01	5.10043e-01
1.70966e-01	4.91068e-01
1.72130e-01	5.76301e-01
1.71891e-01	4.52299e-01
1.71908e-01	3.91544e-01
1.80972e-01	5.35938e-01
1.83476e-01	5.03892e-01
1.85924e-01	5.50117e-01
1.87611e-01	5.48616e-01
1.89113e-01	5.14628e-01
1.87591e-01	5.57356e-01
1.98009e-01	5.25041e-01
1.99768e-01	5.84719e-01
2.00264e-01	4.32233e-01
1.99874e-01	4.97953e-01
1.99739e-01	5.55550e-01
2.02770e-01	4.81821e-01
2.01840e-01	5.68318e-01
2.01333e-01	5.13544e-01
2.06790e-01	4.84323e-01
2.08978e-01	5.56361e-01
2.12501e-01	5.38004e-01
2.14796e-01	6.58330e-01
2.15342e-01	5.71848e-01
2.17022e-01	6.33961e-01
2.19654e-01	5.99638e-01
2.21790e-01	5.07943e-01
2.22481e-01	4.85873e-01
2.25631e-01	5.57345e-01
2.26248e-01	5.25916e-01
2.27445e-01	5.40322e-01
2.28094e-01	5.47211e-01
2.28562e-01	5.83153e-01
2.28682e-01	7.35559e-01
2.30549e-01	5.92072e-01
2.32185e-01	5.59234e-01
2.37725e-01	6.20214e-01
2.43651e-01	6.56054e-01
2.42245e-01	5.47599e-01
2.43841e-01	4.91615e-01
2.43597e-01	6.23728e-01
2.42603e-01	6.11195e-01
2.42403e-01	6.28684e-01
2.45507e-01	6.55622e-01
2.45710e-01	5.54668e-01
2.49058e-01	7.40039e-01
2.49837e-01	6.41943e-01
