8.30464e-01	8.75152e-03
9.13330e-01	1.20249e-02
8.00508e-01	1.19409e-02
7.17473e-01	1.39245e-02
8.03263e-01	1.66275e-02
8.04024e-01	1.89217e-02
8.13059e-01	1.81648e-02
7.84978e-01	2.25516e-02
7.64577e-01	2.15680e-02
7.78044e-01	2.37302e-02
8.93873e-01	2.56497e-02
8.68671e-01	2.79013e-02
7.94781e-01	2.84512e-02
7.82715e-01	3.11861e-02
9.63144e-01	3.04629e-02
7.84729e-01	3.21853e-02
9.15569e-01	3.15181e-02
9.38085e-01	3.25808e-02
9.07322e-01	3.77175e-02
8.13495e-01	4.14828e-02
8.59969e-01	4.12988e-02
9.17954e-01	4.11337e-02
7.35131e-01	4.52222e-02
8.25373e-01	5.25422e-02
9.18815e-01	5.19610e-02
8.04421e-01	5.42899e-02
8.29493e-01	5.35498e-02
8.23684e-01	5.36063e-02
7.87884e-01	5.33093e-02
8.68241e-01	5.84904e-02
8.84723e-01	5.97360e-02
8.06173e-01	6.15695e-02
8.14313e-01	6.65843e-02
7.86381e-01	6.65502e-02
7.88074e-01	6.90062e-02
8.22502e-01	7.18606e-02
8.10595e-01	7.27170e-02
8.22294e-01	7.33056e-02
7.31926e-01	7.47466e-02
7.97064e-01	7.77047e-02
8.69801e-01	7.64676e-02
7.00302e-01	7.76119e-02
8.38918e-01	7.90766e-02
8.41558e-01	7.99403e-02
7.72090e-01	8.16365e-02
6.90668e-01	8.14566e-02
8.83034e-01	8.23198e-02
7.60743e-01	8.80612e-02
9.17580e-01	8.99531e-02
8.51444e-01	9.27378e-02
7.91485e-01	9.30190e-02
8.79919e-01	9.23539e-02
8.22967e-01	9.38429e-02
8.56735e-01	9.71275e-02
8.03890e-01	9.79319e-02
7.99142e-01	1.00303e-01
6.52504e-01	1.02914e-01
8.31192e-01	1.08191e-01
7.64514e-01	1.08628e-01
7.84000e-01	1.10761e-01
7.75187e-01	1.11612e-01
8.51966e-01	1.16068e-01
8.69864e-01	1.18352e-01
8.00620e-01	1.19775e-01
7.84224e-01	1.21007e-01
9.00236e-01	1.23271e-01
8.04338e-01	1.32365e-01
8.23959e-01	1.34315e-01
7.94488e-01	1.33951e-01
8.18785e-01	1.46081e-01
7.75153e-01	1.44673e-01
7.36468e-01	1.47055e-01
8.29880e-01	1.53379e-01
8.93599e-01	1.61969e-01
8.37575e-01	1.63019e-01
7.79875e-01	1.62792e-01
8.29809e-01	1.64183e-01
8.19729e-01	1.65298e-01
7.56914e-01	1.69045e-01
7.38321e-01	1.72135e-01
7.28681e-01	1.74063e-01
8.52126e-01	1.78327e-01
7.57380e-01	1.80902e-01
7.77412e-01	1.82691e-01
8.07910e-01	1.85519e-01
8.40168e-01	1.87792e-01
8.24764e-01	1.90846e-01
7.92195e-01	1.91872e-01
9.10222e-01	1.92466e-01
8.04743e-01	1.95368e-01
8.10181e-01	1.96624e-01
8.05188e-01	1.96922e-01
7.84062e-01	1.97258e-01
7.82231e-01	1.99089e-01
7.00598e-01	1.98208e-01
7.26830e-01	2.00991e-01
7.65336e-01	2.00717e-01
8.10508e-01	2.00049e-01
7.97057e-01	2.02544e-01
7.30487e-01	2.01577e-01
8.35076e-01	2.05805e-01
9.02663e-01	2.08907e-01
7.85815e-01	2.10343e-01
7.09262e-01	2.16547e-01
7.22956e-01	2.17777e-01
8.52151e-01	2.18866e-01
8.30943e-01	2.19436e-01
7.70853e-01	2.22009e-01
7.84836e-01	2.25733e-01
7.48244e-01	2.25760e-01
7.93711e-01	2.26153e-01
7.29172e-01	2.28293e-01
8.08457e-01	2.28239e-01
7.64693e-01	2.30889e-01
8.57670e-01	2.35068e-01
7.67612e-01	2.35413e-01
8.08315e-01	2.36405e-01
7.81158e-01	2.37660e-01
7.40285e-01	2.37742e-01
8.19938e-01	2.40118e-01
8.14069e-01	2.42065e-01
7.58161e-01	2.50471e-01
8.56691e-01	2.51997e-01
7.99807e-01	2.52189e-01
7.00064e-01	2.52800e-01
7.78373e-01	2.54754e-01
8.03558e-01	2.54359e-01
7.53096e-01	2.57218e-01
7.78673e-01	2.57290e-01
8.35599e-01	2.58625e-01
7.81520e-01	2.65149e-01
8.17019e-01	2.68139e-01
7.58825e-01	2.70380e-01
6.25654e-01	2.69586e-01
7.05036e-01	2.72081e-01
6.25568e-01	2.71674e-01
8.18017e-01	2.71863e-01
7.11860e-01	2.74022e-01
7.30272e-01	2.77274e-01
6.84180e-01	2.77758e-01
6.63172e-01	2.79028e-01
6.35200e-01	2.80639e-01
7.30160e-01	2.79365e-01
7.30032e-01	2.79448e-01
7.43951e-01	2.85471e-01
7.33126e-01	2.94734e-01
5.70454e-01	2.95835e-01
7.17095e-01	2.98937e-01
6.98577e-01	3.03286e-01
7.13828e-01	3.02926e-01
7.20629e-01	3.05293e-01
6.82415e-01	3.06876e-01
7.60485e-01	3.08454e-01
7.25610e-01	3.07982e-01
6.56581e-01	3.14847e-01
7.11140e-01	3.18215e-01
6.14299e-01	3.16422e-01
7.92921e-01	3.16620e-01
5.99622e-01	3.19163e-01
7.76078e-01	3.20326e-01
6.85182e-01	3.21881e-01
5.90763e-01	3.24032e-01
6.94706e-01	3.25346e-01
6.66663e-01	3.24686e-01
7.17021e-01	3.26792e-01
7.00253e-01	3.31578e-01
6.33761e-01	3.31413e-01
6.85331e-01	3.32923e-01
7.39836e-01	3.32535e-01
6.39767e-01	3.37771e-01
7.11939e-01	3.37685e-01
5.95282e-01	3.38450e-01
5.31799e-01	3.40423e-01
6.12015e-01	3.42933e-01
6.55209e-01	3.46397e-01
6.67721e-01	3.50363e-01
7.12013e-01	3.50681e-01
5.91439e-01	3.59370e-01
6.09652e-01	3.60096e-01
6.24818e-01	3.70124e-01
6.93525e-01	3.69246e-01
6.05038e-01	3.70810e-01
5.98627e-01	3.70111e-01
6.85495e-01	3.76440e-01
5.93651e-01	3.79232e-01
6.53100e-01	3.82795e-01
5.42262e-01	3.84640e-01
