4.06318e-03	2.76015e-01
6.67485e-03	3.20288e-01
7.90129e-03	3.09652e-01
8.80880e-03	3.40763e-01
1.36473e-02	3.43662e-01
1.23374e-02	3.44830e-01
1.42851e-02	3.59327e-01
1.74253e-02	4.04168e-01
1.73654e-02	3.43056e-01
1.77092e-02	3.66654e-01
1.83556e-02	3.22427e-01
1.94335e-02	3.33139e-01
1.95615e-02	3.22246e-01
2.79632e-02	2.24592e-01
3.61848e-02	3.82427e-01
4.13598e-02	3.08171e-01
4.46861e-02	1.93197e-01
4.36707e-02	3.34876e-01
4.61718e-02	3.12465e-01
5.00262e-02	2.68367e-01
5.03484e-02	2.81334e-01
5.10882e-02	3.86806e-01
5.08021e-02	3.35200e-01
5.64329e-02	2.63126e-01
5.66114e-02	3.01837e-01
5.77263e-02	3.41418e-01
6.57336e-02	3.33329e-01
6.62667e-02	3.29876e-01
6.55785e-02	1.90934e-01
6.51473e-02	2.95452e-01
7.16929e-02	2.19006e-01
7.38017e-02	3.67036e-01
7.42634e-02	3.56516e-01
7.52839e-02	2.73451e-01
7.75783e-02	2.38040e-01
7.99815e-02	2.58147e-01
8.12377e-02	3.42382e-01
8.24536e-02	3.94571e-01
8.48746e-02	2.91797e-01
8.48395e-02	3.31036e-01
8.75564e-02	3.11121e-01
8.61083e-02	3.55058e-01
8.85741e-02	3.45615e-01
8.79927e-02	3.06084e-01
9.45865e-02	2.20286e-01
9.89212e-02	4.04171e-01
1.01056e-01	2.29745e-01
1.01122e-01	2.12084e-01
1.01338e-01	3.31117e-01
1.02192e-01	3.03498e-01
1.07051e-01	3.31337e-01
1.06543e-01	4.21532e-01
1.06409e-01	2.93039e-01
1.14753e-01	4.08464e-01
1.18062e-01	3.54356e-01
1.22362e-01	2.96564e-01
1.22516e-01	2.65745e-01
1.26321e-01	2.51651e-01
1.28840e-01	2.40961e-01
1.27435e-01	2.49849e-01
1.32204e-01	2.46235e-01
1.40817e-01	1.40875e-01
1.43469e-01	3.54715e-01
1.49970e-01	3.47006e-01
1.50794e-01	3.67370e-01
1.50801e-01	3.36990e-01
1.57815e-01	1.75422e-01
1.58245e-01	3.50967e-01
1.67242e-01	3.08564e-01
1.71867e-01	3.25558e-01
1.73580e-01	2.78412e-01
1.73603e-01	2.60888e-01
1.81029e-01	1.67213e-01
1.80098e-01	2.96104e-01
1.81226e-01	2.56038e-01
1.83243e-01	1.86468e-01
1.85430e-01	3.05357e-01
1.88176e-01	1.44698e-01
1.90470e-01	3.46897e-01
1.89685e-01	2.19713e-01
2.02183e-01	2.58895e-01
2.02412e-01	1.77028e-01
2.03810e-01	2.63792e-01
2.04788e-01	2.31458e-01
2.08156e-01	2.29348e-01
2.08123e-01	1.75088e-01
2.10817e-01	1.57137e-01
2.12036e-01	3.03485e-01
2.14542e-01	2.19619e-01
2.13247e-01	2.97076e-01
2.14581e-01	1.79904e-01
2.15293e-01	3.14010e-01
2.17248e-01	2.26216e-01
2.22013e-01	2.21456e-01
2.23708e-01	3.01998e-01
2.25987e-01	2.20579e-01
2.27280e-01	2.12493e-01
2.26570e-01	3.06529e-01
2.31840e-01	2.12824e-01
2.35525e-01	1.98086e-01
2.37498e-01	1.85312e-01
2.37872e-01	1.94668e-01
2.38462e-01	2.58974e-01
2.38561e-01	3.03727e-01
2.39008e-01	1.46959e-01
2.40799e-01	1.87287e-01
2.40966e-01	1.71865e-01
2.40523e-01	1.65297e-01
2.43987e-01	2.03982e-01
2.47314e-01	1.43192e-01
2.48684e-01	2.13125e-01
2.53973e-01	2.59356e-01
2.54651e-01	2.45253e-01
2.57097e-01	8.31906e-02
2.59651e-01	1.90071e-01
2.58565e-01	1.50883e-01
2.60036e-01	2.18227e-01
2.63004e-01	1.60454e-01
2.63790e-01	3.22146e-01
2.65353e-01	2.04519e-01
2.66828e-01	2.98802e-01
2.66028e-01	2.14025e-01
2.67972e-01	1.30718e-01
2.68725e-01	1.86840e-01
2.72692e-01	2.82437e-01
2.74175e-01	2.69898e-01
2.83229e-01	1.99165e-01
2.88136e-01	2.84163e-01
2.90895e-01	2.72370e-01
2.90024e-01	1.86599e-01
2.92124e-01	2.24296e-01
2.94930e-01	2.05486e-01
2.99949e-01	1.68058e-01
3.03776e-01	2.73115e-01
3.04924e-01	1.69132e-01
3.05325e-01	1.94743e-01
3.06811e-01	3.64972e-01
3.07484e-01	2.21959e-01
3.11275e-01	2.18792e-01
3.11375e-01	1.62282e-01
3.12848e-01	2.57569e-01
3.17679e-01	2.74346e-01
3.29315e-01	1.46890e-01
3.30061e-01	2.26532e-01
3.29887e-01	2.47435e-01
3.29961e-01	3.01907e-01
3.29006e-01	2.10608e-01
3.31778e-01	2.47759e-01
3.31003e-01	2.37211e-01
3.32585e-01	2.88552e-01
3.35596e-01	1.71987e-01
3.36137e-01	2.38796e-01
3.40246e-01	2.24905e-01
3.41701e-01	3.00906e-01
3.44193e-01	2.26404e-01
3.48774e-01	2.05134e-01
3.48316e-01	2.09450e-01
3.50978e-01	3.67925e-01
3.52059e-01	2.94928e-01
3.53265e-01	1.97902e-01
3.53171e-01	3.27923e-01
3.57748e-01	2.84511e-01
3.58821e-01	3.14528e-01
3.58646e-01	3.00343e-01
3.62584e-01	4.38240e-01
3.62210e-01	2.70019e-01
3.63673e-01	3.83499e-01
3.66862e-01	2.70405e-01
3.71473e-01	3.27415e-01
3.78040e-01	3.95065e-01
3.79549e-01	4.03826e-01
3.78926e-01	3.32744e-01
3.82080e-01	4.21269e-01
3.81201e-01	3.95751e-01
3.85554e-01	2.94173e-01
3.87311e-01	3.55465e-01
3.90129e-01	2.98304e-01
3.90921e-01	5.14027e-01
3.91995e-01	3.20252e-01
3.95948e-01	3.37740e-01
3.96608e-01	4.33373e-01
3.98777e-01	3.87599e-01
4.03328e-01	4.59960e-01
4.04298e-01	3.53630e-01
4.05249e-01	4.10520e-01
4.07629e-01	3.73465e-01
4.09033e-01	4.20003e-01
4.09362e-01	4.23431e-01
4.10735e-01	4.13689e-01
4.14340e-01	3.72666e-01
4.18460e-01	4.25633e-01
4.23585e-01	3.89350e-01
4.25052e-01	5.00446e-01
4.25275e-01	3.90983e-01
4.24370e-01	4.69579e-01
4.25233e-01	4.26124e-01
4.26562e-01	4.13942e-01
4.27461e-01	4.32325e-01
4.27809e-01	3.72814e-01
4.29945e-01	3.88881e-01
4.29782e-01	4.99669e-01
4.30463e-01	4.30319e-01
4.31802e-01	3.39512e-01
4.33576e-01	5.00358e-01
4.37762e-01	5.20314e-01
4.40877e-01	5.07337e-01
4.43357e-01	4.87641e-01
4.43285e-01	4.76252e-01
4.47150e-01	5.48092e-01
4.49014e-01	4.69054e-01
4.49581e-01	4.31648e-01
4.51335e-01	4.65099e-01
4.53274e-01	4.16347e-01
4.54916e-01	4.97568e-01
4.55987e-01	4.52147e-01
4.55606e-01	5.12591e-01
4.56287e-01	4.05894e-01
4.56306e-01	4.82775e-01
4.59010e-01	3.58051e-01
4.64547e-01	4.59811e-01
4.65983e-01	5.41738e-01
4.68106e-01	4.68793e-01
4.70054e-01	4.36252e-01
4.73276e-01	4.61308e-01
4.81887e-01	6.39634e-01
4.80560e-01	4.08623e-01
4.82483e-01	5.62678e-01
4.83638e-01	6.65326e-01
4.95298e-01	6.07764e-01
4.95703e-01	4.79996e-01
4.95150e-01	4.67339e-01
4.99596e-01	4.93906e-01
