6.59623e-01	6.29336e-01
6.62605e-01	6.36447e-01
6.53562e-01	6.42750e-01
6.82374e-01	6.75125e-01
6.72603e-01	6.47235e-01
6.45969e-01	6.44435e-01
7.06729e-01	6.60206e-01
6.57512e-01	6.46063e-01
6.77167e-01	6.42386e-01
6.82854e-01	6.40600e-01
5.16301e-01	5.98277e-01
6.58497e-01	6.42696e-01
6.52105e-01	6.23377e-01
6.44541e-01	6.26529e-01
6.85559e-01	6.59124e-01
6.52729e-01	6.48863e-01
6.69513e-01	6.41150e-01
6.62042e-01	6.54094e-01
6.70010e-01	6.45726e-01
7.18398e-01	6.80548e-01
6.92005e-01	6.74401e-01
7.09650e-01	6.67314e-01
6.63647e-01	6.46489e-01
6.93417e-01	6.78527e-01
6.48697e-01	6.21661e-01
6.66885e-01	6.25981e-01
6.74856e-01	6.30151e-01
6.45328e-01	6.38106e-01
6.71976e-01	6.51027e-01
6.47588e-01	6.13047e-01
7.01538e-01	6.67997e-01
6.70302e-01	6.43778e-01
6.96524e-01	6.58192e-01
6.66315e-01	6.31381e-01
6.59728e-01	6.41216e-01
6.85733e-01	6.68046e-01
6.77558e-01	6.83474e-01
6.69753e-01	6.53951e-01
6.48174e-01	6.29403e-01
6.11584e-01	5.96733e-01
6.66280e-01	6.70397e-01
6.46428e-01	6.48088e-01
6.83167e-01	6.76053e-01
6.78702e-01	6.60346e-01
6.64633e-01	6.35875e-01
6.89646e-01	6.63516e-01
6.80336e-01	6.73229e-01
6.67380e-01	6.59611e-01
6.73625e-01	6.45568e-01
6.60026e-01	6.24497e-01
6.77309e-01	6.47260e-01
6.68445e-01	6.44291e-01
6.53182e-01	6.35426e-01
6.85443e-01	6.71317e-01
6.93763e-01	6.58689e-01
6.64854e-01	6.24772e-01
7.01239e-01	6.87858e-01
6.55845e-01	6.36885e-01
6.47335e-01	6.26635e-01
6.92943e-01	6.59207e-01
6.85877e-01	6.80525e-01
6.85814e-01	6.38588e-01
7.04557e-01	6.83990e-01
6.73620e-01	6.33141e-01
6.86110e-01	6.69776e-01
6.88562e-01	6.65277e-01
6.58061e-01	6.41834e-01
6.81269e-01	6.58875e-01
6.37889e-01	6.23879e-01
6.78099e-01	6.26916e-01
6.46703e-01	6.59759e-01
6.61494e-01	6.26783e-01
6.35897e-01	6.32096e-01
6.72455e-01	6.41126e-01
6.70086e-01	6.28908e-01
6.88099e-01	6.90431e-01
6.67405e-01	6.30967e-01
6.43749e-01	6.36357e-01
6.83086e-01	6.74772e-01
6.91366e-01	6.61309e-01
6.57422e-01	6.24377e-01
6.58941e-01	6.49133e-01
6.54380e-01	6.42732e-01
6.83369e-01	6.62656e-01
6.84131e-01	6.42933e-01
6.70820e-01	6.39985e-01
6.95987e-01	6.65546e-01
7.07960e-01	6.63298e-01
6.76334e-01	6.66182e-01
6.99982e-01	6.79682e-01
7.04704e-01	6.73272e-01
6.67784e-01	6.26101e-01
6.52889e-01	6.37038e-01
6.48158e-01	6.24522e-01
6.90083e-01	6.75256e-01
6.57765e-01	6.47298e-01
6.93374e-01	6.56296e-01
6.93021e-01	6.78855e-01
6.46943e-01	6.31890e-01
7.00047e-01	6.79043e-01
6.76114e-01	6.46503e-01
6.81420e-01	6.60003e-01
6.88440e-01	6.40336e-01
6.44823e-01	6.28176e-01
7.07419e-01	6.56006e-01
6.52432e-01	6.44306e-01
6.63435e-01	6.48229e-01
6.53003e-01	6.35011e-01
6.64775e-01	6.58154e-01
7.00557e-01	6.52587e-01
7.03949e-01	6.57033e-01
6.48562e-01	6.31468e-01
7.01609e-01	6.72882e-01
6.73556e-01	6.42004e-01
6.79659e-01	6.28621e-01
6.57067e-01	6.60355e-01
6.60585e-01	6.44634e-01
6.22931e-01	6.15874e-01
6.69443e-01	6.41681e-01
5.96736e-01	6.17210e-01
6.71042e-01	6.52704e-01
6.87702e-01	6.55491e-01
6.31466e-01	6.30325e-01
5.27874e-01	6.09546e-01
6.36182e-01	6.41742e-01
7.07831e-01	6.75513e-01
6.61709e-01	6.23122e-01
5.31201e-01	5.87278e-01
6.70104e-01	6.45001e-01
6.44954e-01	6.35339e-01
6.90644e-01	6.63453e-01
7.10706e-01	6.53760e-01
6.62849e-01	6.42755e-01
6.45895e-01	6.61120e-01
6.69245e-01	6.50844e-01
6.57527e-01	6.35667e-01
6.78247e-01	6.53741e-01
6.97584e-01	6.94442e-01
6.91162e-01	6.52542e-01
6.57521e-01	6.31995e-01
6.57232e-01	6.50571e-01
7.06616e-01	6.74297e-01
6.99842e-01	6.71178e-01
6.38033e-01	6.64556e-01
7.06047e-01	6.63320e-01
5.30697e-01	5.90430e-01
7.06493e-01	6.64336e-01
6.49111e-01	6.37298e-01
6.70749e-01	6.32406e-01
6.99600e-01	6.69427e-01
6.80294e-01	6.61747e-01
6.47823e-01	6.43108e-01
6.57773e-01	6.35103e-01
6.82841e-01	6.69355e-01
6.76592e-01	6.34889e-01
6.64623e-01	6.34753e-01
6.77494e-01	6.31064e-01
6.95968e-01	6.45613e-01
6.37852e-01	6.52253e-01
6.76596e-01	6.52154e-01
6.83991e-01	6.49639e-01
6.69864e-01	6.53787e-01
6.55996e-01	6.30414e-01
6.76306e-01	6.51656e-01
6.56481e-01	6.33479e-01
6.77438e-01	6.47275e-01
6.30022e-01	6.35981e-01
6.58748e-01	6.52115e-01
6.91736e-01	6.66929e-01
6.67357e-01	6.68914e-01
6.54808e-01	6.32842e-01
6.41716e-01	6.43313e-01
6.34554e-01	6.33206e-01
6.59965e-01	6.34787e-01
6.42218e-01	6.34969e-01
6.94810e-01	6.61251e-01
6.31663e-01	6.51138e-01
6.77018e-01	6.79487e-01
6.68929e-01	6.45919e-01
6.92922e-01	6.57636e-01
7.07549e-01	6.70789e-01
6.86703e-01	6.44381e-01
6.52094e-01	6.29024e-01
6.91335e-01	6.64087e-01
6.45884e-01	6.37561e-01
6.48077e-01	6.40046e-01
6.49028e-01	6.49469e-01
6.52577e-01	6.37229e-01
7.03495e-01	6.71849e-01
6.39316e-01	6.32837e-01
6.46462e-01	6.35521e-01
6.52869e-01	6.61429e-01
6.92758e-01	6.86012e-01
7.07034e-01	6.57860e-01
7.01249e-01	6.69849e-01
6.45267e-01	6.34326e-01
6.94053e-01	6.49399e-01
7.01072e-01	6.70920e-01
6.88472e-01	6.79773e-01
