3.80999e-03	2.66938e-01
6.24918e-03	2.77682e-01
6.47577e-03	2.14955e-01
6.97723e-03	2.54910e-01
9.66041e-03	3.07876e-01
1.11282e-02	2.95223e-01
1.45316e-02	1.20184e-01
1.71853e-02	2.85247e-01
1.88888e-02	2.22314e-01
2.14397e-02	2.65221e-01
2.71447e-02	2.81187e-01
3.31214e-02	2.28288e-01
3.37668e-02	3.01297e-01
3.69477e-02	2.98279e-01
4.08260e-02	2.38020e-01
4.24612e-02	3.73670e-01
4.20666e-02	2.46993e-01
4.73054e-02	2.84244e-01
5.13220e-02	2.46771e-01
5.11030e-02	3.38867e-01
5.23929e-02	1.90574e-01
5.24402e-02	2.84766e-01
5.69610e-02	3.24340e-01
5.87746e-02	2.68417e-01
5.93476e-02	3.16923e-01
6.10801e-02	3.60565e-01
6.47200e-02	2.35015e-01
6.68419e-02	2.48828e-01
7.01202e-02	2.49910e-01
7.18828e-02	2.34401e-01
7.08579e-02	2.42356e-01
7.74695e-02	2.61853e-01
8.38522e-02	3.67175e-01
8.45711e-02	2.45517e-01
8.42521e-02	2.41948e-01
8.62941e-02	2.79916e-01
9.15836e-02	3.23376e-01
9.13300e-02	2.33924e-01
9.43922e-02	2.23534e-01
9.58776e-02	2.68361e-01
9.96178e-02	3.00221e-01
1.00058e-01	2.15102e-01
1.02296e-01	3.04079e-01
1.02015e-01	2.06887e-01
1.05059e-01	3.16240e-01
1.05947e-01	3.11606e-01
1.05745e-01	2.65250e-01
1.08092e-01	3.91757e-01
1.16398e-01	2.71075e-01
1.19392e-01	2.01211e-01
1.21213e-01	3.07915e-01
1.23979e-01	2.99996e-01
1.23971e-01	2.68679e-01
1.26737e-01	1.64395e-01
1.28854e-01	2.52115e-01
1.29261e-01	3.06625e-01
1.31540e-01	2.33089e-01
1.35942e-01	2.42512e-01
1.37426e-01	3.44930e-01
1.40572e-01	2.20226e-01
1.41515e-01	3.06392e-01
1.41791e-01	3.28371e-01
1.43025e-01	2.76178e-01
1.42962e-01	2.60216e-01
1.44689e-01	4.10464e-01
1.45868e-01	2.05871e-01
1.47092e-01	2.28227e-01
1.48836e-01	2.65458e-01
1.49712e-01	2.46242e-01
1.48671e-01	3.03010e-01
1.51424e-01	1.81425e-01
1.53161e-01	3.09070e-01
1.56095e-01	4.47902e-01
1.54608e-01	3.37734e-01
1.59195e-01	3.39239e-01
1.58324e-01	2.10676e-01
1.61689e-01	2.50120e-01
1.69691e-01	2.27568e-01
1.68402e-01	1.82343e-01
1.71108e-01	3.32761e-01
1.74122e-01	1.47160e-01
1.75591e-01	2.77970e-01
1.74305e-01	2.80830e-01
1.77772e-01	3.42792e-01
1.80919e-01	2.79723e-01
1.80272e-01	3.15174e-01
1.83407e-01	2.53339e-01
1.88663e-01	2.09347e-01
1.93284e-01	2.97791e-01
1.92195e-01	2.33366e-01
1.95794e-01	2.83675e-01
2.00224e-01	2.87624e-01
2.04812e-01	3.13402e-01
2.04052e-01	3.39940e-01
2.05182e-01	3.37782e-01
2.07194e-01	3.62435e-01
2.10106e-01	3.20426e-01
2.11400e-01	1.82186e-01
2.14798e-01	3.23128e-01
2.14763e-01	4.03660e-01
2.16079e-01	3.57688e-01
2.16734e-01	2.16393e-01
2.17156e-01	3.35060e-01
2.20485e-01	3.49710e-01
2.20825e-01	3.79662e-01
2.23125e-01	3.01534e-01
2.22739e-01	2.50824e-01
2.25995e-01	4.56325e-01
2.26436e-01	3.76455e-01
2.25629e-01	1.97048e-01
2.26486e-01	2.78181e-01
2.28347e-01	1.88230e-01
2.30887e-01	3.23164e-01
2.33358e-01	2.40149e-01
2.35565e-01	3.34437e-01
2.39609e-01	4.16908e-01
2.42623e-01	3.11026e-01
2.43828e-01	3.86090e-01
2.42301e-01	3.35460e-01
2.45069e-01	3.25288e-01
2.47147e-01	3.91160e-01
2.49527e-01	3.24978e-01
2.56286e-01	4.58297e-01
2.59311e-01	4.02095e-01
2.59143e-01	3.08852e-01
2.59861e-01	2.82513e-01
2.61802e-01	4.28616e-01
2.65016e-01	4.29195e-01
2.66681e-01	4.26848e-01
2.67449e-01	4.15970e-01
2.67706e-01	4.10538e-01
2.68301e-01	3.78385e-01
2.67661e-01	3.58832e-01
2.70223e-01	3.35738e-01
2.71940e-01	3.13172e-01
2.75237e-01	5.39936e-01
2.73893e-01	3.74887e-01
2.74770e-01	3.89255e-01
2.88410e-01	3.68549e-01
2.87232e-01	3.63002e-01
2.87823e-01	3.53110e-01
2.89399e-01	4.76509e-01
2.90304e-01	4.07571e-01
2.90989e-01	4.49287e-01
2.92086e-01	4.59928e-01
2.92793e-01	4.00401e-01
2.93636e-01	3.06466e-01
2.96328e-01	3.89648e-01
2.98524e-01	4.76645e-01
2.99385e-01	4.74886e-01
3.04058e-01	4.25710e-01
3.03221e-01	3.47935e-01
3.05731e-01	4.85567e-01
3.13428e-01	4.90505e-01
3.17417e-01	4.00076e-01
3.27328e-01	4.85836e-01
3.29530e-01	5.10265e-01
3.28865e-01	5.92297e-01
3.32829e-01	5.80929e-01
3.33683e-01	5.45227e-01
3.32167e-01	5.61053e-01
3.35938e-01	5.98327e-01
3.38344e-01	4.75412e-01
3.43382e-01	6.21530e-01
3.44082e-01	5.04512e-01
3.48985e-01	5.26813e-01
3.48797e-01	5.15808e-01
3.51422e-01	5.50465e-01
3.54818e-01	6.01059e-01
3.56232e-01	6.14631e-01
3.56690e-01	6.26227e-01
3.57749e-01	5.86828e-01
3.60434e-01	6.91645e-01
3.62518e-01	6.24592e-01
3.61395e-01	6.20033e-01
3.62160e-01	5.56626e-01
3.64862e-01	6.39092e-01
3.63393e-01	5.70736e-01
3.67012e-01	6.64443e-01
3.70635e-01	6.71937e-01
3.75555e-01	6.39471e-01
3.77246e-01	6.49712e-01
3.80073e-01	6.11580e-01
3.81431e-01	6.69607e-01
3.81866e-01	7.30775e-01
3.88361e-01	5.67717e-01
3.89127e-01	5.78868e-01
3.90986e-01	6.66477e-01
3.94071e-01	5.85004e-01
3.93970e-01	6.08748e-01
3.94265e-01	6.91158e-01
3.93320e-01	6.18301e-01
3.96304e-01	6.51971e-01
3.95459e-01	7.64359e-01
4.00578e-01	6.77701e-01
4.02342e-01	6.16146e-01
4.05096e-01	6.71879e-01
4.05022e-01	6.38567e-01
4.05130e-01	7.25820e-01
4.08873e-01	7.17955e-01
4.11032e-01	6.52266e-01
4.12794e-01	6.72202e-01
4.12311e-01	5.99820e-01
4.14319e-01	6.63532e-01
4.19849e-01	6.84053e-01
4.21562e-01	6.86935e-01
4.24539e-01	6.12196e-01
4.23846e-01	6.79162e-01
4.26065e-01	7.34959e-01
4.28985e-01	6.13931e-01
4.28926e-01	6.51235e-01
4.31628e-01	6.22759e-01
4.32994e-01	6.13756e-01
4.31869e-01	7.43446e-01
4.34131e-01	7.44210e-01
4.43254e-01	7.63908e-01
4.41809e-01	7.04363e-01
4.47888e-01	7.39363e-01
4.53647e-01	7.33166e-01
4.56296e-01	7.31644e-01
4.60822e-01	7.01242e-01
4.63272e-01	6.78949e-01
4.63752e-01	7.89859e-01
4.67208e-01	6.51076e-01
4.68333e-01	6.52359e-01
4.72573e-01	6.56387e-01
4.74520e-01	6.53800e-01
4.75455e-01	7.41544e-01
4.74712e-01	7.50343e-01
4.82643e-01	7.04366e-01
4.94031e-01	6.94022e-01
4.95641e-01	7.89780e-01
5.00806e-01	6.88776e-01
5.01220e-01	7.78177e-01
5.02144e-01	6.93352e-01
5.04248e-01	8.89355e-01
5.06214e-01	7.97015e-01
5.21770e-01	7.64634e-01
5.23554e-01	6.86420e-01
5.25779e-01	7.92767e-01
5.27954e-01	6.78548e-01
5.30429e-01	8.10040e-01
5.36659e-01	7.45177e-01
5.40900e-01	8.43840e-01
5.39347e-01	7.52613e-01
5.39163e-01	7.72935e-01
5.45400e-01	7.51961e-01
5.48320e-01	7.70247e-01
5.48314e-01	8.01123e-01
5.50721e-01	6.92768e-01
5.51400e-01	6.99526e-01
5.50991e-01	7.96527e-01
5.52480e-01	7.93943e-01
5.51706e-01	8.19220e-01
5.50909e-01	7.27760e-01
5.55574e-01	7.98136e-01
5.63836e-01	7.72667e-01
5.65658e-01	7.99491e-01
5.65460e-01	8.06308e-01
5.65576e-01	7.48233e-01
5.72979e-01	8.23060e-01
5.74257e-01	7.26879e-01
5.77623e-01	7.29692e-01
5.77095e-01	7.57316e-01
5.78737e-01	9.08359e-01
5.78213e-01	9.64086e-01
5.80377e-01	7.65973e-01
5.80145e-01	7.79682e-01
5.82496e-01	8.29680e-01
5.85796e-01	8.04299e-01
5.85620e-01	8.51700e-01
5.84808e-01	7.84172e-01
5.87477e-01	8.98619e-01
5.89565e-01	7.50085e-01
5.88400e-01	9.23148e-01
5.91007e-01	7.62762e-01
5.92489e-01	9.30805e-01
5.94025e-01	7.85750e-01
6.01042e-01	9.35274e-01
6.02413e-01	7.09362e-01
6.01754e-01	7.62182e-01
6.02120e-01	6.36069e-01
6.02981e-01	7.80523e-01
6.05231e-01	7.85630e-01
6.10061e-01	8.86815e-01
6.14165e-01	8.73970e-01
6.14468e-01	9.32316e-01
6.16365e-01	8.30215e-01
6.17771e-01	9.02046e-01
6.28422e-01	8.72071e-01
6.30410e-01	9.34685e-01
6.30505e-01	8.79430e-01
6.36678e-01	9.12230e-01
6.43762e-01	8.33128e-01
6.44085e-01	8.19849e-01
6.47743e-01	7.91110e-01
6.46776e-01	8.34346e-01
6.49840e-01	8.22284e-01
6.49730e-01	8.62330e-01
6.50408e-01	8.86056e-01
6.50811e-01	9.31627e-01
6.51102e-01	8.81828e-01
6.56128e-01	8.38788e-01
6.59241e-01	8.50315e-01
6.60275e-01	8.33790e-01
6.61401e-01	9.61693e-01
6.63804e-01	8.59725e-01
6.63349e-01	8.02811e-01
6.65254e-01	8.67025e-01
6.64768e-01	9.66106e-01
6.64701e-01	9.26134e-01
6.66770e-01	9.36240e-01
6.66770e-01	9.13800e-01
6.69474e-01	8.47304e-01
6.71066e-01	8.85376e-01
6.74230e-01	8.79844e-01
6.77976e-01	8.83966e-01
6.79258e-01	8.62541e-01
6.81107e-01	8.67337e-01
6.86402e-01	8.33007e-01
6.89354e-01	8.50358e-01
6.90476e-01	9.14198e-01
6.90810e-01	9.31790e-01
6.92718e-01	9.35327e-01
6.94602e-01	8.97091e-01
7.00202e-01	8.85089e-01
7.04121e-01	8.24901e-01
7.13666e-01	8.63197e-01
7.13790e-01	8.77081e-01
7.16962e-01	8.71970e-01
7.22163e-01	8.72998e-01
7.21980e-01	8.98113e-01
7.24092e-01	9.11545e-01
7.26443e-01	9.36037e-01
7.25895e-01	9.69274e-01
7.29101e-01	9.12951e-01
7.31216e-01	1.00114e+00
7.33841e-01	8.96974e-01
7.43262e-01	9.50828e-01
7.42326e-01	9.86106e-01
7.47832e-01	8.16818e-01
7.49158e-01	9.17341e-01
7.58355e-01	8.40651e-01
7.60549e-01	8.67713e-01
7.63060e-01	9.22425e-01
7.66425e-01	8.53204e-01
7.68417e-01	9.24147e-01
7.71324e-01	9.51442e-01
7.71484e-01	8.90535e-01
7.72280e-01	9.16014e-01
7.73571e-01	9.80353e-01
7.75548e-01	7.82536e-01
7.78748e-01	8.51339e-01
7.79427e-01	8.41522e-01
7.82717e-01	9.07282e-01
7.86171e-01	9.70070e-01
7.85518e-01	9.14991e-01
7.86394e-01	8.20513e-01
7.86115e-01	8.53301e-01
7.88989e-01	7.65335e-01
7.88903e-01	9.04714e-01
7.88837e-01	7.10943e-01
7.97721e-01	8.76951e-01
8.00452e-01	8.31099e-01
8.02474e-01	8.34681e-01
8.02560e-01	8.47768e-01
8.03994e-01	8.69706e-01
8.03245e-01	8.23953e-01
8.06014e-01	9.04447e-01
8.06822e-01	8.19174e-01
8.11152e-01	8.86479e-01
8.11935e-01	7.39166e-01
8.12103e-01	8.45110e-01
8.12768e-01	7.88744e-01
8.14480e-01	8.80238e-01
8.16515e-01	9.41292e-01
8.18904e-01	8.44113e-01
8.19556e-01	7.74826e-01
8.22602e-01	7.81302e-01
8.22398e-01	8.13096e-01
8.25846e-01	8.60447e-01
8.27414e-01	8.02398e-01
8.27641e-01	8.55059e-01
8.28581e-01	7.89953e-01
8.30169e-01	7.70041e-01
8.35235e-01	7.24852e-01
8.36419e-01	6.86350e-01
8.37944e-01	7.74808e-01
8.40663e-01	8.06248e-01
8.42845e-01	7.36368e-01
8.49326e-01	7.63097e-01
8.48366e-01	7.59006e-01
8.51236e-01	7.06459e-01
8.50745e-01	7.72762e-01
8.52432e-01	8.22775e-01
8.52828e-01	6.88604e-01
8.52621e-01	7.11549e-01
8.54735e-01	7.70217e-01
8.56387e-01	7.68407e-01
8.60856e-01	6.99118e-01
8.62440e-01	8.57807e-01
8.66819e-01	7.60600e-01
8.68061e-01	6.82693e-01
8.68675e-01	8.27216e-01
8.73281e-01	6.50294e-01
8.75404e-01	7.55321e-01
8.75669e-01	7.07455e-01
8.75110e-01	6.89971e-01
8.77197e-01	7.15045e-01
8.86935e-01	6.35187e-01
8.86943e-01	6.74891e-01
8.89310e-01	6.66914e-01
8.91940e-01	6.47674e-01
8.92897e-01	6.63302e-01
8.95598e-01	7.37614e-01
8.95310e-01	7.24956e-01
8.97852e-01	6.49557e-01
8.97529e-01	7.28391e-01
8.96967e-01	6.29377e-01
8.98198e-01	6.73503e-01
9.02077e-01	5.91108e-01
9.01243e-01	7.31172e-01
9.03398e-01	5.87365e-01
9.03090e-01	7.41468e-01
9.05192e-01	6.89063e-01
9.07288e-01	6.16021e-01
9.09975e-01	6.99606e-01
9.08563e-01	7.74423e-01
9.17729e-01	7.47794e-01
9.18366e-01	6.26449e-01
9.18263e-01	6.13320e-01
9.18835e-01	8.16657e-01
9.20167e-01	6.32274e-01
9.23085e-01	7.28136e-01
9.22388e-01	6.32563e-01
9.24734e-01	6.27035e-01
9.33478e-01	6.72121e-01
9.31725e-01	6.40082e-01
9.34701e-01	6.06657e-01
9.35311e-01	5.27128e-01
9.34473e-01	6.07164e-01
9.33850e-01	6.21779e-01
9.40418e-01	6.31354e-01
9.42230e-01	6.17351e-01
9.44911e-01	6.46850e-01
9.44468e-01	5.79609e-01
9.45235e-01	5.02683e-01
9.45480e-01	6.90353e-01
9.46387e-01	5.93344e-01
9.50852e-01	6.55582e-01
9.50689e-01	5.67323e-01
9.50024e-01	5.40805e-01
9.53030e-01	5.68416e-01
9.56782e-01	6.71443e-01
9.56412e-01	5.15095e-01
9.55094e-01	5.79592e-01
9.71368e-01	4.90733e-01
9.73726e-01	5.25628e-01
9.73927e-01	5.44080e-01
9.73806e-01	5.02621e-01
9.73392e-01	5.85514e-01
9.76391e-01	5.30131e-01
9.76746e-01	5.67852e-01
9.79760e-01	4.56989e-01
9.81977e-01	6.00961e-01
9.82337e-01	5.60010e-01
9.83251e-01	6.00026e-01
9.85899e-01	5.62342e-01
9.92528e-01	5.00558e-01
