4.83252e-01	3.15347e-03
6.21252e-01	3.89345e-03
5.66344e-01	5.07316e-03
5.77722e-01	6.37406e-03
5.25331e-01	6.57149e-03
5.19750e-01	7.24826e-03
5.75251e-01	9.63232e-03
3.82509e-01	1.00549e-02
4.74440e-01	9.94447e-03
5.45185e-01	9.95138e-03
6.09738e-01	1.61101e-02
3.93215e-01	1.62767e-02
5.40857e-01	1.59995e-02
5.28936e-01	1.90896e-02
5.07437e-01	1.97241e-02
6.36981e-01	2.47548e-02
4.53779e-01	2.42288e-02
4.43869e-01	2.35439e-02
4.74142e-01	2.36485e-02
5.89493e-01	2.59073e-02
4.71705e-01	2.59999e-02
4.95456e-01	2.76817e-02
4.67516e-01	2.97758e-02
5.02281e-01	3.45036e-02
4.89245e-01	3.38242e-02
5.21799e-01	3.47027e-02
5.30571e-01	3.48498e-02
5.03297e-01	3.49483e-02
5.35198e-01	4.44058e-02
5.38596e-01	4.45227e-02
4.29944e-01	4.61605e-02
5.27408e-01	4.97918e-02
4.68250e-01	5.57635e-02
4.26020e-01	5.89750e-02
6.10840e-01	7.29847e-02
4.54223e-01	8.12626e-02
4.09623e-01	8.17882e-02
6.05002e-01	8.02657e-02
4.68108e-01	8.19378e-02
4.70995e-01	8.35102e-02
5.23994e-01	8.86020e-02
5.49415e-01	8.83207e-02
4.15980e-01	9.17751e-02
3.97956e-01	9.29330e-02
4.41282e-01	9.75115e-02
4.66525e-01	9.75205e-02
5.00307e-01	9.89362e-02
4.85741e-01	1.01134e-01
4.15615e-01	1.00635e-01
5.44672e-01	9.96774e-02
5.34017e-01	1.03178e-01
4.85381e-01	1.02728e-01
4.45773e-01	1.03696e-01
4.65908e-01	1.05606e-01
4.47735e-01	1.12818e-01
4.92983e-01	1.11606e-01
3.61920e-01	1.12741e-01
5.48193e-01	1.14794e-01
3.66462e-01	1.18762e-01
3.74445e-01	1.19978e-01
5.08574e-01	1.20905e-01
4.72846e-01	1.23306e-01
3.39532e-01	1.24116e-01
5.11319e-01	1.25164e-01
4.97843e-01	1.36843e-01
4.79996e-01	1.40958e-01
4.69672e-01	1.43937e-01
4.75218e-01	1.42862e-01
4.09979e-01	1.44754e-01
5.26221e-01	1.49202e-01
4.82967e-01	1.52876e-01
5.37155e-01	1.54021e-01
5.21421e-01	1.54651e-01
4.86700e-01	1.56654e-01
3.72566e-01	1.59194e-01
5.15536e-01	1.59803e-01
4.64586e-01	1.61898e-01
4.68160e-01	1.62127e-01
4.12510e-01	1.64505e-01
3.46603e-01	1.66773e-01
3.05975e-01	1.67742e-01
3.97123e-01	1.70160e-01
3.56236e-01	1.74041e-01
4.11012e-01	1.74301e-01
4.95970e-01	1.75863e-01
3.90315e-01	1.80374e-01
4.80928e-01	1.85256e-01
4.08563e-01	1.83948e-01
4.83345e-01	1.83608e-01
3.89968e-01	1.85290e-01
4.88115e-01	1.85911e-01
4.73043e-01	1.86928e-01
5.20277e-01	1.87801e-01
4.77842e-01	1.90253e-01
4.22339e-01	1.90066e-01
4.23641e-01	1.90711e-01
3.28123e-01	1.92723e-01
5.41044e-01	1.94311e-01
4.48877e-01	1.96397e-01
4.67988e-01	1.95913e-01
3.74959e-01	1.97078e-01
4.01221e-01	1.97404e-01
3.97900e-01	2.06478e-01
4.18891e-01	2.05991e-01
4.14876e-01	2.06093e-01
4.91671e-01	2.05679e-01
3.80914e-01	2.12418e-01
3.65574e-01	2.13257e-01
3.81423e-01	2.14537e-01
2.83615e-01	2.19912e-01
3.93307e-01	2.21154e-01
3.65304e-01	2.21491e-01
4.31017e-01	2.23453e-01
4.13220e-01	2.24551e-01
4.42525e-01	2.26862e-01
3.44541e-01	2.27013e-01
3.17484e-01	2.29254e-01
4.18812e-01	2.29080e-01
4.22176e-01	2.32034e-01
4.17962e-01	2.32437e-01
3.76767e-01	2.36500e-01
3.86034e-01	2.42014e-01
2.89300e-01	2.42977e-01
4.38165e-01	2.43383e-01
2.67967e-01	2.46010e-01
3.99932e-01	2.46820e-01
4.66356e-01	2.47386e-01
2.43108e-01	2.48700e-01
3.19540e-01	2.51767e-01
3.60832e-01	2.51548e-01
4.37273e-01	2.52610e-01
3.55863e-01	2.54602e-01
4.55336e-01	2.58839e-01
3.63625e-01	2.60401e-01
3.76155e-01	2.62490e-01
3.62068e-01	2.66815e-01
3.55677e-01	2.69328e-01
4.07207e-01	2.67820e-01
3.63328e-01	2.68325e-01
3.38662e-01	2.70045e-01
3.79316e-01	2.70580e-01
3.09947e-01	2.75292e-01
3.59726e-01	2.76541e-01
3.71394e-01	2.76998e-01
3.08627e-01	2.77888e-01
3.58295e-01	2.77712e-01
3.13639e-01	2.80804e-01
3.17482e-01	2.82209e-01
3.91860e-01	2.82367e-01
3.02144e-01	2.83843e-01
2.99444e-01	2.83497e-01
2.01666e-01	2.83825e-01
3.20961e-01	2.86111e-01
3.38065e-01	2.89108e-01
3.65816e-01	2.92811e-01
2.54301e-01	2.95664e-01
2.70481e-01	2.95990e-01
3.46100e-01	2.95724e-01
2.04590e-01	2.97889e-01
3.12409e-01	2.99572e-01
3.20975e-01	2.99892e-01
3.84506e-01	3.00290e-01
3.13823e-01	3.05221e-01
1.95624e-01	3.07617e-01
3.22121e-01	3.09521e-01
2.73373e-01	3.12811e-01
3.66879e-01	3.12771e-01
2.97259e-01	3.16102e-01
2.71354e-01	3.14764e-01
2.89934e-01	3.17902e-01
3.22016e-01	3.17207e-01
