2.15808e-03	1.25141e+00
6.81938e-03	1.32964e+00
7.45359e-03	1.33645e+00
9.40297e-03	1.33795e+00
1.11411e-02	1.36484e+00
1.16223e-02	1.42838e+00
1.14579e-02	1.27134e+00
1.09440e-02	1.37301e+00
1.09360e-02	1.26345e+00
1.26677e-02	1.32274e+00
1.37717e-02	1.36029e+00
1.47991e-02	1.38602e+00
1.78076e-02	1.34764e+00
2.02519e-02	1.30630e+00
2.25821e-02	1.20660e+00
2.18074e-02	1.39567e+00
2.25579e-02	1.37279e+00
2.42674e-02	1.45488e+00
2.68070e-02	1.30071e+00
2.87076e-02	1.35228e+00
3.00606e-02	1.36161e+00
3.58513e-02	1.35552e+00
3.89448e-02	1.40369e+00
3.75262e-02	1.29558e+00
3.93767e-02	1.30347e+00
4.24846e-02	1.32905e+00
4.29054e-02	1.40683e+00
4.33922e-02	1.37957e+00
4.47674e-02	1.45536e+00
4.48690e-02	1.51945e+00
4.64391e-02	1.50473e+00
4.84694e-02	1.44152e+00
4.81444e-02	1.31161e+00
4.85128e-02	1.37617e+00
4.90079e-02	1.33221e+00
5.57453e-02	1.42517e+00
5.75908e-02	1.34276e+00
5.96629e-02	1.38429e+00
6.42059e-02	1.40273e+00
6.32155e-02	1.38114e+00
6.44564e-02	1.47948e+00
6.57992e-02	1.42874e+00
7.29871e-02	1.38876e+00
7.39446e-02	1.47100e+00
7.92583e-02	1.39293e+00
8.41584e-02	1.33403e+00
8.75706e-02	1.42377e+00
8.69710e-02	1.33858e+00
8.98132e-02	1.40445e+00
8.80619e-02	1.41501e+00
9.10662e-02	1.41409e+00
9.07428e-02	1.41623e+00
9.28770e-02	1.40163e+00
9.51522e-02	1.39917e+00
9.42338e-02	1.57626e+00
9.59861e-02	1.43995e+00
9.72346e-02	1.33362e+00
1.04198e-01	1.49790e+00
1.07340e-01	1.37734e+00
1.11959e-01	1.34808e+00
1.12358e-01	1.41241e+00
1.15211e-01	1.50350e+00
1.15728e-01	1.36819e+00
1.22548e-01	1.50300e+00
1.24218e-01	1.34364e+00
1.31874e-01	1.39445e+00
1.33233e-01	1.45597e+00
1.34619e-01	1.42783e+00
1.37904e-01	1.44819e+00
1.40432e-01	1.44196e+00
1.41548e-01	1.41365e+00
1.42744e-01	1.48433e+00
1.48233e-01	1.39656e+00
1.50199e-01	1.39422e+00
1.50907e-01	1.36980e+00
1.51934e-01	1.28175e+00
1.53200e-01	1.38708e+00
1.53352e-01	1.44491e+00
1.53538e-01	1.44156e+00
1.53136e-01	1.26474e+00
1.54830e-01	1.29169e+00
1.57973e-01	1.40911e+00
1.57025e-01	1.41750e+00
1.58226e-01	1.49817e+00
1.60822e-01	1.44206e+00
1.61654e-01	1.43186e+00
1.63017e-01	1.44617e+00
1.66330e-01	1.36752e+00
1.71337e-01	1.47279e+00
1.70333e-01	1.37039e+00
1.73066e-01	1.39747e+00
1.73460e-01	1.33423e+00
1.75923e-01	1.34853e+00
1.77649e-01	1.39359e+00
1.79431e-01	1.25844e+00
1.84950e-01	1.37435e+00
1.87194e-01	1.32961e+00
1.86872e-01	1.34354e+00
1.90090e-01	1.38459e+00
1.91216e-01	1.35203e+00
1.92724e-01	1.30370e+00
1.91435e-01	1.40193e+00
1.98255e-01	1.30222e+00
2.09310e-01	1.42172e+00
2.12862e-01	1.39791e+00
2.11860e-01	1.46502e+00
2.14755e-01	1.45043e+00
2.15520e-01	1.26141e+00
2.18716e-01	1.37489e+00
2.24923e-01	1.44891e+00
2.25862e-01	1.43893e+00
2.26196e-01	1.45775e+00
2.27355e-01	1.39160e+00
2.30041e-01	1.42412e+00
2.31891e-01	1.41430e+00
2.33262e-01	1.38508e+00
2.36247e-01	1.37811e+00
2.37419e-01	1.31404e+00
2.37263e-01	1.28181e+00
2.37150e-01	1.37109e+00
2.39147e-01	1.40405e+00
2.43630e-01	1.40780e+00
2.44915e-01	1.47203e+00
2.44294e-01	1.23734e+00
2.45909e-01	1.37665e+00
2.49194e-01	1.34443e+00
2.48618e-01	1.49739e+00
2.53574e-01	1.38024e+00
2.61151e-01	1.37906e+00
2.65288e-01	1.34650e+00
2.67457e-01	1.26804e+00
2.67974e-01	1.25977e+00
2.68273e-01	1.40541e+00
2.70775e-01	1.26572e+00
2.70634e-01	1.40152e+00
2.71733e-01	1.34041e+00
2.72456e-01	1.41817e+00
2.74780e-01	1.41714e+00
2.78692e-01	1.39959e+00
2.78140e-01	1.27743e+00
2.80629e-01	1.33783e+00
2.83889e-01	1.32230e+00
2.83419e-01	1.35748e+00
2.84087e-01	1.32320e+00
2.83542e-01	1.33152e+00
2.87326e-01	1.38160e+00
2.90567e-01	1.23503e+00
2.90112e-01	1.25730e+00
2.89254e-01	1.29125e+00
2.92642e-01	1.34985e+00
2.96822e-01	1.30765e+00
2.95740e-01	1.45493e+00
2.98168e-01	1.27879e+00
2.97143e-01	1.33409e+00
2.97628e-01	1.37625e+00
3.02056e-01	1.22957e+00
3.04472e-01	1.33571e+00
3.04813e-01	1.29834e+00
3.06946e-01	1.43014e+00
3.12571e-01	1.17387e+00
3.15416e-01	1.26079e+00
3.14774e-01	1.33687e+00
3.21157e-01	1.24572e+00
3.25240e-01	1.25837e+00
