2.02596e-03	4.18737e-01
6.73607e-03	6.54546e-01
5.93396e-03	5.30313e-01
1.16839e-02	5.29485e-01
2.19570e-02	5.74388e-01
2.43065e-02	5.20532e-01
2.59067e-02	4.17921e-01
3.07305e-02	5.09088e-01
3.02910e-02	5.46943e-01
3.18479e-02	5.16049e-01
3.35541e-02	4.85203e-01
3.79484e-02	5.09060e-01
4.28266e-02	4.89001e-01
4.42480e-02	5.19694e-01
4.82760e-02	5.39819e-01
4.98334e-02	4.60861e-01
5.09189e-02	5.61944e-01
5.45593e-02	5.00289e-01
5.30210e-02	4.38820e-01
5.31307e-02	4.92485e-01
5.85476e-02	5.77281e-01
5.96828e-02	4.55204e-01
5.92868e-02	5.00001e-01
6.88644e-02	5.49854e-01
6.96241e-02	4.84892e-01
7.22419e-02	5.44605e-01
7.11450e-02	6.08349e-01
7.11256e-02	5.46292e-01
7.39055e-02	5.71064e-01
7.42028e-02	5.62114e-01
7.76161e-02	5.07159e-01
7.76223e-02	4.20744e-01
7.95087e-02	5.41385e-01
8.04672e-02	6.58410e-01
8.33169e-02	4.89089e-01
8.45718e-02	5.20966e-01
8.73115e-02	5.83610e-01
8.84163e-02	6.14681e-01
9.15167e-02	4.55915e-01
9.34326e-02	4.90386e-01
9.52201e-02	4.14970e-01
9.54784e-02	4.97209e-01
9.89637e-02	5.62777e-01
1.00490e-01	5.17293e-01
1.05058e-01	6.33161e-01
1.06104e-01	6.65654e-01
1.05624e-01	4.74686e-01
1.06002e-01	6.07412e-01
1.09330e-01	5.70990e-01
1.08397e-01	6.67235e-01
1.09476e-01	4.80114e-01
1.11249e-01	5.06010e-01
1.10403e-01	4.89721e-01
1.15218e-01	5.18617e-01
1.15128e-01	5.86358e-01
1.16831e-01	4.78614e-01
1.16573e-01	5.86276e-01
1.15594e-01	5.29477e-01
1.17992e-01	5.63045e-01
1.17834e-01	6.31836e-01
1.21868e-01	6.07909e-01
1.21435e-01	4.54813e-01
1.28406e-01	5.26216e-01
1.30037e-01	6.07811e-01
1.32634e-01	6.23138e-01
1.32231e-01	4.89022e-01
1.30890e-01	6.46321e-01
1.35999e-01	5.31848e-01
1.36918e-01	6.27392e-01
1.40964e-01	5.72919e-01
1.41039e-01	6.29941e-01
1.41361e-01	5.60499e-01
1.41164e-01	3.54997e-01
1.44452e-01	5.30309e-01
1.42982e-01	5.71174e-01
1.45072e-01	5.40923e-01
1.44809e-01	6.74225e-01
1.47149e-01	6.54996e-01
1.54079e-01	5.90936e-01
1.53770e-01	5.74675e-01
1.53291e-01	3.88076e-01
1.60868e-01	6.31161e-01
1.62492e-01	5.42723e-01
1.63947e-01	5.46113e-01
1.63651e-01	6.35070e-01
1.65484e-01	5.03504e-01
1.64315e-01	6.45008e-01
1.71575e-01	5.23689e-01
1.71513e-01	4.15624e-01
1.71913e-01	3.94687e-01
1.73910e-01	5.09885e-01
1.74065e-01	6.04654e-01
1.77762e-01	5.89945e-01
1.81080e-01	6.69588e-01
1.82801e-01	5.99872e-01
1.87282e-01	6.11144e-01
1.87828e-01	5.14384e-01
1.90491e-01	6.48939e-01
1.93054e-01	5.40101e-01
1.94491e-01	5.53182e-01
2.00663e-01	5.56066e-01
2.06681e-01	6.45096e-01
2.06875e-01	5.89151e-01
2.05568e-01	5.58869e-01
2.08440e-01	5.58243e-01
2.13100e-01	7.24671e-01
2.14169e-01	5.03627e-01
2.16821e-01	5.51956e-01
2.17114e-01	6.04053e-01
2.20532e-01	5.42244e-01
2.21516e-01	4.96664e-01
2.27578e-01	6.01527e-01
2.30372e-01	6.30316e-01
2.30796e-01	6.34546e-01
2.33374e-01	5.30756e-01
2.35622e-01	7.09710e-01
2.38714e-01	5.74967e-01
2.40146e-01	6.42738e-01
2.42130e-01	5.39756e-01
2.42258e-01	5.73093e-01
2.44385e-01	6.81292e-01
2.47652e-01	6.69134e-01
2.46945e-01	5.58482e-01
2.46957e-01	7.07675e-01
2.49943e-01	6.25171e-01
2.49267e-01	4.96340e-01
2.50362e-01	6.31033e-01
2.57996e-01	5.38162e-01
2.58046e-01	5.78810e-01
2.61549e-01	6.15453e-01
2.61347e-01	5.99016e-01
2.62168e-01	6.83696e-01
2.66591e-01	7.53171e-01
2.66630e-01	6.00283e-01
2.67744e-01	5.83251e-01
2.68447e-01	5.03849e-01
2.74854e-01	6.41839e-01
2.75864e-01	6.70001e-01
2.76515e-01	6.04371e-01
2.76914e-01	6.84766e-01
2.82038e-01	6.99727e-01
2.81745e-01	7.08681e-01
2.81499e-01	6.83402e-01
2.83841e-01	6.27851e-01
2.86040e-01	5.72258e-01
2.85289e-01	7.66328e-01
2.86886e-01	6.60110e-01
2.85990e-01	5.80936e-01
2.88345e-01	6.38543e-01
2.89726e-01	6.95320e-01
2.95630e-01	6.54351e-01
2.99649e-01	6.42650e-01
3.01453e-01	5.71641e-01
3.05107e-01	4.32583e-01
3.09877e-01	7.81951e-01
3.15828e-01	6.11166e-01
3.15749e-01	6.11648e-01
3.18109e-01	6.47915e-01
3.19923e-01	5.72796e-01
3.22161e-01	6.55975e-01
3.23760e-01	6.61162e-01
3.27352e-01	5.61573e-01
3.27540e-01	6.39447e-01
3.26972e-01	5.90113e-01
3.28697e-01	6.97341e-01
3.32769e-01	6.39003e-01
3.32210e-01	7.54697e-01
3.35633e-01	6.73811e-01
3.37877e-01	7.07929e-01
3.38472e-01	6.48273e-01
3.41575e-01	6.97069e-01
3.43460e-01	6.74021e-01
3.50743e-01	7.28774e-01
3.49677e-01	6.93787e-01
3.52870e-01	7.26118e-01
3.56836e-01	7.53098e-01
3.55613e-01	6.96825e-01
3.57704e-01	8.04572e-01
3.59075e-01	7.36669e-01
3.60081e-01	6.69626e-01
3.60251e-01	6.92251e-01
3.62260e-01	6.84095e-01
3.64246e-01	8.23786e-01
3.66422e-01	6.11804e-01
3.65296e-01	7.69840e-01
3.70807e-01	6.92622e-01
3.71714e-01	7.79210e-01
3.71751e-01	7.99136e-01
3.75846e-01	7.28076e-01
3.82630e-01	6.92550e-01
3.84086e-01	6.44779e-01
3.84263e-01	6.90555e-01
3.87861e-01	7.72436e-01
3.87652e-01	7.90978e-01
3.88222e-01	6.44830e-01
3.92538e-01	6.77570e-01
3.90739e-01	7.11543e-01
3.95306e-01	8.38177e-01
3.96478e-01	8.15366e-01
3.95325e-01	6.73628e-01
3.95086e-01	8.02078e-01
3.97452e-01	8.18452e-01
3.98477e-01	7.60562e-01
3.98957e-01	8.05224e-01
4.04037e-01	7.81364e-01
4.02901e-01	8.11279e-01
4.03946e-01	7.38794e-01
4.02534e-01	7.25900e-01
4.04623e-01	8.04508e-01
4.09295e-01	8.91141e-01
4.10020e-01	7.20926e-01
4.10373e-01	8.54875e-01
4.13092e-01	8.80090e-01
4.19806e-01	8.73740e-01
4.19386e-01	8.13688e-01
4.20502e-01	7.20934e-01
4.28389e-01	7.68912e-01
4.29867e-01	7.82717e-01
4.31142e-01	8.37441e-01
4.33521e-01	7.94436e-01
4.34682e-01	7.95626e-01
4.34728e-01	7.59331e-01
4.40345e-01	9.08366e-01
4.40070e-01	7.66983e-01
4.42101e-01	8.19609e-01
4.42903e-01	7.89714e-01
4.45950e-01	8.32910e-01
4.48330e-01	9.06289e-01
4.50205e-01	7.63030e-01
4.50147e-01	9.55373e-01
4.51399e-01	7.24296e-01
4.55237e-01	8.50667e-01
4.55467e-01	8.90009e-01
4.59260e-01	7.92888e-01
4.62368e-01	7.28848e-01
4.65755e-01	9.25393e-01
4.65308e-01	8.13827e-01
4.71872e-01	8.76937e-01
4.73000e-01	8.48083e-01
4.74554e-01	9.39336e-01
4.75576e-01	8.29219e-01
4.79368e-01	8.61530e-01
4.80953e-01	7.10655e-01
4.85284e-01	8.96842e-01
4.85427e-01	8.14838e-01
4.87078e-01	9.18541e-01
4.88216e-01	8.43356e-01
4.88417e-01	7.88125e-01
4.91940e-01	8.61281e-01
4.91073e-01	8.62785e-01
4.92649e-01	8.60833e-01
4.96429e-01	8.07163e-01
5.00596e-01	8.57592e-01
5.00216e-01	7.76772e-01
5.01101e-01	8.61418e-01
5.05437e-01	7.82756e-01
5.05892e-01	8.61796e-01
5.11024e-01	8.96293e-01
5.12203e-01	8.74072e-01
5.15034e-01	8.67974e-01
5.15276e-01	8.73378e-01
5.16240e-01	8.49865e-01
5.15981e-01	9.68250e-01
5.16339e-01	8.61785e-01
5.23142e-01	9.56973e-01
5.28973e-01	9.06538e-01
5.31593e-01	7.99688e-01
5.33079e-01	9.26023e-01
5.31649e-01	8.33080e-01
5.31271e-01	7.34257e-01
5.32599e-01	8.65098e-01
5.34229e-01	8.43372e-01
5.34902e-01	8.59373e-01
5.35218e-01	9.05418e-01
5.35990e-01	9.05295e-01
5.35769e-01	9.03250e-01
5.37131e-01	6.93336e-01
5.37980e-01	8.74179e-01
5.38483e-01	8.88085e-01
5.40047e-01	9.32696e-01
5.41319e-01	8.75297e-01
5.44306e-01	9.74921e-01
5.45675e-01	1.04420e+00
5.45978e-01	8.91638e-01
5.48979e-01	8.71194e-01
5.52946e-01	8.49152e-01
5.54140e-01	8.94389e-01
5.56523e-01	8.49312e-01
5.58643e-01	9.61279e-01
5.62195e-01	9.42692e-01
5.63115e-01	8.88825e-01
5.63312e-01	8.70473e-01
5.63643e-01	8.77564e-01
5.70540e-01	9.53635e-01
5.70804e-01	8.91072e-01
5.75436e-01	8.57404e-01
5.77705e-01	9.80986e-01
5.80158e-01	8.21953e-01
5.83504e-01	9.08842e-01
5.82088e-01	9.60424e-01
5.89006e-01	1.01476e+00
5.88357e-01	9.28900e-01
5.97577e-01	9.05460e-01
5.97394e-01	8.91017e-01
5.97375e-01	9.47150e-01
5.96767e-01	9.73473e-01
5.96454e-01	9.45937e-01
6.00980e-01	8.26552e-01
6.00577e-01	9.62662e-01
6.02130e-01	8.77010e-01
6.03039e-01	8.02736e-01
6.08413e-01	9.87771e-01
6.12846e-01	9.79851e-01
6.12091e-01	9.59413e-01
6.17134e-01	9.27078e-01
6.15928e-01	8.85873e-01
6.17003e-01	8.37129e-01
6.18777e-01	9.69992e-01
6.21570e-01	9.87874e-01
6.23663e-01	8.72412e-01
6.28898e-01	9.11069e-01
6.27630e-01	8.28791e-01
6.32467e-01	9.14923e-01
6.33069e-01	9.74957e-01
6.34015e-01	9.85694e-01
6.35457e-01	9.37755e-01
6.35818e-01	8.96479e-01
6.38039e-01	8.95192e-01
6.39250e-01	8.61057e-01
6.41091e-01	9.69404e-01
6.40955e-01	9.26235e-01
6.42072e-01	8.48147e-01
6.41325e-01	9.44330e-01
6.43418e-01	8.57111e-01
6.45053e-01	9.33333e-01
6.47433e-01	9.41716e-01
6.49636e-01	1.00259e+00
6.49356e-01	9.35595e-01
6.49371e-01	1.02357e+00
6.51351e-01	9.50413e-01
6.54078e-01	9.63169e-01
6.55675e-01	1.00132e+00
6.57664e-01	9.63826e-01
6.57906e-01	7.97807e-01
6.59509e-01	9.33954e-01
6.59117e-01	9.01849e-01
6.59108e-01	9.75164e-01
6.62274e-01	9.64673e-01
6.64161e-01	9.40115e-01
6.66966e-01	7.11237e-01
6.68486e-01	1.03345e+00
