8.23413e-01	5.50504e-01
6.99299e-02	9.55505e-03
2.71044e-02	4.17335e-02
5.24128e-02	8.26836e-02
5.42043e-01	1.74254e-01
8.93642e-01	6.44687e-01
3.23055e-02	3.12285e-02
2.02380e-02	9.40314e-02
3.74390e-02	8.62905e-02
3.97049e-01	-2.71938e-02
7.09986e-01	3.78509e-01
3.47591e-02	7.82569e-02
7.39618e-02	-6.10901e-02
4.17620e-02	1.31644e-02
4.08994e-02	7.79268e-02
5.41409e-02	3.24452e-02
3.85737e-01	-5.70030e-02
2.15063e-02	7.74020e-02
7.81572e-01	5.04947e-01
2.94985e-02	8.72111e-02
8.17750e-02	-6.90615e-02
1.27729e-01	-7.95914e-02
2.30216e-01	-1.34195e-01
8.08727e-02	-2.90483e-02
3.59348e-02	2.52327e-02
4.48149e-01	-1.94241e-02
4.31259e-02	6.50904e-02
2.88314e-01	-1.29364e-01
5.02328e-01	7.17677e-02
4.03054e-01	-6.61212e-02
4.33575e-02	9.64724e-02
1.19926e-01	-9.13479e-02
4.73498e-02	7.85852e-02
8.86986e-01	5.73643e-01
1.00374e+00	7.44685e-01
3.90785e-02	3.62852e-02
8.67923e-01	6.07140e-01
4.96532e-02	-1.72484e-02
8.97429e-02	-2.18799e-02
8.89979e-02	-7.99686e-02
6.67891e-01	3.75808e-01
6.10353e-02	5.27822e-03
2.54125e-02	8.77340e-02
9.74318e-01	7.37735e-01
4.85058e-02	5.66503e-02
6.68150e-01	3.47541e-01
8.72552e-01	5.82078e-01
1.30926e-02	8.50423e-02
1.15070e-02	8.88865e-02
9.34336e-01	7.10623e-01
2.00266e-02	8.66350e-02
4.06478e-02	4.53360e-02
7.64896e-02	-3.88966e-02
4.99997e-01	8.99812e-02
1.46986e-01	-9.26205e-02
3.75260e-02	1.77182e-02
3.40912e-01	-1.42412e-01
9.55762e-01	7.47546e-01
4.64891e-02	2.14715e-02
6.55020e-01	2.97018e-01
3.62997e-02	4.73025e-02
2.77599e-02	6.39369e-02
1.38964e-01	-1.19172e-01
2.65090e-01	-1.63733e-01
5.55026e-02	6.85583e-03
7.86866e-02	4.48735e-03
4.13559e-02	1.06756e-01
2.07644e-01	-1.41041e-01
4.26029e-01	-2.03840e-02
8.61839e-01	6.40922e-01
1.04528e-01	-9.34377e-02
9.08552e-01	6.47497e-01
5.82371e-02	-2.08827e-02
7.43311e-01	4.13469e-01
3.71717e-02	1.54469e-02
1.12426e-01	-9.54971e-02
5.46672e-01	1.65845e-01
3.13649e-01	-1.54654e-01
9.87162e-01	7.87464e-01
3.51193e-02	6.81392e-03
4.41512e-02	5.36600e-02
1.80902e-02	6.38642e-02
3.17476e-01	-1.26327e-01
3.02931e-01	-1.68858e-01
9.39414e-02	-5.97978e-02
3.24126e-01	-1.40721e-01
1.22742e-02	8.78864e-02
4.17069e-02	8.80885e-02
1.19549e-02	1.26300e-01
1.49942e-01	-9.62737e-02
5.75189e-02	-3.99340e-02
9.75667e-02	-4.77748e-02
2.41250e-02	9.10374e-02
2.80436e-01	-1.58497e-01
2.07747e-01	-1.41130e-01
4.82727e-02	2.34934e-02
8.90667e-01	6.24236e-01
7.84162e-01	4.87553e-01
8.41377e-01	5.87271e-01
2.70462e-01	-1.22572e-01
6.54966e-01	3.07561e-01
3.71394e-01	-8.35506e-02
5.37925e-01	1.38596e-01
3.03845e-02	7.72154e-02
1.76458e-01	-1.26244e-01
2.79058e-01	-1.38259e-01
9.92326e-01	7.63664e-01
9.03506e-02	-2.87177e-02
5.06808e-01	1.38498e-01
2.81294e-02	9.94527e-02
