5.56502e-03	1.01514e+00
6.48383e-03	9.53360e-01
6.08270e-03	8.96000e-01
7.62912e-03	1.02593e+00
5.98375e-03	1.00214e+00
7.09678e-03	9.80047e-01
8.23376e-03	9.43409e-01
1.01604e-02	1.01513e+00
1.34390e-02	9.43402e-01
1.41410e-02	1.06819e+00
1.70660e-02	1.07313e+00
2.12654e-02	1.03096e+00
2.25846e-02	1.03389e+00
2.89907e-02	1.02752e+00
3.11028e-02	1.00051e+00
3.08519e-02	9.73115e-01
2.94355e-02	1.00677e+00
3.46661e-02	7.70600e-01
3.80721e-02	1.03408e+00
4.02362e-02	1.04945e+00
4.04482e-02	8.92520e-01
4.18886e-02	1.07333e+00
4.45100e-02	1.02046e+00
4.32535e-02	1.02779e+00
5.14734e-02	8.84791e-01
5.38549e-02	8.96398e-01
5.36707e-02	9.86775e-01
5.88311e-02	1.04230e+00
5.88234e-02	1.06251e+00
6.08623e-02	1.00897e+00
6.07121e-02	1.02477e+00
6.08828e-02	1.02346e+00
6.97667e-02	9.82851e-01
7.56096e-02	1.01023e+00
7.60362e-02	9.66490e-01
7.55598e-02	9.97688e-01
7.52468e-02	1.10695e+00
7.50602e-02	9.55210e-01
7.70270e-02	9.06064e-01
8.01639e-02	9.35823e-01
8.29202e-02	9.82347e-01
8.49713e-02	9.78734e-01
8.53294e-02	8.94217e-01
8.61885e-02	9.31803e-01
8.87000e-02	1.01999e+00
8.95689e-02	9.77704e-01
9.23934e-02	9.05321e-01
9.47864e-02	1.05829e+00
9.50266e-02	1.09733e+00
9.62411e-02	9.76389e-01
1.00806e-01	9.41129e-01
1.04140e-01	1.07673e+00
1.06426e-01	1.06968e+00
1.05882e-01	1.03137e+00
1.08700e-01	1.06964e+00
1.12790e-01	1.01858e+00
1.16773e-01	9.88130e-01
1.16444e-01	1.01088e+00
1.17393e-01	9.52902e-01
1.22743e-01	1.01390e+00
1.28651e-01	1.02921e+00
1.33254e-01	9.44410e-01
1.39572e-01	9.90030e-01
1.44476e-01	9.44036e-01
1.49843e-01	1.00856e+00
1.52059e-01	1.03980e+00
1.52870e-01	1.06809e+00
1.52941e-01	9.61877e-01
1.55362e-01	9.99600e-01
1.56966e-01	1.06889e+00
