5.73309e-01	8.60163e-01
2.67290e-01	6.17300e-01
4.68373e-01	7.92581e-01
3.99547e-01	7.85493e-01
5.10223e-01	8.33497e-01
3.97158e-01	7.62518e-01
3.81392e-01	7.56169e-01
3.56105e-01	1.39646e-02
5.01360e-01	8.22143e-01
5.51688e-01	8.53434e-01
3.77051e-01	7.42672e-01
5.03810e-01	8.48886e-01
5.56874e-01	8.49584e-01
5.76028e-01	8.72370e-01
3.09909e-01	7.24909e-01
5.90071e-01	8.74634e-01
3.16358e-01	7.06332e-01
3.98028e-01	7.44893e-01
4.15096e-01	7.68220e-01
2.90445e-01	6.46822e-01
4.52998e-01	7.86974e-01
5.61237e-01	8.55659e-01
2.96312e-01	7.39417e-01
4.92809e-01	8.13329e-01
5.09938e-01	8.12958e-01
2.92146e-01	5.46645e-01
5.90590e-01	8.47150e-01
4.36314e-01	7.95863e-01
5.52360e-01	8.21433e-01
3.13281e-01	7.37217e-01
5.98053e-01	8.48524e-01
3.96389e-01	7.49313e-01
4.93062e-01	8.32210e-01
2.88424e-01	4.42023e-01
4.60549e-01	7.90667e-01
3.60193e-01	7.53034e-01
3.59249e-01	7.56822e-01
5.02604e-01	8.44657e-01
5.52621e-01	8.47700e-01
5.68459e-01	8.68863e-01
5.29285e-01	8.40105e-01
5.06239e-01	8.35380e-01
3.95258e-01	7.51459e-01
4.87251e-01	8.19346e-01
3.05104e-01	7.23576e-01
5.76390e-01	8.70181e-01
3.00297e-01	6.78637e-01
2.93777e-01	6.67943e-01
3.04605e-01	2.55925e-01
4.18038e-01	7.96110e-01
2.80624e-01	4.73215e-01
6.14118e-01	8.69467e-01
2.73985e-01	6.40362e-01
3.15019e-01	7.44167e-01
2.81789e-01	5.19426e-01
2.75976e-01	5.99988e-01
3.14473e-01	7.02980e-01
2.67771e-01	6.53820e-01
4.73134e-01	8.10260e-01
5.73451e-01	8.45620e-01
5.78994e-01	8.56732e-01
3.36893e-01	-1.25068e-01
3.68414e-01	7.55664e-01
2.86960e-01	6.49580e-01
2.57154e-01	5.02807e-01
5.76684e-01	8.55058e-01
4.40575e-01	7.98509e-01
2.71544e-01	4.89200e-01
2.92606e-01	5.97478e-01
4.00959e-01	7.77278e-01
2.93537e-01	5.93188e-01
4.49103e-01	7.92058e-01
2.79841e-01	6.66801e-01
3.06733e-01	6.49469e-01
4.84912e-01	8.46358e-01
2.93872e-01	6.40096e-01
3.33957e-01	7.13757e-01
4.79739e-01	7.97182e-01
4.76768e-01	8.14011e-01
6.18059e-01	8.79334e-01
3.01623e-01	7.16643e-01
2.86041e-01	5.92728e-01
3.01535e-01	6.91188e-01
4.88282e-01	8.12832e-01
3.21967e-01	6.99854e-01
3.44104e-01	7.53482e-01
4.69173e-01	7.98514e-01
2.84001e-01	6.95746e-01
5.60442e-01	8.46792e-01
5.77474e-01	8.78438e-01
2.88008e-01	7.42053e-01
5.17178e-01	8.25320e-01
2.88383e-01	4.96461e-01
2.58654e-01	4.51574e-01
3.06110e-01	6.95185e-01
2.81182e-01	6.64854e-01
3.83830e-01	7.62611e-01
4.94487e-01	8.05437e-01
6.02967e-01	8.70045e-01
3.81158e-01	7.78820e-01
3.31687e-01	7.55520e-01
3.13242e-01	7.10455e-01
2.86197e-01	6.50236e-01
4.08084e-01	7.81698e-01
5.26148e-01	8.23354e-01
3.80466e-01	7.48172e-01
6.02374e-01	8.73146e-01
4.73947e-01	7.86347e-01
5.07564e-01	8.29876e-01
5.46802e-01	8.51965e-01
3.50033e-01	7.55259e-01
3.23043e-01	1.42971e-01
5.69189e-01	8.50460e-01
4.74912e-01	8.34419e-01
4.13721e-01	7.74412e-01
5.41565e-01	8.48159e-01
4.13056e-01	7.66677e-01
3.37275e-01	7.47978e-01
2.94446e-01	5.95626e-01
3.01847e-01	6.26171e-01
3.14694e-01	7.18557e-01
3.61579e-01	7.62231e-01
5.56311e-01	8.41349e-01
3.48396e-01	7.59394e-01
2.60122e-01	5.93406e-01
5.55903e-01	8.52405e-01
2.62956e-01	6.67913e-01
6.04955e-01	8.60124e-01
4.83024e-01	7.96055e-01
4.50277e-01	8.02744e-01
5.12457e-01	8.23080e-01
3.14420e-01	7.03658e-01
5.83138e-01	8.87388e-01
4.93957e-01	8.11276e-01
5.26452e-01	8.33922e-01
6.04205e-01	8.49457e-01
2.80846e-01	5.02738e-01
2.61150e-01	4.97234e-01
3.11406e-01	2.82924e-01
