1.60609e+00	2.22869e-03
1.73048e+00	3.60703e-03
1.72072e+00	4.23339e-03
1.68681e+00	7.66554e-03
1.65161e+00	7.67703e-03
1.70502e+00	7.87224e-03
1.59398e+00	9.31852e-03
1.71772e+00	1.09122e-02
1.63362e+00	1.16626e-02
1.58551e+00	1.71165e-02
1.52372e+00	1.99604e-02
1.65567e+00	2.07527e-02
1.53770e+00	2.15979e-02
1.58326e+00	2.27700e-02
1.60658e+00	2.42570e-02
1.72595e+00	2.43114e-02
1.61209e+00	2.86947e-02
1.63140e+00	3.00687e-02
1.63117e+00	3.12737e-02
1.65534e+00	3.46820e-02
1.59605e+00	3.50955e-02
1.61278e+00	4.14048e-02
1.59179e+00	4.39758e-02
1.61366e+00	4.62827e-02
1.64042e+00	4.89945e-02
1.59020e+00	5.05565e-02
1.47714e+00	5.00938e-02
1.54751e+00	5.03186e-02
1.47744e+00	5.30295e-02
1.61320e+00	5.43250e-02
1.60211e+00	5.57705e-02
1.60199e+00	5.77758e-02
1.57320e+00	5.83313e-02
1.54561e+00	5.70959e-02
1.59596e+00	5.74673e-02
1.55524e+00	6.01013e-02
1.64547e+00	6.01316e-02
1.55067e+00	6.11883e-02
1.46962e+00	6.52377e-02
1.48028e+00	6.66326e-02
1.54517e+00	6.84439e-02
1.54838e+00	7.22409e-02
1.50355e+00	7.37699e-02
1.56298e+00	7.45024e-02
1.57336e+00	7.50720e-02
1.71410e+00	7.46326e-02
1.61580e+00	7.83005e-02
1.45611e+00	7.83707e-02
1.48889e+00	8.05200e-02
1.57312e+00	8.27110e-02
1.58975e+00	8.47079e-02
1.56865e+00	8.52082e-02
1.49077e+00	8.46630e-02
1.54950e+00	8.54253e-02
1.50032e+00	8.67393e-02
1.49456e+00	8.80042e-02
1.66906e+00	9.14774e-02
1.70884e+00	9.27537e-02
1.58831e+00	9.38740e-02
1.42225e+00	9.87717e-02
1.50024e+00	9.77401e-02
1.61693e+00	1.05038e-01
1.55749e+00	1.04882e-01
1.55801e+00	1.04125e-01
1.49066e+00	1.11311e-01
1.54725e+00	1.14164e-01
1.47357e+00	1.14151e-01
1.48208e+00	1.20514e-01
1.58317e+00	1.26847e-01
1.52058e+00	1.29022e-01
1.35088e+00	1.29504e-01
1.54948e+00	1.32301e-01
1.52009e+00	1.31674e-01
1.38342e+00	1.33087e-01
1.55996e+00	1.37488e-01
1.47821e+00	1.39585e-01
1.46386e+00	1.40604e-01
1.55495e+00	1.47403e-01
1.45333e+00	1.48061e-01
1.57720e+00	1.47950e-01
1.49331e+00	1.52189e-01
1.44544e+00	1.53390e-01
1.47217e+00	1.53733e-01
1.44010e+00	1.55166e-01
1.46814e+00	1.59940e-01
1.47625e+00	1.58536e-01
1.46945e+00	1.65918e-01
1.39861e+00	1.66788e-01
1.41017e+00	1.68675e-01
