7.47110e-03	2.29808e-03
-1.55645e-01	3.78863e-03
3.25105e-02	2.95599e-03
1.43819e-04	4.53306e-03
2.29484e-02	4.14446e-03
-2.08595e-02	7.57336e-03
-2.86285e-02	1.50816e-02
-1.20792e-01	1.53500e-02
1.70815e-02	1.55878e-02
-1.45870e-02	2.29233e-02
-8.37349e-02	2.51514e-02
5.84952e-02	3.20954e-02
-1.09174e-01	3.36363e-02
1.10981e-01	3.42505e-02
-2.52875e-02	3.49062e-02
3.43932e-02	4.09420e-02
-5.27934e-02	4.13554e-02
4.69898e-02	4.48156e-02
1.25890e-02	4.47475e-02
1.18194e-02	4.41555e-02
-4.59319e-02	4.45265e-02
-6.08050e-02	4.59356e-02
9.91216e-02	4.69619e-02
1.39350e-02	4.89446e-02
1.06685e-01	5.44224e-02
-2.05546e-02	5.33502e-02
1.32407e-01	5.78748e-02
3.94345e-02	5.78870e-02
4.10239e-02	5.90646e-02
1.31179e-01	5.99800e-02
5.00300e-02	6.20195e-02
4.35063e-02	6.24748e-02
1.46515e-01	6.36902e-02
5.49389e-02	6.56039e-02
4.38947e-02	6.62505e-02
2.81182e-02	6.45583e-02
4.26779e-02	6.64628e-02
1.22129e-01	7.13376e-02
1.77614e-01	7.52966e-02
9.39469e-03	7.53205e-02
5.84676e-02	7.76860e-02
4.43167e-02	7.89920e-02
3.61895e-02	7.85627e-02
8.22658e-02	7.96005e-02
1.75892e-02	7.86713e-02
9.63534e-02	8.03433e-02
1.47705e-01	8.03545e-02
1.47971e-01	8.85443e-02
-2.59714e-02	8.85441e-02
9.36917e-02	9.08476e-02
5.34371e-02	9.19071e-02
1.29614e-01	9.37201e-02
7.33137e-02	9.65084e-02
2.51221e-01	9.84533e-02
1.27525e-01	9.99169e-02
2.35074e-01	1.03272e-01
1.49980e-01	1.06650e-01
7.51998e-02	1.14343e-01
1.38953e-01	1.16098e-01
2.46694e-01	1.18673e-01
2.33878e-01	1.18946e-01
1.67491e-01	1.25346e-01
2.59991e-01	1.26932e-01
2.49750e-01	1.28761e-01
1.55543e-01	1.27533e-01
2.03360e-01	1.31971e-01
1.86414e-01	1.34004e-01
1.57707e-01	1.40648e-01
2.74141e-01	1.43332e-01
1.68704e-01	1.47418e-01
1.96988e-01	1.48047e-01
3.77812e-01	1.47231e-01
2.29756e-01	1.51152e-01
2.22718e-01	1.51010e-01
1.63596e-01	1.52067e-01
2.67658e-01	1.53957e-01
2.82311e-01	1.55088e-01
1.35573e-01	1.61864e-01
2.21233e-01	1.62953e-01
2.46279e-01	1.64430e-01
3.06694e-01	1.65707e-01
2.12276e-01	1.66886e-01
2.50616e-01	1.69440e-01
2.39642e-01	1.68675e-01
2.96180e-01	1.71721e-01
1.65399e-01	1.72254e-01
2.36504e-01	1.72554e-01
2.12261e-01	1.71964e-01
3.07716e-01	1.83918e-01
2.22364e-01	1.83713e-01
1.94761e-01	1.87950e-01
2.03610e-01	1.90659e-01
3.79060e-01	2.02503e-01
3.05093e-01	2.10915e-01
1.96103e-01	2.09156e-01
3.38771e-01	2.11841e-01
2.82566e-01	2.13180e-01
3.12474e-01	2.13326e-01
2.98324e-01	2.14068e-01
4.36719e-01	2.13891e-01
2.65333e-01	2.22327e-01
3.83767e-01	2.22307e-01
2.54303e-01	2.21967e-01
3.07186e-01	2.23848e-01
3.64574e-01	2.23622e-01
3.72997e-01	2.26305e-01
2.97321e-01	2.25508e-01
3.86949e-01	2.27546e-01
3.61158e-01	2.27131e-01
2.42475e-01	2.27868e-01
3.06065e-01	2.29251e-01
2.39064e-01	2.29851e-01
4.73209e-01	2.34233e-01
2.62509e-01	2.34418e-01
2.73429e-01	2.36667e-01
3.76732e-01	2.39802e-01
3.22747e-01	2.40461e-01
3.90021e-01	2.41786e-01
2.72556e-01	2.40507e-01
3.33044e-01	2.42889e-01
2.89679e-01	2.45996e-01
3.38429e-01	2.48620e-01
3.42060e-01	2.49614e-01
3.31151e-01	2.53674e-01
2.82191e-01	2.57952e-01
3.31590e-01	2.59780e-01
2.86742e-01	2.66785e-01
4.03905e-01	2.66949e-01
2.86584e-01	2.68505e-01
3.72791e-01	2.68996e-01
3.25602e-01	2.70863e-01
3.09825e-01	2.69997e-01
3.30107e-01	2.74004e-01
2.65195e-01	2.73546e-01
2.79659e-01	2.76058e-01
3.99647e-01	2.78393e-01
3.23712e-01	2.78022e-01
2.23894e-01	2.80253e-01
3.93330e-01	2.80398e-01
4.06432e-01	2.82977e-01
3.86490e-01	2.84248e-01
3.60985e-01	2.86455e-01
3.49069e-01	2.89062e-01
4.20347e-01	2.88700e-01
3.32518e-01	2.89154e-01
2.91589e-01	2.90920e-01
3.25060e-01	2.92808e-01
2.70001e-01	2.94153e-01
3.56084e-01	2.98894e-01
3.08011e-01	3.05155e-01
3.74293e-01	3.06496e-01
2.58173e-01	3.05878e-01
3.41305e-01	3.06817e-01
2.05195e-01	3.12178e-01
3.07444e-01	3.14126e-01
3.94283e-01	3.16775e-01
3.13106e-01	3.20946e-01
2.74749e-01	3.23588e-01
2.96146e-01	3.23099e-01
4.73771e-01	3.23041e-01
2.27344e-01	3.25031e-01
3.89939e-01	3.24645e-01
5.00373e-01	3.33651e-01
4.19926e-01	3.38898e-01
2.82583e-01	3.41212e-01
2.71950e-01	3.45377e-01
2.93542e-01	3.47630e-01
3.80547e-01	3.51086e-01
3.48823e-01	3.53287e-01
3.34726e-01	3.56349e-01
3.63842e-01	3.59217e-01
2.68386e-01	3.58987e-01
4.61146e-01	3.57668e-01
2.42651e-01	3.61598e-01
3.58969e-01	3.64736e-01
4.32143e-01	3.70441e-01
3.94708e-01	3.72327e-01
3.50920e-01	3.80243e-01
3.98774e-01	3.83688e-01
3.02376e-01	3.85940e-01
3.71325e-01	3.87642e-01
3.26204e-01	3.90153e-01
4.09816e-01	3.90102e-01
2.88464e-01	3.88875e-01
4.50957e-01	3.91731e-01
3.97954e-01	3.91614e-01
3.00882e-01	3.92023e-01
