1.21103e+00	4.69601e-03
1.21554e+00	8.28531e-03
1.19766e+00	1.06325e-02
1.25621e+00	1.05515e-02
1.15658e+00	9.85246e-03
1.31560e+00	1.40388e-02
1.10574e+00	1.80920e-02
1.21625e+00	2.07863e-02
1.18312e+00	3.03572e-02
1.23513e+00	3.14225e-02
1.05031e+00	3.49881e-02
1.06563e+00	3.45426e-02
1.09955e+00	3.64216e-02
1.15998e+00	3.76654e-02
1.16146e+00	3.98578e-02
9.38724e-01	4.06122e-02
1.08145e+00	4.12927e-02
1.10483e+00	4.50037e-02
1.11119e+00	4.50023e-02
1.10454e+00	4.71570e-02
1.06238e+00	5.00342e-02
1.07591e+00	5.08238e-02
9.44375e-01	5.19921e-02
1.11355e+00	5.39218e-02
8.89924e-01	5.75623e-02
1.02647e+00	5.94246e-02
9.62613e-01	6.39188e-02
1.02931e+00	6.76095e-02
9.48405e-01	6.65853e-02
1.06103e+00	6.84176e-02
1.02452e+00	6.90722e-02
1.02473e+00	7.41498e-02
1.04964e+00	7.55448e-02
1.05113e+00	7.63607e-02
9.66003e-01	7.62302e-02
1.02180e+00	7.89598e-02
9.85496e-01	8.34379e-02
1.00010e+00	8.44484e-02
9.54282e-01	8.64192e-02
7.76631e-01	8.81128e-02
9.04122e-01	9.35622e-02
9.20485e-01	9.30528e-02
8.93496e-01	9.19675e-02
8.78783e-01	9.23456e-02
9.08185e-01	9.95574e-02
8.57889e-01	9.86401e-02
9.43513e-01	9.86347e-02
9.82755e-01	9.83504e-02
8.99206e-01	9.95585e-02
9.47147e-01	1.01178e-01
8.22799e-01	9.96170e-02
7.98653e-01	1.10027e-01
8.31253e-01	1.13026e-01
7.88487e-01	1.13553e-01
8.43687e-01	1.16062e-01
8.46153e-01	1.15939e-01
9.26410e-01	1.20439e-01
7.81035e-01	1.23405e-01
8.87218e-01	1.25479e-01
7.21641e-01	1.31203e-01
7.66395e-01	1.32552e-01
8.29655e-01	1.33658e-01
7.87731e-01	1.36420e-01
6.04453e-01	1.38580e-01
7.53171e-01	1.39442e-01
7.83966e-01	1.39932e-01
6.55430e-01	1.40881e-01
7.13711e-01	1.43351e-01
7.00145e-01	1.49985e-01
7.45724e-01	1.49785e-01
7.90504e-01	1.52744e-01
6.07583e-01	1.57776e-01
6.38141e-01	1.57324e-01
7.86686e-01	1.59807e-01
7.59677e-01	1.60813e-01
7.78021e-01	1.65391e-01
6.65280e-01	1.66199e-01
7.32229e-01	1.66131e-01
5.02678e-01	1.69841e-01
6.76121e-01	1.72487e-01
5.79888e-01	1.75150e-01
5.51601e-01	1.75161e-01
5.59807e-01	1.79642e-01
6.90188e-01	1.80248e-01
7.17748e-01	1.81435e-01
5.95838e-01	1.80242e-01
5.77635e-01	1.89333e-01
6.73726e-01	1.89721e-01
5.49608e-01	1.91849e-01
6.04498e-01	1.93127e-01
6.32300e-01	1.91673e-01
6.64784e-01	1.92928e-01
5.55188e-01	1.97892e-01
3.95875e-01	1.97741e-01
5.50129e-01	2.01018e-01
6.05136e-01	2.01530e-01
5.22725e-01	2.04430e-01
5.10884e-01	2.06100e-01
4.85824e-01	2.06450e-01
5.45994e-01	2.15854e-01
5.10983e-01	2.22085e-01
5.19851e-01	2.21448e-01
5.04581e-01	2.20760e-01
5.81412e-01	2.22079e-01
5.14847e-01	2.24441e-01
4.92444e-01	2.23477e-01
4.20206e-01	2.25473e-01
4.64195e-01	2.25773e-01
4.91956e-01	2.25072e-01
5.79457e-01	2.27131e-01
4.95053e-01	2.33694e-01
4.46499e-01	2.32910e-01
4.98461e-01	2.37851e-01
4.86642e-01	2.39079e-01
4.16952e-01	2.39471e-01
4.66851e-01	2.41835e-01
3.66463e-01	2.42487e-01
4.22934e-01	2.47756e-01
5.38254e-01	2.49400e-01
4.64511e-01	2.51629e-01
4.31863e-01	2.54493e-01
4.49311e-01	2.54026e-01
4.21596e-01	2.58651e-01
3.03127e-01	2.58698e-01
3.48955e-01	2.58464e-01
3.14565e-01	2.63828e-01
3.59338e-01	2.71338e-01
3.90512e-01	2.70637e-01
4.51147e-01	2.73274e-01
3.15363e-01	2.72753e-01
2.55772e-01	2.72119e-01
3.38065e-01	2.74036e-01
3.15723e-01	2.74492e-01
3.34027e-01	2.74621e-01
3.09980e-01	2.76815e-01
3.43278e-01	2.76125e-01
2.55326e-01	2.81136e-01
3.05920e-01	2.82372e-01
3.40105e-01	2.84739e-01
2.42079e-01	2.98033e-01
2.56401e-01	3.00620e-01
1.48545e-01	3.09822e-01
2.33585e-01	3.12432e-01
1.78311e-01	3.10927e-01
1.41854e-01	3.11275e-01
1.58596e-01	3.14214e-01
1.40534e-01	3.16292e-01
1.50647e-01	3.17291e-01
1.24321e-01	3.17907e-01
2.57202e-01	3.20420e-01
2.00663e-01	3.22128e-01
1.59550e-01	3.25749e-01
1.55983e-01	3.26523e-01
1.08754e-01	3.29800e-01
1.57827e-01	3.32024e-01
9.76129e-02	3.30411e-01
1.06513e-01	3.30675e-01
3.09631e-02	3.39452e-01
1.38957e-01	3.43737e-01
1.33545e-01	3.44599e-01
1.31168e-01	3.43820e-01
1.09838e-01	3.49585e-01
-1.11299e-01	3.50235e-01
2.92963e-02	3.53909e-01
7.80437e-02	3.56337e-01
4.01899e-02	3.57723e-01
-1.00135e-01	3.60240e-01
1.16257e-02	3.61580e-01
2.41565e-02	3.64452e-01
-6.98147e-02	3.69116e-01
-1.21893e-01	3.72956e-01
-8.25210e-02	3.71515e-01
-2.48011e-01	3.76232e-01
-6.48550e-02	3.81723e-01
-1.54626e-01	3.88116e-01
-1.36024e-01	3.92722e-01
-1.27108e-01	3.92743e-01
-1.38571e-01	3.97792e-01
-4.05621e-02	3.99864e-01
-1.91749e-01	3.99474e-01
-1.61485e-01	4.01968e-01
-2.93312e-01	4.05909e-01
-2.02370e-01	4.05899e-01
-2.98488e-01	4.10996e-01
-1.37210e-01	4.13340e-01
-1.83184e-01	4.12221e-01
-2.30026e-01	4.15314e-01
-1.52614e-01	4.20618e-01
-2.71557e-01	4.20375e-01
-2.23603e-01	4.22219e-01
-2.69505e-01	4.24140e-01
-2.76104e-01	4.23986e-01
-2.36607e-01	4.25576e-01
-2.69388e-01	4.28604e-01
-2.45455e-01	4.30286e-01
-3.26603e-01	4.36928e-01
-3.73491e-01	4.42839e-01
-1.90598e-01	4.43179e-01
-2.53889e-01	4.43730e-01
-3.10910e-01	4.47138e-01
-2.72698e-01	4.46639e-01
-3.60486e-01	4.50552e-01
-2.76400e-01	4.51561e-01
-4.01983e-01	4.55088e-01
-2.89470e-01	4.57953e-01
-2.98677e-01	4.58999e-01
-3.44894e-01	4.65067e-01
-2.97569e-01	4.65711e-01
-3.52012e-01	4.67184e-01
-2.42609e-01	4.67602e-01
-3.11079e-01	4.68427e-01
-4.56414e-01	4.71590e-01
-4.26333e-01	4.72759e-01
-2.72678e-01	4.77999e-01
-4.08574e-01	4.77011e-01
-3.51860e-01	4.77038e-01
-4.20056e-01	4.82208e-01
-2.88873e-01	4.81565e-01
-3.19895e-01	4.83841e-01
-3.41766e-01	4.85563e-01
-4.27991e-01	4.90057e-01
-4.21874e-01	4.90462e-01
-3.18863e-01	4.91972e-01
-4.45627e-01	4.94081e-01
-5.52432e-01	4.97095e-01
-3.16862e-01	4.96119e-01
-3.61038e-01	4.99799e-01
-5.03923e-01	4.99293e-01
-4.09991e-01	5.02568e-01
-3.95843e-01	5.06159e-01
-4.20596e-01	5.06385e-01
-3.31996e-01	5.07782e-01
-3.66464e-01	5.13181e-01
-4.99510e-01	5.16253e-01
-4.65566e-01	5.19748e-01
-4.04317e-01	5.23190e-01
-4.03731e-01	5.23519e-01
-4.94857e-01	5.28630e-01
-4.00662e-01	5.28038e-01
-5.23597e-01	5.27563e-01
-4.25257e-01	5.30811e-01
-5.86676e-01	5.29610e-01
-4.51980e-01	5.33111e-01
-3.54505e-01	5.34115e-01
-3.87488e-01	5.33660e-01
-5.37070e-01	5.34782e-01
-6.72882e-01	5.35019e-01
-4.66327e-01	5.33947e-01
-4.24041e-01	5.38549e-01
-4.87888e-01	5.40323e-01
-4.85409e-01	5.43574e-01
-5.99418e-01	5.49875e-01
-5.50216e-01	5.51941e-01
-5.96471e-01	5.51444e-01
-6.03056e-01	5.54463e-01
-5.59625e-01	5.56478e-01
-4.34573e-01	5.56096e-01
