1.10694e-01	3.79216e-03
3.47722e-02	5.79886e-03
8.95728e-02	6.22653e-03
1.39062e-01	5.96947e-03
1.53738e-01	1.33938e-02
6.83363e-02	1.36417e-02
1.21043e-02	1.31314e-02
-1.18121e-01	1.40775e-02
-4.42375e-02	1.43471e-02
-2.35266e-03	1.56154e-02
1.06227e-03	1.77993e-02
-1.59508e-02	2.20416e-02
-1.37138e-03	2.86667e-02
3.96461e-02	2.88571e-02
-1.08638e-01	2.95374e-02
-7.96629e-03	3.50938e-02
-7.75564e-04	3.48580e-02
-1.43501e-01	4.40203e-02
1.07801e-02	4.61353e-02
-1.74791e-01	4.91598e-02
2.10812e-02	5.26911e-02
6.44967e-02	5.16726e-02
-7.54845e-02	5.32979e-02
-3.85965e-02	5.28111e-02
-1.55278e-01	5.53418e-02
-6.45302e-02	5.66946e-02
-6.89703e-02	5.77287e-02
-1.63302e-01	6.39919e-02
1.77619e-02	6.49125e-02
-4.40904e-02	6.55391e-02
-1.43396e-01	6.61664e-02
-9.48270e-02	6.78343e-02
-1.49233e-01	6.82796e-02
-1.09644e-01	6.84662e-02
2.06938e-03	7.04218e-02
-7.18099e-02	7.13255e-02
-2.23285e-01	7.24578e-02
-7.98406e-02	7.66002e-02
-1.55216e-01	7.63183e-02
-1.03176e-01	7.88033e-02
-7.57525e-02	7.94638e-02
-1.36718e-01	8.32883e-02
-1.35568e-01	8.58124e-02
-1.69818e-01	8.77775e-02
-1.44918e-01	8.76786e-02
-1.80115e-01	8.61427e-02
-1.41065e-01	8.72283e-02
-5.68794e-02	8.86403e-02
-2.25989e-01	9.65776e-02
-2.97946e-01	9.60231e-02
-2.54547e-01	9.90332e-02
-2.76362e-01	1.00013e-01
-1.97028e-01	1.01060e-01
-2.59533e-01	1.06972e-01
-2.14966e-01	1.05697e-01
-1.67761e-01	1.07855e-01
-3.15086e-01	1.09252e-01
-2.57792e-01	1.10196e-01
-2.90177e-01	1.11429e-01
-2.69003e-01	1.13770e-01
-3.16509e-01	1.18965e-01
-3.11749e-01	1.21318e-01
-3.40956e-01	1.22719e-01
-3.42708e-01	1.23601e-01
-4.26702e-01	1.25868e-01
-3.26599e-01	1.25835e-01
-3.42410e-01	1.26785e-01
-3.72836e-01	1.28903e-01
-2.55940e-01	1.30065e-01
-3.16765e-01	1.30250e-01
-3.25420e-01	1.36626e-01
-1.95675e-01	1.42205e-01
-3.39259e-01	1.41769e-01
-3.01672e-01	1.41325e-01
-3.25723e-01	1.46185e-01
-4.20606e-01	1.49183e-01
