1.11147e+00	1.27989e-01
1.05706e+00	3.97697e-01
8.53118e-01	8.71885e-01
1.05253e+00	4.77510e-01
8.22423e-01	9.01836e-01
1.09723e+00	1.77528e-01
9.72712e-01	6.28832e-01
9.79791e-01	6.45811e-01
9.91469e-01	6.13970e-01
9.44769e-01	6.96033e-01
8.30343e-01	8.95941e-01
8.27248e-01	8.72646e-01
9.24738e-01	7.63157e-01
8.66261e-01	8.57511e-01
1.04741e+00	4.53997e-01
1.03655e+00	3.64765e-01
8.21966e-01	9.26972e-01
7.48429e-01	1.00060e+00
9.67612e-01	6.78714e-01
1.04549e+00	3.44474e-01
9.47963e-01	6.65312e-01
8.50389e-01	8.61365e-01
1.06335e+00	2.40126e-01
1.09546e+00	2.13944e-01
9.80443e-01	6.08344e-01
9.91826e-01	6.22857e-01
1.04776e+00	2.82615e-01
8.64008e-01	8.69998e-01
1.03462e+00	5.15716e-01
1.07514e+00	2.72606e-01
9.23366e-01	7.42238e-01
8.65502e-01	8.79196e-01
9.52844e-01	6.91912e-01
7.65795e-01	9.48749e-01
1.08404e+00	1.30510e-01
7.72542e-01	9.58880e-01
1.06841e+00	2.08934e-01
1.09940e+00	2.24662e-01
1.08479e+00	3.52893e-01
9.39417e-01	7.38343e-01
1.12528e+00	1.12982e-01
9.18738e-01	7.53088e-01
8.83085e-01	8.09088e-01
8.03983e-01	9.08932e-01
8.79449e-01	8.05231e-01
7.58055e-01	1.00253e+00
9.15523e-01	7.61746e-01
1.10091e+00	1.26211e-01
9.71053e-01	5.91779e-01
1.07964e+00	3.29640e-01
7.47244e-01	1.00543e+00
1.06555e+00	3.24103e-01
9.67486e-01	6.97191e-01
1.06588e+00	3.69398e-01
1.04328e+00	4.36561e-01
9.33060e-01	7.39546e-01
1.06251e+00	3.73725e-01
8.06552e-01	9.42635e-01
9.43174e-01	7.06715e-01
9.21730e-01	7.01377e-01
9.50530e-01	7.02076e-01
1.06917e+00	2.99005e-01
9.39566e-01	7.14165e-01
9.85861e-01	5.92418e-01
3.93102e-01	1.32679e+00
9.15143e-01	7.65365e-01
8.88358e-01	7.52985e-01
8.11700e-01	8.98537e-01
1.05429e+00	3.84842e-01
9.87370e-01	5.90182e-01
9.78185e-01	6.64294e-01
1.09786e+00	1.03592e-01
6.69302e-01	1.06916e+00
7.21465e-01	1.01857e+00
9.44208e-01	7.10184e-01
8.34330e-01	8.84705e-01
6.07920e-01	1.09341e+00
9.61802e-01	6.03935e-01
1.09352e+00	1.93427e-01
1.01510e+00	5.14694e-01
1.09056e+00	2.60170e-01
6.75999e-01	1.07052e+00
8.66918e-01	7.95208e-01
8.74414e-01	8.18658e-01
8.55353e-01	8.36512e-01
6.34946e-01	1.06594e+00
1.06317e+00	3.66129e-01
1.05421e+00	4.72307e-01
9.66808e-01	6.22680e-01
7.76919e-01	9.76186e-01
1.04036e+00	4.02962e-01
9.74709e-01	5.89011e-01
9.95978e-01	6.48616e-01
8.67873e-01	8.35240e-01
1.01534e+00	5.28965e-01
9.86903e-01	5.50027e-01
6.14784e-01	1.10875e+00
7.55000e-01	9.59159e-01
9.54437e-01	7.07934e-01
7.84620e-01	9.54602e-01
9.11389e-01	7.54724e-01
9.33681e-01	7.46417e-01
