4.62924e-01	4.50027e-03
4.99952e-01	7.49393e-03
6.40849e-01	7.11508e-03
5.66216e-01	6.39993e-03
5.76574e-01	1.05687e-02
5.76480e-01	1.11016e-02
6.15499e-01	1.06029e-02
6.50569e-01	1.04722e-02
5.43205e-01	1.07130e-02
6.70643e-01	1.40424e-02
5.88444e-01	1.71740e-02
5.19404e-01	2.30486e-02
6.30182e-01	2.30058e-02
5.97969e-01	2.40567e-02
4.78368e-01	2.70865e-02
4.91743e-01	2.84945e-02
5.34222e-01	2.83521e-02
5.75419e-01	2.80081e-02
5.83891e-01	3.09170e-02
4.45958e-01	3.16091e-02
6.08325e-01	3.67687e-02
5.70802e-01	3.74239e-02
4.94596e-01	4.22529e-02
4.67625e-01	4.44684e-02
5.60299e-01	4.65481e-02
5.26267e-01	4.57954e-02
5.88573e-01	5.34981e-02
6.28712e-01	5.44284e-02
5.18997e-01	5.60393e-02
5.03763e-01	5.57786e-02
5.77556e-01	5.52320e-02
6.04339e-01	5.72929e-02
4.76246e-01	5.99185e-02
6.52126e-01	6.18969e-02
5.24359e-01	6.06917e-02
4.53333e-01	6.16667e-02
5.76927e-01	6.31846e-02
5.65624e-01	6.62327e-02
4.64598e-01	6.88829e-02
6.64147e-01	7.02360e-02
5.20083e-01	6.98645e-02
5.00021e-01	7.09845e-02
5.22142e-01	7.08814e-02
4.71186e-01	7.05878e-02
5.00492e-01	7.48892e-02
4.80556e-01	7.58788e-02
4.83887e-01	7.60458e-02
5.30365e-01	7.65925e-02
5.86005e-01	7.62076e-02
5.55785e-01	7.67158e-02
6.49294e-01	7.86462e-02
4.93285e-01	9.08671e-02
5.88549e-01	8.99090e-02
6.32904e-01	9.52391e-02
5.52409e-01	1.05298e-01
5.50617e-01	1.05202e-01
6.05209e-01	1.04166e-01
5.77765e-01	1.06638e-01
4.73449e-01	1.07789e-01
6.12157e-01	1.15097e-01
5.89212e-01	1.17911e-01
5.44408e-01	1.24970e-01
5.13395e-01	1.28050e-01
5.97388e-01	1.30399e-01
6.05743e-01	1.30728e-01
5.67688e-01	1.37611e-01
4.62687e-01	1.38073e-01
4.79318e-01	1.44654e-01
5.39633e-01	1.48758e-01
6.09386e-01	1.49698e-01
5.23492e-01	1.50586e-01
4.41507e-01	1.53481e-01
6.18559e-01	1.52454e-01
5.38379e-01	1.56250e-01
5.89480e-01	1.58111e-01
4.67659e-01	1.58373e-01
5.01482e-01	1.60573e-01
5.42585e-01	1.65006e-01
6.25550e-01	1.67781e-01
5.91853e-01	1.67744e-01
5.95447e-01	1.69918e-01
5.00904e-01	1.73799e-01
6.02940e-01	1.72888e-01
5.98067e-01	1.78099e-01
5.72675e-01	1.79370e-01
5.50201e-01	1.78450e-01
5.05100e-01	1.81326e-01
4.13864e-01	1.84464e-01
4.67577e-01	1.87165e-01
4.87122e-01	1.86837e-01
4.93547e-01	1.88982e-01
5.23792e-01	1.88184e-01
5.44006e-01	1.90932e-01
5.69505e-01	1.90911e-01
5.35184e-01	1.91841e-01
4.76830e-01	1.94451e-01
5.16051e-01	1.93539e-01
4.68119e-01	1.95497e-01
5.65086e-01	1.97354e-01
6.33853e-01	2.00709e-01
5.10977e-01	2.02870e-01
4.88459e-01	2.03717e-01
6.55733e-01	2.04154e-01
5.13183e-01	2.05041e-01
4.55830e-01	2.08288e-01
5.82129e-01	2.10338e-01
4.41969e-01	2.09472e-01
5.45776e-01	2.09184e-01
4.60602e-01	2.14088e-01
4.72762e-01	2.15735e-01
4.77215e-01	2.18237e-01
4.63050e-01	2.17877e-01
