4.30459e-01	1.18444e+00
4.74114e-01	1.16793e+00
1.67073e-01	1.08926e+00
3.64549e-01	1.14849e+00
2.34605e-02	1.06991e+00
-7.78820e-03	1.05768e+00
3.32858e-01	1.13832e+00
-5.19702e-02	1.00921e+00
3.95032e-01	1.15806e+00
1.64806e-01	1.10598e+00
-9.00277e-02	9.80741e-01
2.45964e-01	1.13677e+00
3.87444e-01	1.16505e+00
1.42299e-01	1.10309e+00
1.72939e-01	1.09572e+00
3.86387e-02	1.07648e+00
3.04386e-01	1.12299e+00
2.64575e-01	1.16068e+00
3.71278e-01	1.18352e+00
-3.07458e-01	6.48320e-01
-2.67597e-01	6.93720e-01
1.13739e-01	1.08085e+00
3.01637e-01	1.15303e+00
2.54641e-01	1.15243e+00
-2.36110e-01	6.99969e-01
3.20359e-01	1.13742e+00
1.32077e-01	1.09788e+00
4.06633e-01	1.15648e+00
6.07658e-02	1.09030e+00
2.89175e-01	1.15858e+00
1.65935e-01	1.09902e+00
-1.59223e-01	8.24083e-01
3.13549e-01	1.15393e+00
1.06725e-01	1.10681e+00
-1.40462e-01	8.90040e-01
4.89864e-01	1.14264e+00
4.18992e-01	1.15934e+00
2.99873e-01	1.15725e+00
3.63009e-01	1.14023e+00
2.80807e-01	1.12605e+00
3.27990e-01	1.16150e+00
-1.51715e-02	1.02502e+00
4.61025e-01	1.16018e+00
-1.61719e-01	8.65863e-01
-1.23714e-01	9.15270e-01
3.74580e-01	1.16079e+00
1.64102e-01	1.10240e+00
3.10320e-01	1.14715e+00
2.17990e-01	1.09934e+00
1.41649e-01	1.10688e+00
4.17370e-01	1.17724e+00
-1.38733e-01	8.47957e-01
2.65993e-01	1.14981e+00
1.42485e-01	1.08490e+00
4.28542e-01	1.14819e+00
2.39261e-01	1.14511e+00
3.71199e-01	1.16933e+00
9.94884e-02	1.08119e+00
3.61768e-01	1.13355e+00
3.04623e-01	1.14325e+00
-3.48109e-01	5.30062e-01
3.74365e-01	1.16091e+00
6.06373e-02	1.06885e+00
-1.20316e-01	9.14178e-01
4.76345e-01	1.17540e+00
4.67023e-01	1.14827e+00
2.89672e-01	1.15032e+00
3.97001e-01	1.14023e+00
1.06222e-01	1.10253e+00
4.71521e-01	1.15400e+00
2.62495e-01	1.14052e+00
-2.77143e-01	6.32542e-01
-2.64951e-01	6.62754e-01
1.29856e-01	1.10895e+00
-2.40361e-01	7.59507e-01
-1.22512e-01	8.97970e-01
4.59827e-01	1.15253e+00
1.15097e-01	1.09241e+00
3.14637e-01	1.13529e+00
2.27218e-01	1.13543e+00
3.34215e-01	1.14225e+00
