9.10413e-01	-3.75055e-01
9.48122e-01	-4.12785e-01
9.67515e-01	-4.35607e-01
7.36705e-01	-2.63827e-01
9.67047e-01	-4.36608e-01
6.41802e-01	-1.55484e-01
9.76065e-01	-4.10773e-01
8.24816e-01	-3.14168e-01
7.23823e-01	-2.28112e-01
4.93671e-01	-9.74957e-03
7.63216e-01	-2.55501e-01
9.66538e-01	-4.40289e-01
8.69718e-01	-3.55325e-01
6.37312e-01	-1.92366e-01
9.81028e-01	-4.30533e-01
9.81391e-01	-4.34060e-01
9.55165e-01	-4.06347e-01
8.23684e-01	-3.02799e-01
9.73654e-01	-4.13214e-01
9.71057e-01	-3.99432e-01
5.22129e-01	-4.34092e-02
9.60977e-01	-4.01627e-01
9.71442e-01	-4.01968e-01
9.36051e-01	-3.06431e-01
7.38489e-01	-2.68159e-01
9.17768e-01	-3.45332e-01
9.64194e-01	-3.90620e-01
9.17273e-01	-3.67479e-01
7.12194e-01	-2.19892e-01
9.36734e-01	-3.80419e-01
9.82713e-01	-4.22880e-01
9.51783e-01	-4.22728e-01
9.77281e-01	-4.16436e-01
4.27090e-01	2.93762e-02
6.79786e-01	-2.09051e-01
9.82616e-01	-4.21777e-01
8.50143e-01	-3.15520e-01
8.26959e-01	-3.01052e-01
9.75437e-01	-4.25750e-01
9.37477e-01	-3.70504e-01
9.44323e-01	-3.75031e-01
7.99817e-01	-2.76023e-01
4.82658e-01	-2.35146e-02
7.72974e-01	-2.85570e-01
9.69937e-01	-4.12818e-01
9.26879e-01	-3.75266e-01
5.82074e-01	-8.33862e-02
8.59084e-01	-3.35667e-01
7.59213e-01	-2.75185e-01
9.35834e-01	-3.96131e-01
9.71503e-01	-4.14766e-01
9.50206e-01	-3.61513e-01
6.12981e-01	-1.40051e-01
5.33080e-01	-3.47266e-02
4.21300e-01	8.56400e-02
5.82439e-01	-1.00433e-01
9.72742e-01	-4.18102e-01
9.92251e-01	-4.17600e-01
9.57460e-01	-3.84823e-01
8.49171e-01	-3.29133e-01
6.56899e-01	-2.00831e-01
6.25726e-01	-1.48208e-01
9.07033e-01	-3.77263e-01
9.54979e-01	-4.08740e-01
6.59503e-01	-1.87263e-01
9.19922e-01	-3.22387e-01
9.72939e-01	-4.18637e-01
7.59451e-01	-2.45331e-01
8.82315e-01	-3.52071e-01
6.38237e-01	-1.60245e-01
9.78896e-01	-4.24413e-01
7.95438e-01	-2.84691e-01
9.54788e-01	-3.94705e-01
9.98945e-01	-4.15913e-01
9.73146e-01	-4.05752e-01
9.13515e-01	-3.76756e-01
8.82429e-01	-3.23834e-01
7.78949e-01	-2.91971e-01
9.07563e-01	-3.51886e-01
9.30708e-01	-3.81722e-01
9.68935e-01	-4.13947e-01
8.79504e-01	-3.30616e-01
9.19018e-01	-3.73174e-01
9.64383e-01	-4.08090e-01
7.42114e-01	-2.53963e-01
9.36603e-01	-3.91132e-01
8.70098e-01	-3.51114e-01
9.45764e-01	-3.98671e-01
9.39313e-01	-3.83179e-01
6.07763e-01	-1.28843e-01
9.83394e-01	-4.37278e-01
9.59013e-01	-4.02607e-01
8.74935e-01	-3.23319e-01
9.51820e-01	-4.47323e-01
7.88733e-01	-2.90120e-01
9.80612e-01	-4.51049e-01
9.31408e-01	-3.69839e-01
7.72655e-01	-2.88515e-01
9.83360e-01	-4.27300e-01
8.33338e-01	-2.54899e-01
9.80078e-01	-4.27782e-01
8.69010e-01	-3.47112e-01
9.59619e-01	-4.21587e-01
9.10159e-01	-3.26337e-01
7.10964e-01	-2.21661e-01
7.19564e-01	-2.67883e-01
9.98451e-01	-3.98403e-01
9.27531e-01	-3.60389e-01
7.11411e-01	-2.26668e-01
8.17688e-01	-2.86001e-01
8.72260e-01	-2.39147e-01
8.57547e-01	-3.19189e-01
8.51082e-01	-2.95306e-01
8.21787e-01	-3.00793e-01
9.30866e-01	-3.54729e-01
7.64263e-01	-2.64587e-01
9.23060e-01	-3.33606e-01
9.75835e-01	-4.49223e-01
9.11554e-01	-3.44940e-01
8.76616e-01	-3.31658e-01
9.42733e-01	-3.78798e-01
7.42047e-01	-2.64575e-01
8.58700e-01	-3.23445e-01
9.70675e-01	-3.81624e-01
9.10455e-01	-3.40008e-01
9.80505e-01	-4.02986e-01
6.48004e-01	-1.53779e-01
7.68967e-01	-2.91444e-01
9.71076e-01	-4.31380e-01
9.80063e-01	-4.34750e-01
8.75035e-01	-3.29807e-01
9.11726e-01	-3.66956e-01
9.78343e-01	-4.01371e-01
8.71398e-01	-3.17514e-01
9.40758e-01	-3.86761e-01
8.86166e-01	-3.35107e-01
6.53535e-01	-1.83779e-01
9.83327e-01	-4.28290e-01
9.85926e-01	-4.46372e-01
9.87742e-01	-4.43183e-01
9.65148e-01	-3.83165e-01
9.41477e-01	-3.65550e-01
7.21003e-01	-2.06797e-01
5.28432e-01	-2.57100e-02
9.14960e-01	-3.47972e-01
9.81940e-01	-4.24001e-01
9.22954e-01	-3.42359e-01
9.62222e-01	-4.24668e-01
9.79644e-01	-4.05924e-01
9.67627e-01	-4.22562e-01
6.07374e-01	-1.46958e-01
9.54027e-01	-4.22958e-01
8.52659e-01	-3.14075e-01
6.59063e-01	-1.57043e-01
8.38170e-01	-2.86297e-01
9.73164e-01	-4.36180e-01
7.42876e-01	-2.83712e-01
9.19705e-01	-3.83843e-01
9.72056e-01	-4.39434e-01
8.05463e-01	-2.84956e-01
9.05764e-01	-3.80053e-01
8.63748e-01	-2.34103e-01
9.51681e-01	-3.78845e-01
8.66092e-01	-3.37650e-01
9.86855e-01	-4.15536e-01
8.15822e-01	-3.09694e-01
8.16552e-01	-3.08392e-01
3.65542e-01	1.61023e-01
4.23064e-01	8.67247e-02
9.66650e-01	-4.28390e-01
7.58521e-01	-2.81537e-01
9.82468e-01	-4.26074e-01
8.88861e-01	-3.01321e-01
9.61122e-01	-4.06154e-01
9.65381e-01	-4.55628e-01
9.79975e-01	-3.89552e-01
7.08280e-01	-2.02697e-01
9.83803e-01	-4.13555e-01
9.61706e-01	-3.92692e-01
6.65951e-01	-1.60786e-01
8.50227e-01	-3.30735e-01
9.29627e-01	-3.72143e-01
8.66470e-01	-3.20272e-01
9.84560e-01	-4.03624e-01
1.00023e+00	-4.24464e-01
7.42855e-01	-2.49352e-01
7.42114e-01	-2.85034e-01
7.75451e-01	-2.79326e-01
5.58127e-01	-6.15029e-02
9.52190e-01	-3.86916e-01
9.77711e-01	-4.46902e-01
4.84295e-01	-6.00145e-03
9.82024e-01	-4.19272e-01
9.51630e-01	-3.92595e-01
9.77910e-01	-4.08320e-01
7.15892e-01	-2.43720e-01
9.11588e-01	-3.54461e-01
9.83968e-01	-4.49133e-01
9.84859e-01	-4.24758e-01
9.49016e-01	-3.87004e-01
9.51812e-01	-3.91337e-01
3.77051e-01	1.49937e-01
7.63023e-01	-2.67279e-01
9.22825e-01	-3.68530e-01
8.23164e-01	-2.92796e-01
9.71760e-01	-4.33779e-01
8.77957e-01	-2.59032e-01
9.63461e-01	-4.07518e-01
9.65821e-01	-4.15856e-01
6.29713e-01	-1.49651e-01
6.78407e-01	-1.69144e-01
9.88816e-01	-4.03980e-01
9.64342e-01	-4.26700e-01
9.22202e-01	-3.63320e-01
4.99342e-01	4.55122e-03
7.29288e-01	-2.39124e-01
9.68162e-01	-4.23805e-01
9.74853e-01	-4.34053e-01
7.05158e-01	-2.16145e-01
9.76834e-01	-4.35398e-01
5.62618e-01	-9.41664e-02
3.34263e-01	2.50008e-01
9.65184e-01	-3.65968e-01
7.84925e-01	-2.92526e-01
9.47305e-01	-3.97261e-01
5.99247e-01	-1.23261e-01
9.71456e-01	-4.24062e-01
9.53801e-01	-4.17519e-01
8.12906e-01	-3.14089e-01
8.41455e-01	-3.03439e-01
8.66898e-01	-3.17648e-01
9.31414e-01	-3.52903e-01
8.68561e-01	-3.37006e-01
9.91735e-01	-4.17591e-01
8.84091e-01	-3.51460e-01
8.75262e-01	-2.38811e-01
4.26459e-01	5.50366e-02
8.41622e-01	-2.94873e-01
9.47718e-01	-3.97118e-01
9.76108e-01	-4.09578e-01
9.67522e-01	-3.98896e-01
7.39120e-01	-2.43893e-01
8.42365e-01	-3.15480e-01
9.42476e-01	-3.85600e-01
9.79510e-01	-4.21647e-01
9.84701e-01	-4.09929e-01
8.49027e-01	-3.02854e-01
6.74000e-01	-2.04050e-01
8.39249e-01	-3.26581e-01
9.78027e-01	-4.44851e-01
9.16191e-01	-3.58434e-01
9.32669e-01	-3.98194e-01
9.92417e-01	-4.64406e-01
9.79528e-01	-4.24419e-01
7.46332e-01	-2.51758e-01
9.23153e-01	-3.61305e-01
5.23233e-01	-3.02268e-02
8.91016e-01	-3.50319e-01
9.76193e-01	-4.16854e-01
7.31507e-01	-2.60301e-01
8.79867e-01	-2.80870e-01
8.32791e-01	-3.06363e-01
5.90859e-01	-1.01244e-01
9.78454e-01	-4.30773e-01
9.91393e-01	-4.32843e-01
9.82798e-01	-4.22983e-01
1.00058e+00	-4.36165e-01
9.58262e-01	-4.08428e-01
9.74576e-01	-4.39338e-01
9.25373e-01	-3.61930e-01
9.25375e-01	-3.72340e-01
7.78993e-01	-2.89099e-01
8.86303e-01	-3.32320e-01
6.73780e-01	-1.76142e-01
9.89216e-01	-4.15808e-01
7.64393e-01	-2.84106e-01
8.00742e-01	-3.01385e-01
9.60690e-01	-4.45188e-01
9.49176e-01	-3.91165e-01
8.45473e-01	-3.26668e-01
8.74466e-01	-3.10390e-01
8.31040e-01	-3.26141e-01
9.39206e-01	-3.85920e-01
8.79480e-01	-3.51694e-01
9.74360e-01	-4.38216e-01
5.06489e-01	-5.01090e-02
6.04025e-01	-1.44443e-01
9.79853e-01	-4.08955e-01
9.69201e-01	-4.32393e-01
6.85483e-01	-1.90394e-01
4.79499e-01	2.22815e-02
9.83300e-01	-4.40927e-01
9.70153e-01	-3.92506e-01
8.50086e-01	-3.22182e-01
5.74363e-01	-8.18328e-02
7.70255e-01	-2.81298e-01
7.75701e-01	-2.68580e-01
9.44693e-01	-3.92414e-01
7.42458e-01	-2.60434e-01
9.93836e-01	-4.39109e-01
8.38780e-01	-2.97095e-01
9.88599e-01	-4.52644e-01
9.05195e-01	-3.46195e-01
8.85908e-01	-3.39473e-01
9.87368e-01	-4.31614e-01
3.25671e-01	2.60633e-01
6.61129e-01	-1.57337e-01
9.61593e-01	-4.32448e-01
9.85257e-01	-4.02079e-01
9.04363e-01	-3.18311e-01
9.61966e-01	-4.10655e-01
9.01416e-01	-3.55719e-01
7.41160e-01	-2.42710e-01
9.92955e-01	-4.31082e-01
7.95958e-01	-2.81684e-01
9.46495e-01	-3.77374e-01
8.38998e-01	-3.07690e-01
9.44196e-01	-3.79543e-01
9.33927e-01	-3.60365e-01
9.37157e-01	-3.85304e-01
8.62828e-01	-3.21019e-01
7.10455e-01	-2.36306e-01
5.75195e-01	-8.69722e-02
9.62300e-01	-3.91108e-01
7.27830e-01	-2.35911e-01
9.88014e-01	-4.25135e-01
7.97719e-01	-2.82169e-01
3.92123e-01	1.27890e-01
6.38116e-01	-1.57720e-01
9.78184e-01	-4.32585e-01
8.95659e-01	-3.52229e-01
8.34493e-01	-3.13539e-01
9.51601e-01	-4.17372e-01
9.49929e-01	-4.02566e-01
9.71840e-01	-4.15626e-01
9.40959e-01	-3.85716e-01
8.87136e-01	-3.31080e-01
8.16582e-01	-2.98679e-01
9.40250e-01	-3.52026e-01
9.08857e-01	-3.56258e-01
9.49735e-01	-4.05230e-01
9.64651e-01	-4.27141e-01
9.46425e-01	-3.81676e-01
9.74719e-01	-4.32106e-01
9.03062e-01	-3.38418e-01
9.67086e-01	-4.44729e-01
9.80888e-01	-4.28704e-01
7.64812e-01	-2.75822e-01
9.45656e-01	-3.75120e-01
7.35230e-01	-2.64248e-01
9.74176e-01	-4.13760e-01
9.83364e-01	-4.01302e-01
9.48519e-01	-3.99629e-01
9.85101e-01	-4.01405e-01
9.58327e-01	-3.95108e-01
5.81261e-01	-1.07991e-01
9.13263e-01	-3.21570e-01
9.42076e-01	-4.11141e-01
5.85397e-01	-7.85899e-02
6.84068e-01	-1.84760e-01
8.62660e-01	-3.30664e-01
9.81319e-01	-4.16532e-01
9.72892e-01	-4.28431e-01
9.63382e-01	-4.05175e-01
7.32475e-01	-2.37487e-01
7.50599e-01	-2.89661e-01
9.36546e-01	-3.83746e-01
6.05978e-01	-1.30463e-01
7.49233e-01	-2.74152e-01
7.93716e-01	-2.85070e-01
7.98139e-01	-2.89526e-01
9.92210e-01	-4.42185e-01
9.13639e-01	-3.77328e-01
5.30859e-01	-6.03020e-02
7.22135e-01	-2.17978e-01
3.69926e-01	1.62784e-01
5.58827e-01	-1.04984e-01
9.69615e-01	-4.34808e-01
8.92447e-01	-3.19501e-01
6.95282e-01	-2.10271e-01
8.19825e-01	-3.14115e-01
9.34048e-01	-3.71735e-01
9.37740e-01	-3.67615e-01
9.69847e-01	-4.42309e-01
9.26044e-01	-3.55052e-01
9.77534e-01	-4.37697e-01
9.76217e-01	-3.93321e-01
9.72623e-01	-4.43700e-01
7.66320e-01	-2.53865e-01
9.00317e-01	-3.44211e-01
9.62037e-01	-4.38524e-01
9.71920e-01	-4.11021e-01
9.61985e-01	-4.39698e-01
9.20015e-01	-3.57729e-01
9.94020e-01	-4.30302e-01
5.24823e-01	-3.59570e-02
8.47394e-01	-3.25851e-01
9.23452e-01	-3.67037e-01
9.00348e-01	-3.20599e-01
6.73587e-01	-2.22732e-01
8.10947e-01	-3.09899e-01
6.31937e-01	-1.43885e-01
9.61742e-01	-3.89354e-01
9.63728e-01	-4.10981e-01
7.02678e-01	-2.20014e-01
