7.51754e-01	3.31628e-03
7.61920e-01	3.58545e-03
9.00085e-01	8.53632e-03
7.67605e-01	9.39379e-03
7.11243e-01	1.84806e-02
6.97477e-01	1.95548e-02
8.17581e-01	2.58595e-02
7.53541e-01	2.97209e-02
8.05997e-01	3.22985e-02
7.72290e-01	3.23476e-02
7.34837e-01	3.40152e-02
8.78008e-01	3.89687e-02
9.42393e-01	3.99615e-02
8.26157e-01	4.29265e-02
7.06133e-01	4.22228e-02
8.42523e-01	5.01003e-02
7.17596e-01	5.22915e-02
9.56192e-01	5.32867e-02
7.28246e-01	5.81994e-02
8.99206e-01	5.90150e-02
7.85819e-01	5.98410e-02
7.01478e-01	6.21986e-02
8.19331e-01	6.10108e-02
7.81382e-01	6.22835e-02
7.65477e-01	6.27691e-02
8.70083e-01	6.50925e-02
7.89907e-01	6.53012e-02
7.75170e-01	6.96370e-02
8.02027e-01	6.85412e-02
7.42425e-01	6.87413e-02
7.90411e-01	7.10765e-02
8.55565e-01	7.38907e-02
9.00366e-01	7.57323e-02
8.38396e-01	7.93590e-02
7.06160e-01	8.55687e-02
7.90979e-01	8.91546e-02
7.92460e-01	9.45803e-02
7.89239e-01	9.59711e-02
8.35586e-01	1.06925e-01
8.84069e-01	1.06400e-01
8.39863e-01	1.07077e-01
7.66436e-01	1.08515e-01
8.36171e-01	1.10496e-01
8.37759e-01	1.13978e-01
8.41378e-01	1.15919e-01
8.29940e-01	1.20190e-01
8.01193e-01	1.24675e-01
7.82859e-01	1.26722e-01
9.55836e-01	1.29054e-01
9.70491e-01	1.30767e-01
8.95135e-01	1.32208e-01
8.52460e-01	1.33041e-01
9.43267e-01	1.35376e-01
8.85698e-01	1.36485e-01
9.23005e-01	1.39542e-01
8.43945e-01	1.42114e-01
8.55376e-01	1.41768e-01
8.58650e-01	1.41270e-01
8.75327e-01	1.42515e-01
8.30245e-01	1.44101e-01
8.25206e-01	1.44491e-01
8.88180e-01	1.43932e-01
8.20150e-01	1.46397e-01
8.53194e-01	1.45969e-01
8.55865e-01	1.46950e-01
8.86891e-01	1.46890e-01
7.68714e-01	1.49939e-01
8.48479e-01	1.50105e-01
9.11909e-01	1.51768e-01
8.99690e-01	1.53424e-01
9.89437e-01	1.55899e-01
8.23166e-01	1.57670e-01
9.59667e-01	1.58832e-01
9.36644e-01	1.58390e-01
8.44094e-01	1.62251e-01
8.88920e-01	1.65257e-01
9.16085e-01	1.67105e-01
8.37558e-01	1.67202e-01
8.54833e-01	1.67782e-01
8.63092e-01	1.66081e-01
8.71373e-01	1.69550e-01
8.45281e-01	1.70833e-01
8.73766e-01	1.72273e-01
9.88038e-01	1.74069e-01
8.98258e-01	1.77047e-01
