9.05541e-01	5.90201e-01
1.13518e+00	6.51942e-01
1.14369e+00	6.77505e-01
1.16650e+00	6.45015e-01
1.12641e+00	6.62485e-01
1.16991e+00	6.41288e-01
1.05870e+00	6.80684e-01
8.89114e-01	5.70717e-01
1.01660e+00	6.55572e-01
1.18351e+00	6.35512e-01
9.73052e-01	6.35759e-01
1.12116e+00	6.67612e-01
1.17921e+00	6.46903e-01
1.15759e+00	6.10716e-01
1.10744e+00	6.72661e-01
1.12771e+00	6.74194e-01
1.03225e+00	6.43156e-01
1.17277e+00	6.47427e-01
1.12118e+00	6.70035e-01
1.16593e+00	6.61647e-01
1.13544e+00	6.62838e-01
1.19266e+00	6.34986e-01
1.00286e+00	6.22584e-01
1.17396e+00	6.47248e-01
1.18267e+00	6.66133e-01
1.16206e+00	6.21221e-01
1.14766e+00	6.73328e-01
1.18586e+00	6.44617e-01
1.12720e+00	6.82806e-01
1.17702e+00	6.27613e-01
1.16499e+00	6.38890e-01
1.13476e+00	6.71453e-01
1.15807e+00	6.40963e-01
1.10547e+00	6.79666e-01
1.11464e+00	6.67254e-01
1.11104e+00	6.68920e-01
1.16686e+00	6.55947e-01
1.16988e+00	6.28519e-01
1.12523e+00	6.45225e-01
1.08532e+00	6.83034e-01
1.14509e+00	6.71638e-01
1.16368e+00	6.46092e-01
1.04045e+00	6.76268e-01
1.14197e+00	6.81199e-01
1.13994e+00	6.48458e-01
1.14502e+00	6.48388e-01
1.05635e+00	6.56103e-01
1.17093e+00	6.64823e-01
1.16243e+00	6.59179e-01
1.15901e+00	6.76194e-01
1.14413e+00	6.88564e-01
1.16263e+00	6.71396e-01
1.04462e+00	6.51331e-01
1.14563e+00	6.74520e-01
1.13011e+00	6.66339e-01
1.17766e+00	6.51987e-01
1.17077e+00	6.46640e-01
8.09656e-01	5.36656e-01
1.12328e+00	6.73344e-01
1.15611e+00	6.73317e-01
1.10612e+00	6.87313e-01
9.54024e-01	6.07044e-01
1.07885e+00	6.80319e-01
1.10426e+00	6.83132e-01
1.11837e+00	7.03349e-01
1.13775e+00	6.48238e-01
1.17753e+00	6.32732e-01
1.18928e+00	6.43268e-01
1.16925e+00	6.38427e-01
1.17679e+00	6.27936e-01
1.08684e+00	6.55926e-01
1.15967e+00	6.55849e-01
1.16246e+00	6.55787e-01
9.82358e-01	6.33652e-01
9.69701e-01	6.26802e-01
1.12626e+00	6.60061e-01
1.16663e+00	6.47547e-01
1.16529e+00	6.56075e-01
1.16489e+00	6.49390e-01
1.08926e+00	6.72406e-01
1.11178e+00	6.66484e-01
1.17069e+00	6.58766e-01
1.17236e+00	6.46393e-01
1.16409e+00	6.57168e-01
1.15897e+00	6.59384e-01
1.12538e+00	6.77215e-01
1.10336e+00	6.73198e-01
1.16525e+00	6.48533e-01
1.15669e+00	6.47316e-01
1.18406e+00	6.38090e-01
1.11385e+00	6.73850e-01
1.19186e+00	6.08700e-01
1.16830e+00	6.54301e-01
1.16562e+00	6.83055e-01
1.14954e+00	6.34700e-01
1.17378e+00	6.46114e-01
1.16622e+00	6.63800e-01
1.12608e+00	6.52831e-01
1.18168e+00	6.40519e-01
1.15128e+00	6.59164e-01
1.18063e+00	6.49986e-01
1.16213e+00	6.53377e-01
1.15858e+00	6.64709e-01
1.14956e+00	6.56447e-01
1.16888e+00	6.62518e-01
1.14097e+00	6.61572e-01
1.17466e+00	6.45610e-01
1.19241e+00	6.31311e-01
1.16348e+00	6.47705e-01
1.11981e+00	6.78673e-01
1.13680e+00	6.55057e-01
1.17501e+00	6.52604e-01
1.15757e+00	6.41295e-01
1.04392e+00	6.61495e-01
1.05415e+00	6.72472e-01
1.13130e+00	6.80246e-01
1.05282e+00	6.60605e-01
1.10240e+00	6.84482e-01
1.14360e+00	6.59428e-01
1.14171e+00	6.53642e-01
1.17731e+00	6.47654e-01
1.14840e+00	6.55784e-01
9.33627e-01	6.15327e-01
1.13547e+00	6.90211e-01
1.16645e+00	6.43608e-01
1.16806e+00	6.47016e-01
1.17865e+00	6.25934e-01
1.03579e+00	6.61835e-01
1.12565e+00	6.67410e-01
1.17591e+00	6.59658e-01
1.16919e+00	6.31819e-01
1.17762e+00	6.61210e-01
1.11452e+00	6.95751e-01
1.18616e+00	6.52339e-01
1.13085e+00	6.66699e-01
1.13418e+00	6.74526e-01
1.17532e+00	6.53377e-01
1.11438e+00	6.96087e-01
1.17044e+00	6.35275e-01
1.19097e+00	6.68723e-01
1.05805e+00	6.45347e-01
1.16139e+00	6.42239e-01
1.17994e+00	6.65739e-01
1.02023e+00	6.34274e-01
1.07631e+00	6.73171e-01
1.14445e+00	6.69644e-01
1.18506e+00	6.29467e-01
1.17942e+00	6.55142e-01
1.11813e+00	6.85562e-01
1.17098e+00	6.70058e-01
1.10756e+00	6.55408e-01
1.16995e+00	6.70532e-01
1.13431e+00	6.57028e-01
1.14266e+00	6.62298e-01
1.16095e+00	6.43499e-01
1.16685e+00	6.44996e-01
1.15918e+00	6.59749e-01
1.15606e+00	6.24141e-01
1.09522e+00	6.92588e-01
1.09914e+00	6.80166e-01
1.16356e+00	6.18864e-01
1.16683e+00	6.31926e-01
1.17585e+00	6.34211e-01
1.18418e+00	6.59818e-01
1.14557e+00	6.62940e-01
1.13731e+00	6.73335e-01
1.13891e+00	6.73320e-01
1.16795e+00	6.49312e-01
1.17623e+00	6.55968e-01
1.17533e+00	6.65870e-01
1.20801e+00	6.22672e-01
1.09228e+00	6.57623e-01
1.16114e+00	6.57499e-01
1.10107e+00	6.72808e-01
1.13612e+00	6.58587e-01
1.07904e+00	6.71450e-01
1.07538e+00	6.73912e-01
1.15039e+00	6.41742e-01
1.10443e+00	6.76355e-01
1.17330e+00	6.55468e-01
1.16940e+00	6.62514e-01
7.43330e-01	5.14227e-01
1.07110e+00	6.67425e-01
1.17056e+00	6.47528e-01
1.16436e+00	6.42827e-01
1.18354e+00	6.56746e-01
1.16595e+00	6.66982e-01
1.14154e+00	6.79280e-01
1.03663e+00	6.59394e-01
1.12513e+00	6.76245e-01
1.14592e+00	6.46489e-01
9.47960e-01	6.26530e-01
1.18599e+00	6.49696e-01
1.14149e+00	6.86645e-01
1.14457e+00	6.61664e-01
1.04543e+00	6.56656e-01
1.02619e+00	6.56698e-01
1.00331e+00	6.36622e-01
1.16661e+00	6.47390e-01
9.59221e-01	5.97809e-01
1.15286e+00	6.89633e-01
1.15665e+00	6.33989e-01
1.16052e+00	6.58099e-01
1.14295e+00	6.47373e-01
1.17325e+00	6.45793e-01
9.49337e-01	6.11453e-01
1.11053e+00	6.90173e-01
1.16324e+00	6.48433e-01
1.13516e+00	6.70092e-01
7.97834e-01	5.27472e-01
1.16687e+00	6.58620e-01
1.16834e+00	6.53781e-01
9.78501e-01	6.32339e-01
1.17103e+00	6.56983e-01
1.11628e+00	6.74582e-01
1.10920e+00	6.66489e-01
1.14624e+00	6.76249e-01
1.10088e+00	6.75809e-01
9.41770e-01	6.13864e-01
1.18046e+00	6.39887e-01
