2.07511e-03	8.30166e-01
5.12678e-03	9.85965e-01
5.95901e-03	9.91065e-01
5.96535e-03	9.17535e-01
8.30662e-03	8.35328e-01
1.20882e-02	1.04940e+00
1.76673e-02	9.31823e-01
2.06013e-02	1.10644e+00
2.13638e-02	1.03860e+00
2.29136e-02	9.77486e-01
3.04862e-02	1.08689e+00
3.13656e-02	1.02846e+00
3.33674e-02	1.07054e+00
3.64935e-02	1.02088e+00
3.77999e-02	1.01985e+00
4.06585e-02	8.69887e-01
3.97270e-02	1.06217e+00
4.04075e-02	9.92283e-01
4.48852e-02	1.02305e+00
4.55693e-02	1.01546e+00
4.62401e-02	1.10169e+00
4.70305e-02	1.12392e+00
4.74242e-02	1.05146e+00
4.94782e-02	1.03861e+00
5.25835e-02	1.16992e+00
5.24285e-02	1.07248e+00
5.64422e-02	1.10171e+00
5.85803e-02	1.07413e+00
5.75634e-02	1.09885e+00
6.41446e-02	1.06578e+00
7.13168e-02	1.03864e+00
7.84529e-02	1.15252e+00
8.02607e-02	1.22175e+00
8.15876e-02	1.16431e+00
8.21119e-02	1.10369e+00
8.40550e-02	1.16079e+00
9.12058e-02	1.16453e+00
9.01906e-02	1.09519e+00
9.10487e-02	1.07727e+00
9.59967e-02	1.07773e+00
9.72110e-02	1.21306e+00
9.81243e-02	1.11434e+00
1.00956e-01	1.14199e+00
1.03998e-01	1.18126e+00
1.09577e-01	1.22757e+00
1.13068e-01	1.21947e+00
1.14957e-01	1.18864e+00
1.16139e-01	1.31738e+00
1.26698e-01	1.22630e+00
1.30603e-01	1.24076e+00
1.29853e-01	1.23393e+00
1.32302e-01	1.21651e+00
1.31358e-01	1.21298e+00
1.33550e-01	1.12996e+00
1.36630e-01	1.16492e+00
1.41233e-01	1.21416e+00
1.47675e-01	1.27201e+00
1.47388e-01	1.25788e+00
1.46559e-01	1.18508e+00
1.47521e-01	1.29982e+00
1.49940e-01	1.37666e+00
1.51378e-01	1.25406e+00
1.53087e-01	1.17569e+00
1.54036e-01	1.19220e+00
1.55244e-01	1.33276e+00
1.54606e-01	1.30938e+00
1.56746e-01	1.24939e+00
1.57750e-01	1.26780e+00
1.61761e-01	1.23414e+00
1.61872e-01	1.28321e+00
1.72422e-01	1.22745e+00
1.74157e-01	1.31401e+00
1.76390e-01	1.27128e+00
1.78896e-01	1.37657e+00
1.79190e-01	1.28072e+00
1.79185e-01	1.32531e+00
1.81018e-01	1.29879e+00
1.81446e-01	1.25541e+00
1.82195e-01	1.34368e+00
1.83338e-01	1.34032e+00
1.81768e-01	1.28819e+00
1.82513e-01	1.39601e+00
1.86843e-01	1.33854e+00
1.89192e-01	1.23417e+00
1.89281e-01	1.32054e+00
1.87753e-01	1.34587e+00
1.90528e-01	1.29779e+00
1.92590e-01	1.32662e+00
1.95520e-01	1.39130e+00
1.96518e-01	1.34326e+00
2.12595e-01	1.39435e+00
2.14208e-01	1.33570e+00
2.14037e-01	1.19200e+00
2.16383e-01	1.28137e+00
2.19303e-01	1.19684e+00
2.20284e-01	1.40342e+00
2.21103e-01	1.29288e+00
2.22041e-01	1.31746e+00
2.24273e-01	1.26975e+00
2.25018e-01	1.24954e+00
2.24627e-01	1.22193e+00
2.27655e-01	1.32300e+00
2.27673e-01	1.32300e+00
2.29709e-01	1.34840e+00
2.33570e-01	1.35092e+00
2.32450e-01	1.17786e+00
2.45473e-01	1.34064e+00
2.44567e-01	1.32618e+00
2.45754e-01	1.34226e+00
2.46483e-01	1.35236e+00
2.49625e-01	1.31390e+00
2.49384e-01	1.39938e+00
2.48213e-01	1.36125e+00
2.50523e-01	1.29720e+00
2.59345e-01	1.36136e+00
2.58095e-01	1.25477e+00
2.59232e-01	1.44636e+00
2.61136e-01	1.24357e+00
2.59793e-01	1.43454e+00
2.62005e-01	1.33999e+00
2.62747e-01	1.24259e+00
2.65277e-01	1.35609e+00
2.67446e-01	1.32513e+00
2.65813e-01	1.38227e+00
2.70143e-01	1.37215e+00
2.70692e-01	1.30074e+00
2.70400e-01	1.35823e+00
2.69826e-01	1.41597e+00
2.72793e-01	1.31660e+00
2.74125e-01	1.39376e+00
2.78480e-01	1.27016e+00
2.86199e-01	1.20603e+00
2.86561e-01	1.29545e+00
2.88882e-01	1.34613e+00
2.89906e-01	1.36482e+00
2.91741e-01	1.41209e+00
3.03172e-01	1.28747e+00
3.03212e-01	1.30758e+00
3.05423e-01	1.32994e+00
3.07931e-01	1.40205e+00
3.08650e-01	1.30796e+00
3.10216e-01	1.30011e+00
3.09812e-01	1.39713e+00
3.12737e-01	1.29971e+00
3.16321e-01	1.36502e+00
3.14482e-01	1.24773e+00
3.17650e-01	1.30925e+00
3.19979e-01	1.31849e+00
3.21672e-01	1.19399e+00
3.25267e-01	1.46775e+00
3.26214e-01	1.33007e+00
3.28651e-01	1.33810e+00
3.29911e-01	1.29741e+00
3.28207e-01	1.39891e+00
3.31265e-01	1.32336e+00
3.34205e-01	1.37687e+00
3.38105e-01	1.34186e+00
3.47445e-01	1.33072e+00
3.52165e-01	1.26619e+00
3.54698e-01	1.30353e+00
3.53554e-01	1.41689e+00
3.54313e-01	1.47959e+00
3.55694e-01	1.34972e+00
3.59998e-01	1.34268e+00
3.59572e-01	1.38824e+00
3.62464e-01	1.39288e+00
3.65132e-01	1.33556e+00
3.66449e-01	1.32171e+00
3.67608e-01	1.49504e+00
3.68411e-01	1.36780e+00
3.68198e-01	1.37663e+00
3.69581e-01	1.31966e+00
3.72068e-01	1.25208e+00
3.72737e-01	1.30422e+00
3.73365e-01	1.28499e+00
3.74309e-01	1.35319e+00
3.76721e-01	1.33723e+00
3.76946e-01	1.21529e+00
3.77725e-01	1.36745e+00
3.80709e-01	1.29289e+00
3.81537e-01	1.30035e+00
3.83773e-01	1.43231e+00
3.83575e-01	1.31950e+00
3.86396e-01	1.34170e+00
3.85995e-01	1.36970e+00
3.85571e-01	1.36782e+00
3.89640e-01	1.35141e+00
3.89887e-01	1.37748e+00
3.89825e-01	1.39316e+00
3.91783e-01	1.24132e+00
3.92942e-01	1.40814e+00
4.03984e-01	1.40733e+00
4.03207e-01	1.39627e+00
4.03361e-01	1.39899e+00
4.07655e-01	1.36687e+00
4.08394e-01	1.23226e+00
4.08926e-01	1.41814e+00
4.11312e-01	1.36875e+00
4.10310e-01	1.35743e+00
4.14175e-01	1.32701e+00
4.14641e-01	1.27404e+00
4.14882e-01	1.33782e+00
4.17081e-01	1.37058e+00
4.18305e-01	1.36185e+00
4.21306e-01	1.27699e+00
4.23151e-01	1.35111e+00
4.22655e-01	1.40331e+00
4.22109e-01	1.42350e+00
4.27929e-01	1.39926e+00
4.28062e-01	1.35202e+00
4.31348e-01	1.34174e+00
4.30362e-01	1.37738e+00
4.33206e-01	1.46797e+00
4.35453e-01	1.35245e+00
4.35643e-01	1.38635e+00
4.35902e-01	1.35103e+00
4.44061e-01	1.23721e+00
4.43828e-01	1.41122e+00
4.44624e-01	1.38798e+00
4.47455e-01	1.35027e+00
4.47314e-01	1.32454e+00
4.51044e-01	1.36709e+00
4.49707e-01	1.33811e+00
4.55666e-01	1.33780e+00
4.57504e-01	1.31715e+00
4.60339e-01	1.38322e+00
4.61929e-01	1.27751e+00
4.67464e-01	1.26111e+00
4.72242e-01	1.36222e+00
4.75590e-01	1.24784e+00
4.80035e-01	1.33373e+00
4.80241e-01	1.31407e+00
4.83251e-01	1.31478e+00
4.83426e-01	1.23591e+00
4.84835e-01	1.30888e+00
4.84974e-01	1.37219e+00
4.86019e-01	1.25349e+00
4.87731e-01	1.32703e+00
4.88983e-01	1.31023e+00
4.93059e-01	1.25166e+00
4.95041e-01	1.33252e+00
4.99542e-01	1.30932e+00
4.98202e-01	1.18801e+00
4.99020e-01	1.33224e+00
5.09061e-01	1.28255e+00
5.10774e-01	1.28653e+00
5.12729e-01	1.32256e+00
5.15469e-01	1.24681e+00
5.15520e-01	1.29645e+00
5.14781e-01	1.27204e+00
5.15979e-01	1.20888e+00
5.20963e-01	1.22377e+00
5.21722e-01	1.34999e+00
5.22904e-01	1.25700e+00
5.21974e-01	1.21730e+00
5.32553e-01	1.25800e+00
5.35690e-01	1.16149e+00
5.36846e-01	1.25193e+00
5.48105e-01	1.22269e+00
5.50557e-01	1.14984e+00
5.49892e-01	1.28116e+00
5.52720e-01	1.28431e+00
5.53658e-01	1.20321e+00
5.52893e-01	1.16831e+00
5.54779e-01	1.18373e+00
5.56382e-01	1.28119e+00
5.59987e-01	1.13570e+00
5.60613e-01	1.30116e+00
5.62353e-01	1.21744e+00
5.66190e-01	1.08410e+00
5.69244e-01	1.30816e+00
5.70931e-01	1.17244e+00
5.73962e-01	1.19526e+00
5.74727e-01	1.11078e+00
5.77058e-01	1.21838e+00
5.80507e-01	1.17936e+00
5.82415e-01	1.27898e+00
5.85867e-01	1.10294e+00
5.86618e-01	1.17362e+00
5.87013e-01	1.14003e+00
