0.857423729109744293	0.918480150055596800
0.811891372670232037	0.407685345009504041
0.872900304368108726	0.862976411132355237
0.543878437013345484	0.060494336263639398
0.221002221686956740	0.016152431104133336
0.929945358380893428	0.579770821703504691
0.981564733628990549	0.653368959848833475
0.470838567290165266	0.020132191511508690
0.978851724584098304	0.712288600085999368
0.683256668576078252	0.200356742426739065
0.834752734356810633	0.968403416880977863
0.901112992689142578	0.767047838595247056
0.932281573140115505	0.735909459208208716
0.852695788629425078	0.803795863813154376
0.100204145094653266	0.040816793806367657
0.985378199655937426	0.703437622912189253
0.879982777889664614	0.998853284464241042
0.718715568293572749	0.230999546977560422
0.911153250608215282	0.744658181327835678
0.856244283319210542	0.987901238457927766
0.568325873407376836	0.078156721892647080
0.879133913492597285	0.531480031218509397
0.852863539902333656	0.983651919278114573
0.850142810709206054	0.983264248162549759
0.980067663073752038	0.712666359800831595
0.818868094887778009	0.428532575246395098
0.912096387917946783	0.746821951475491796
0.900431983388946588	0.553861901229267706
0.453534716601875498	0.011076962011751734
0.023761960704832580	0.057542817218029146
0.477884175529148636	0.022659532242212399
1.000000000000000000	0.680152520109208236
0.857171393264024584	0.905325298952151636
0.846633300830438529	0.811370438123671489
0.936459323895447504	0.731334614902744873
0.988447117167405409	0.658003660594360218
0.909670057373144769	0.745574220217825601
0.661220732265656586	0.182445579778056532
0.981131548351948823	0.652681876600117117
0.693997803211581443	0.205386552421182866
0.873665259911545755	0.864409596128996816
0.572422459163408504	0.080069597935919251
0.863244544390224355	0.509544311084457191
0.816036603929499726	0.422307945050500899
0.877081904591978767	0.995984403197540669
0.961787707531158387	0.719586121404775625
0.865020014454007891	0.901408728392432357
0.859475879987921632	0.940456256979562699
0.858674532074332753	0.939352759438364604
0.876136204492905968	0.888639272081133580
0.292139815249613632	0.008290251284870931
0.834369516306521675	0.962861045217864753
0.869354646071644699	0.978622132749363827
0.985727964447168592	0.657842145230208120
0.851878069173322205	0.888222330366190249
0.953129799853928650	0.621557415480722186
0.866243004982535814	0.986263139750544582
0.942084362000604525	0.727882966432189527
0.367882642643263369	0.002519845406865950
0.717262249770540095	0.229071950220907761
0.565760925351069810	0.077886520391042657
0.012497457956215541	0.064365506733948558
0.540013051540433997	0.056089795664206049
0.984182421362963189	0.655338607879908386
0.876017546803944502	0.995043007154036596
0.972254440897237782	0.715517845267049757
0.964819660469330320	0.636571900037899985
0.903767457170929434	0.759789402904282873
0.616262493310462123	0.137792751309261996
0.852811753135423012	0.984214820509035082
0.844178742455686359	0.817241281691961419
0.982574774185064115	0.706675492037180164
0.139084387436048451	0.030899291704254372
0.451746442728497621	0.012552114691795346
0.837232100696706394	0.847048882812761583
0.863830990745692029	0.965739209248889674
0.817170320700687736	0.425023518040147374
0.954829850614977382	0.723145255848471002
0.794471532397494795	0.351381378708364056
0.675329811301482397	0.193744825679682320
0.878162682338717748	0.995233857187737270
0.989436050411378498	0.696925802374641523
0.895392216576530675	0.548547882979598889
0.935359154711883578	0.589650590074705439
0.167691346910478184	0.026133561920011539
0.848821336251786129	0.883353175810962954
0.857516202865427846	0.797408688852508707
0.791521536818779459	0.336255261409740824
0.913052005464080496	0.751102143647152554
0.912933758915237092	0.749261202226249590
0.835327159104617301	0.961996261233542205
0.565554200740390201	0.077623074031291289
0.416627661975118802	0.000494734069921232
0.010475068208998295	0.063758046524913264
0.972599333929590082	0.716723176333265655
0.897709314131836744	0.767047262233113036
0.848642510755928225	0.881621155669538137
0.845462886807146097	0.980091186834512129
0.994251274207355151	0.663882211182278414
0.998856506828988744	0.673223724300551218
0.838759090600314394	0.942699346405955430
0.726420331169240430	0.235476447145767598
0.257356815829917984	0.009908690835103318
0.881279121780642494	0.999358114381956097
0.840594646462253015	0.824891934939193883
0.569331013497723193	0.079695871474616597
0.984960145566499801	0.704954386848890557
0.347231484817325020	0.004506167581213694
0.536255143709260973	0.053149313288948175
0.874881084572035062	0.869543576142497221
0.886923703846451139	0.771977934311664060
0.211049023571145855	0.019716697197675381
0.844726312547622427	0.936722021158642670
0.857590251436307960	0.920363182697334414
0.005543517749736243	0.067885167639717692
0.840591819429039377	0.836208386561098749
0.668116598850058363	0.188275273655058917
0.984745025667356444	0.703778816138243224
0.851491974895343673	0.890589655346118558
0.593622963643860357	0.102686392745230698
0.917492499548566487	0.738970486304423968
0.878692611680322089	0.884495704773336389
0.867641959073126690	0.975319419461089687
0.859686585608329334	0.936978255928632819
0.994735387740348309	0.691101098927051405
0.854436738592647571	0.914460791065301315
0.861556848378303597	0.925988520372045265
0.777521256167729158	0.298603116317043671
0.715063776132361939	0.226215617984430850
0.941271392166669663	0.730104774835380166
0.182803308087894995	0.023156801823536188
0.813323121227314094	0.411635921787076808
0.835403456882432338	0.855875069735920757
0.804278040484405987	0.389176678568605272
0.886654660403153105	0.774587413331452312
0.685063347462687378	0.198213998482621057
0.837741252283192406	0.840913586523873491
0.840259912199425973	0.938485926522075742
0.680437942923483474	0.194923552767032632
0.789876484501705556	0.332954849441520484
0.851799506707492937	0.496378738074801817
0.575712966720153929	0.088479998494632284
0.474369122964456547	0.020091128671660352
0.855154889400650098	0.500336305019758454
0.856247177451397556	0.901233543321523722
0.860626076747822988	0.930655901484827019
0.839763906012915062	0.956395178979477123
0.793887667796649432	0.350942972629341432
